,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.4787020683288574,\log{\left(\left|{\log{\left(\left|{x_{9} - \left(x_{12} - x_{8}\right)}\right| \right)}}\right| \right)},"[log, log, -, x_9, -, x_12, x_8]",\log{\left(\left|{x_{7}}\right| \right)},"[log, x_7]",-1,1,0,0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
1,3.455989122390747,\log{\left(\left|{x_{6}}\right| \right)}^{3},"[**3, log, x_6]",\log{\left(\left|{\left(\log{\left(\left|{x_{10}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_10]",1,-1,1,1,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
2,2.6970622539520264,\left(x_{10}^{3} \cdot 4.3 + \left(\left(-0.05\right)^{3}\right)^{3}\right)^{3},"[**3, +, *, **3, x_10, 4.3, **3, **3, -0.05]",\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)},"[log, log, x_2]",1,1,1,1,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
3,3.1093530654907227,\log{\left(\left|{x_{12}^{3}}\right| \right)}^{3},"[**3, log, **3, x_12]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{10}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, x_10]",-1,-1,2,2,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
4,1.7582135200500488,\log{\left(\left|{x_{0}^{3}}\right| \right)}^{3},"[**3, log, **3, x_0]","\log{\left(\left|{\max\left(x_{6}, x_{9}\right)^{3}}\right| \right)}","[log, **3, max, x_6, x_9]",-1,-1,2,2,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
5,2.519390344619751,"\frac{x_{0} \left(x_{10} + x_{4} - x_{7} - x_{7}\right)}{x_{5} x_{1} x_{8} \max\left(-3.79, x_{5}\right)}","[*, +, -, -, x_4, x_7, x_7, x_10, /, /, /, x_0, x_5, max, x_5, -3.79, *, x_1, x_8]",\log{\left(\left|{\left(\log{\left(\left|{x_{11}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_11]",1,1,2,3,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
6,4.541534185409546,\log{\left(\left|{x_{5}^{3} + \left(-3.91\right)^{3} - 0.97}\right| \right)},"[log, +, -0.97, +, **3, -3.91, **3, x_5]",\log{\left(\left|{\log{\left(\left|{x_{10} x_{12}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, *, x_10, x_12]",1,1,3,3,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
7,2.3210456371307373,\log{\left(\left|{x_{0} - x_{10}}\right| \right)},"[log, -, x_0, x_10]",\left(\left(x_{0} + \log{\left(3.94 \right)}\right)^{3}\right)^{3},"[**3, **3, +, x_0, log, -3.94]",1,-1,3,4,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
8,1.6621637344360352,\log{\left(\left|{\left(x_{12} - \log{\left(\left|{x_{5}}\right| \right)}\right)^{3}}\right| \right)},"[log, **3, -, log, x_5, x_12]","\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\max\left(x_{0}, x_{3}\right)}\right| \right)}}\right| \right)}}\right| \right)}","[log, log, log, max, x_0, x_3]",-1,-1,4,4,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
9,1.5525109767913818,\log{\left(\left|{\frac{x_{3}}{x_{9}}}\right| \right)}^{3},"[**3, log, /, x_3, x_9]",\left(x_{0} x_{12} x_{2}^{3}\right)^{3},"[**3, *, x_12, *, **3, x_2, x_0]",-1,-1,4,5,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
