,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, -, max, +, x_5, x_5, x_12, x_12, x_12]","((max((x_5+x_5),x_12)-x_12)-x_12)",15.529301643371582,-0.05846491456031799,-25.119637175153272,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
1,"[-, -, max, x_5, x_12, x_12, *, x_12, +, max, x_5, x_9, 0.97]","((max(x_5,x_12)-x_12)-(x_12*(max(x_5,x_9)+0.97)))",13.284372329711914,-0.006489231716841459,-36.98004918967235,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
2,"[-, *, x_12, +, max, x_5, x_9, 0.97, max, +, max, x_5, x_9, x_3, x_12]","((x_12*(max(x_5,x_9)+0.97))-max((max(x_5,x_9)+x_3),x_12))",13.267925262451172,0.008757554925978184,-58.39186622497621,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
3,"[-, -, +, +, 4.42, x_3, x_5, x_12, x_2]",((((4.42+x_3)+x_5)-x_12)-x_2),24.187929153442383,-0.07336413115262985,-3.1131076657493333,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
4,"[+, **3, **3, /, x_10, 2.73, x_12]",((((x_10/2.73))**3)**3+x_12),31.444782257080078,-0.1060672476887703,-35.028871780771574,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
5,"[-, -, max, x_5, **3, x_8, x_12, x_12]","((max(x_5,(x_8)**3)-x_12)-x_12)",21.465147018432617,-0.061741720885038376,-25.626854654224942,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
6,"[**3, x_8]",(x_8)**3,62.820255279541016,-0.1373882293701172,-8.802264110033153,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
7,"[-, -, +, x_5, 2.73, x_12, x_12]",(((x_5+2.73)-x_12)-x_12),24.757944107055664,-0.09008629620075226,-1.201784860371937,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
8,"[+, **3, **3, **3, x_8, x_12]",((((x_8)**3)**3)**3+x_12),32.28005599975586,-0.12341570109128952,-16.89316852508559,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
9,"[log, +, x_12, 2.73]",log(abs((x_12+2.73))),27.984050750732422,-0.09323116391897202,-18.345964773536636,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
10,"[**3, -, +, x_5, 2.73, x_12]",(((x_5+2.73)-x_12))**3,22.00098991394043,-0.07022374868392944,-8.69475959306384,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
