,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,60.71185302734375,-0.32306739687919617,"[**3, x_12]",x_{12}^{3},true
1,22.989288330078125,-0.18805024027824402,"[+, -, max, -2.08, -, x_12, x_3, x_5, x_12]","x_{12} - x_{5} + \max\left(-2.08, x_{12} - x_{3}\right)",true
2,18.397611618041992,-0.1841619908809662,"[+, -, x_12, max, -, x_5, x_2, x_3, x_12]","x_{12} + x_{12} - \max\left(x_{3}, - x_{2} + x_{5}\right)",true
3,75.32051849365234,-0.33936449885368347,"[**3, x_0]",x_{0}^{3},true
4,23.711530685424805,-0.19474604725837708,"[+, +, -, -, x_2, x_3, x_5, x_12, x_12]",x_{12} + x_{12} + x_{2} - x_{3} - x_{5},true
5,15.446996688842773,-0.021754072979092598,"[-, -, x_12, 3.41, +, *, -, x_8, x_9, -, x_4, x_4, max, *, x_1, x_12, -, x_5, x_12]","x_{12} - \left(\left(- x_{4} + x_{4}\right) \left(x_{8} - x_{9}\right) + \max\left(x_{1} x_{12}, - x_{12} + x_{5}\right)\right) - 3.41",true
6,24.357547760009766,-0.23410724103450775,"[**3, +, -, -2.08, x_5, x_12]",\left(x_{12} - x_{5} - 2.08\right)^{3},true
7,25.04416275024414,-0.23810330033302307,"[**3, -, 1.5, x_12]",\left(1.5 - x_{12}\right)^{3},true
8,24.14494514465332,-0.21638761460781097,"[+, -, max, x_8, -, x_10, x_12, x_5, x_12]","x_{12} - x_{5} + \max\left(x_{8}, x_{10} - x_{12}\right)",true
9,26.06389808654785,-0.2813264727592468,"[**3, **3, -, 3.41, x_12]",\left(\left(3.41 - x_{12}\right)^{3}\right)^{3},true
10,25.53870391845703,-0.2469828873872757,"[+, -, x_8, x_5, x_12]",x_{12} - x_{5} + x_{8},true
11,24.122243881225586,-0.19568049907684326,"[+, -, max, x_11, *, x_5, x_12, x_5, x_12]","x_{12} - x_{5} + \max\left(x_{11}, x_{12} x_{5}\right)",true
12,25.602622985839844,-0.2543393075466156,"[log, -, log, 0.21, x_12]",\log{\left(\left|{x_{12} - \log{\left(0.21 \right)}}\right| \right)},true
13,28.448835372924805,-0.29107511043548584,"[log, -, log, **3, 0.35, x_12]",\log{\left(\left|{x_{12} - \log{\left(0.04 \right)}}\right| \right)},true
14,25.15035629272461,-0.24050851166248322,"[+, -, **3, -, x_12, 3.41, x_5, x_12]",x_{12} - x_{5} + \left(x_{12} - 3.41\right)^{3},true
