,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,15.153402328491211,-0.15899258852005005,"[-, *, x_3, **3, x_6, -, *, *, x_4, 2.49, /, x_0, x_0, x_4]",x_{3} x_{6}^{3} - \left(- x_{4} + x_{4} \cdot 2.49 x_{0} \cdot \frac{1}{x_{0}}\right),true
1,15.283370971679688,-0.2082097828388214,"[log, -, x_4, +, log, x_4, x_6]",\log{\left(\left|{- x_{4} + x_{6} + \log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},true
2,17.330507278442383,-0.2772364020347595,"[log, **3, /, /, x_3, x_0, -4.64]",\log{\left(\left|{\left(\frac{x_{3}}{\left(-4.64\right) x_{0}}\right)^{3}}\right| \right)},true
3,17.284378051757812,-0.2650880813598633,"[log, /, x_4, **3, *, x_1, x_1]",\log{\left(\left|{\frac{x_{4}}{x_{1}^{6}}}\right| \right)},true
4,10.030138969421387,-0.0858125165104866,"[-, *, +, x_3, max, 0.5, x_3, +, -4.64, x_0, -, x_0, +, **3, x_7, x_6]","\left(x_{0} - 4.64\right) \left(x_{3} + \max\left(0.5, x_{3}\right)\right) - \left(x_{0} - \left(x_{6} + x_{7}^{3}\right)\right)",true
5,15.120935440063477,-0.15121382474899292,"[-, log, *, x_3, 4.26, max, -, *, x_6, -4.35, -3.27, **3, **3, 0.05]","\log{\left(4.26 \left|{x_{3}}\right| \right)} - \max\left(x_{6} \left(-4.35\right) - -3.27, \left(0.05^{3}\right)^{3}\right)",true
6,13.649033546447754,-0.11686497926712036,"[-, log, /, /, x_3, x_0, -4.64, -, **3, **3, 3.47, +, +, x_6, x_2, x_6]",- (- (x_{2} + x_{6} + x_{6}) + \left(3.47^{3}\right)^{3}) + \log{\left(0.21 \left|{\frac{x_{3}}{x_{0}}}\right| \right)},true
7,16.971471786499023,-0.2304399162530899,"[log, -, x_4, +, log, x_3, x_6]",\log{\left(\left|{- x_{4} + x_{6} + \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},true
8,16.110580444335938,-0.21813708543777466,"[log, -, -, x_2, log, x_3, x_4]",\log{\left(\left|{- x_{2} + x_{4} + \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},true
9,17.68095588684082,-0.31784602999687195,"[log, /, **3, /, x_3, x_0, -2.26]",\log{\left(0.44 \left|{\left(\frac{x_{3}}{x_{0}}\right)^{3}}\right| \right)},true
10,9.68721866607666,-0.04967711120843887,"[-, *, +, /, x_3, x_4, max, x_3, x_3, +, -4.64, x_0, -, x_4, +, +, x_6, x_6, **3, x_3]",\left(x_{0} - 4.64\right) \left(x_{3} + \frac{x_{3}}{x_{4}}\right) - \left(x_{4} - \left(x_{3}^{3} + x_{6} + x_{6}\right)\right),true
11,20.64968490600586,-0.37284284830093384,"[**3, **3, **3, /, 3.47, x_3]",\left(\left(\left(\frac{3.47}{x_{3}}\right)^{3}\right)^{3}\right)^{3},true
12,19.215843200683594,-0.3390665054321289,"[log, **3, **3, /, x_4, x_0]",\log{\left(\left|{\left(\left(\frac{x_{4}}{x_{0}}\right)^{3}\right)^{3}}\right| \right)},true
13,17.279693603515625,-0.2582171857357025,"[log, **3, /, /, x_4, x_1, **3, 3.2]",\log{\left(\left|{\left(\frac{x_{4}}{3.2^{3} x_{1}}\right)^{3}}\right| \right)},true
14,17.64688491821289,-0.2908719480037689,"[log, **3, /, /, x_4, x_0, x_0]",\log{\left(\left|{\left(\frac{x_{4}}{x_{0} x_{0}}\right)^{3}}\right| \right)},true
15,17.39322853088379,-0.2797049880027771,"[log, **3, /, /, x_4, x_1, x_0]",\log{\left(\left|{\left(\frac{x_{4}}{x_{0} x_{1}}\right)^{3}}\right| \right)},true
16,21.59109878540039,-0.3972856104373932,"[**3, **3, **3, max, 0.14, x_4]","\left(\left(\max\left(0.14, x_{4}\right)^{3}\right)^{3}\right)^{3}",true
17,11.35922908782959,-0.09894891083240509,"[-, *, +, x_3, max, x_3, x_3, +, -4.64, x_0, -, **3, 4.41, +, +, x_6, x_3, x_6]",\left(x_{0} - 4.64\right) \left(x_{3} + x_{3}\right) - \left(- (x_{3} + x_{6} + x_{6}) + 4.41^{3}\right),true
18,17.756746292114258,-0.32849982380867004,"[log, /, **3, x_3, **3, x_0]",\log{\left(\left|{\frac{x_{3}^{3}}{x_{0}^{3}}}\right| \right)},true
19,11.848349571228027,-0.10862819105386734,"[-, *, +, x_3, max, x_3, x_3, +, -4.64, x_0, max, -, *, x_6, -4.35, -3.27, +, **3, x_0, -3.63]","\left(x_{0} - 4.64\right) \left(x_{3} + x_{3}\right) - \max\left(x_{0}^{3} - 3.63, x_{6} \left(-4.35\right) - -3.27\right)",true
20,14.227520942687988,-0.13365092873573303,"[-, *, +, x_3, max, 0.5, x_5, +, -4.64, x_0, -, **3, **3, x_6, +, **3, x_7, x_6]","\left(x_{0} - 4.64\right) \left(x_{3} + \max\left(0.5, x_{5}\right)\right) - \left(\left(x_{6}^{3}\right)^{3} - \left(x_{6} + x_{7}^{3}\right)\right)",true
21,70.50422668457031,-0.41477346420288086,"[**3, **3, **3, **3, x_3]",\left(\left(\left(x_{3}^{3}\right)^{3}\right)^{3}\right)^{3},true
22,13.576589584350586,-0.11640284210443497,"[-, *, +, x_3, max, x_3, x_3, +, -4.64, x_0, -, x_4, +, **3, x_7, x_6]",\left(x_{0} - 4.64\right) \left(x_{3} + x_{3}\right) - \left(x_{4} - \left(x_{6} + x_{7}^{3}\right)\right),true
23,102.06525421142578,-0.42256397008895874,"[**3, **3, **3, -3.63]",\left(\left(\left(-3.63\right)^{3}\right)^{3}\right)^{3},true
