,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.0025670528411865,"\max\left(\left(x_{1} x_{2}\right)^{3}, \log{\left(\left|{x_{11}}\right| \right)}\right)","[max, log, x_11, **3, *, x_2, x_1]","\log{\left(\left|{\log{\left(\left|{x_{3} x_{5} + \max\left(x_{1}, x_{2}\right)}\right| \right)}}\right| \right)}","[log, log, +, max, x_2, x_1, *, x_5, x_3]",-1,-1,0,0,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
1,2.531686782836914,\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)} - \log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)}}\right| \right)},"[log, -, log, x_7, log, log, x_8]",\log{\left(\left|{x_{4} \cdot \frac{1}{x_{11} x_{4}}}\right| \right)}^{3},"[**3, log, /, x_4, *, x_4, x_11]",-1,1,0,1,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
2,4.803596019744873,\left(x_{0}^{3}\right)^{3} + \log{\left(\left|{x_{10}}\right| \right)},"[+, **3, **3, x_0, log, x_10]",\log{\left(\left|{\log{\left(2.7 \left|{\frac{x_{12}}{x_{1}}}\right| \right)}}\right| \right)},"[log, log, *, x_12, /, -2.7, x_1]",1,1,1,1,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
3,4.900118112564087,\log{\left(1.76 \left|{x_{1} x_{8} + x_{9}^{3}}\right| \right)},"[log, *, -1.76, +, **3, x_9, *, x_8, x_1]","\max\left(x_{9}, \log{\left(\left|{x_{3}^{3}}\right| \right)}^{3}, \log{\left(\left|{x_{12} - x_{8}}\right| \right)}\right)","[max, **3, log, **3, x_3, max, log, -, x_8, x_12, x_9]",1,-1,1,2,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
4,4.142071008682251,\log{\left(\left|{x_{0}}\right| \right)},"[log, x_0]","\left(\max\left(x_{5}, x_{6}, x_{7}\right)^{3}\right)^{3}","[**3, **3, max, max, x_6, x_5, x_7]",-1,-1,2,3,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
5,1.2538301944732666,"\log{\left(\left|{\max\left(x_{1}, x_{1} x_{4}\right)}\right| \right)}^{3}","[**3, log, max, *, x_4, x_1, x_1]",\left(- x_{10} x_{2} + x_{5}\right)^{3},"[**3, -, x_5, *, x_10, x_2]",1,1,3,3,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
6,2.1987051963806152,"\max\left(x_{1}, x_{2} + x_{4} x_{8}\right)^{3}","[**3, max, x_1, +, *, x_4, x_8, x_2]",x_{8}^{3},"[**3, x_8]",1,1,3,3,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
7,2.7843081951141357,"\max\left(x_{8}, \log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{12}}\right| \right)}}\right| \right)}}\right| \right)}\right)","[max, log, log, log, x_12, x_8]",\log{\left(\left|{x_{8}}\right| \right)},"[log, x_8]",-1,1,3,4,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
8,4.457619667053223,"\log{\left(\left|{\max\left(x_{2}, x_{9}, \frac{x_{3}}{x_{12}}\right)}\right| \right)}","[log, max, max, x_2, /, x_3, x_12, x_9]",\log{\left(\left|{\log{\left(\left|{x_{0} + x_{1} - -1.34}\right| \right)}}\right| \right)},"[log, log, +, -, x_0, -1.34, x_1]",1,1,4,4,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
9,2.0806386470794678,"\log{\left(\left|{\max\left(x_{3}, x_{1} x_{4}\right)}\right| \right)}^{3}","[**3, log, max, *, x_4, x_1, x_3]",\left(\left(x_{0}^{3}\right)^{3}\right)^{3} - \log{\left(\left|{x_{1}}\right| \right)},"[-, **3, **3, **3, x_0, log, x_1]",-1,-1,4,5,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
10,1.4396662712097168,\log{\left(\left|{\log{\left(\left|{\left(x_{10} - 3.95\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, +, -3.95, x_10]",\log{\left(\left|{\left(x_{0}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_0]",-1,1,5,5,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
11,1.462043046951294,\log{\left(\left|{x_{1} + x_{11} - x_{3}}\right| \right)}^{3},"[**3, log, -, x_3, +, x_11, x_1]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_0]",1,-1,5,5,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
12,2.414794445037842,\left(\left(\left(x_{11} + x_{5}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, +, x_11, x_5]",\frac{\log{\left(\left|{x_{7}}\right| \right)}}{\log{\left(0.39 \left|{x_{4} x_{8}}\right| \right)}},"[/, log, x_7, log, *, /, x_4, -2.56, x_8]",-1,1,5,6,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
13,1.4548370838165283,"\left(x_{8} \log{\left(\left|{\max\left(x_{6}, x_{7}\right)}\right| \right)}\right)^{3}","[**3, *, log, max, x_7, x_6, x_8]","\max\left(x_{4}, \log{\left(\left|{\left(x_{0}^{3}\right)^{3}}\right| \right)}\right)","[max, log, **3, **3, x_0, x_4]",1,-1,6,6,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
14,2.124798059463501,"\log{\left(\left|{x_{6}}\right| \right)} \log{\left(\left|{\max\left(x_{12}, x_{7} - 2.57\right)}\right| \right)}","[*, log, max, x_12, +, -2.57, x_7, log, x_6]",x_{4} + \log{\left(\left|{\log{\left(\left|{x_{0} - x_{8}}\right| \right)}}\right| \right)},"[+, log, log, -, x_8, x_0, x_4]",1,1,7,7,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
