,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, +, +, x_12, x_9, x_12, +, +, max, x_5, x_12, max, x_3, x_5, **3, -2.08]","(((x_12+x_9)+x_12)-((max(x_5,x_12)+max(x_3,x_5))+(-2.08)**3))",14.215791702270508,-0.018712222576141357,-34.566096851983325,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
1,"[+, -, +, *, x_12, x_8, x_4, *, x_5, -, x_5, -2.08, +, +, +, x_10, 3.24, x_12, x_12]",((((x_12*x_8)+x_4)-(x_5*(x_5--2.08)))+(((x_10+3.24)+x_12)+x_12)),14.80328369140625,-0.06131086125969887,-10.368030971586425,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
2,"[+, +, x_12, +, +, -0.03, x_9, +, x_12, x_10, -, +, *, x_12, x_8, x_4, *, x_5, -, x_5, -2.08]",((x_12+((-0.03+x_9)+(x_12+x_10)))+(((x_12*x_8)+x_4)-(x_5*(x_5--2.08)))),14.882646560668945,-0.08237797021865845,-20.007066288749506,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
3,"[+, +, x_12, +, -2.08, -, x_10, x_5, x_12]",((x_12+(-2.08+(x_10-x_5)))+x_12),21.7777099609375,-0.15619277954101562,-7.253219432987394,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
4,"[+, x_4, +, +, +, x_12, x_10, x_12, x_7]",(x_4+(((x_12+x_10)+x_12)+x_7)),25.33041763305664,-0.18493013083934784,-6.523939002571492,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
5,"[+, +, +, +, x_10, x_12, x_12, x_12, x_12]",((((x_10+x_12)+x_12)+x_12)+x_12),27.836639404296875,-0.23508703708648682,-5.523443519174778,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
6,"[-, +, +, x_12, x_9, x_12, +, +, max, x_5, x_2, 3.24, x_12]","(((x_12+x_9)+x_12)-((max(x_5,x_2)+3.24)+x_12))",17.56001091003418,-0.10509038716554642,-19.089436598193895,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
7,"[-, +, +, x_12, x_9, x_12, +, +, max, x_5, x_12, 0.97, x_12]","(((x_12+x_9)+x_12)-((max(x_5,x_12)+0.97)+x_12))",19.407371520996094,-0.10528366267681122,-18.83569070512932,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
8,"[+, x_12, +, x_12, +, x_10, x_12]",(x_12+(x_12+(x_10+x_12))),27.498977661132812,-0.20734700560569763,-5.6478429292715715,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
9,"[-, x_12, +, +, max, x_5, x_3, 0.97, x_3]","(x_12-((max(x_5,x_3)+0.97)+x_3))",17.47981834411621,-0.0908350870013237,-18.065715435559635,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
10,"[+, +, x_12, +, 0.97, -, x_10, x_5, +, +, +, x_7, x_12, x_4, x_12]",((x_12+(0.97+(x_10-x_5)))+(((x_7+x_12)+x_4)+x_12)),20.701629638671875,-0.10987600684165955,-9.126295679472753,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
