,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,21.560138702392578,-0.3848567306995392,"[log, **3, **3, **3, x_3]",\log{\left(\left|{\left(\left(x_{3}^{3}\right)^{3}\right)^{3}}\right| \right)},true
1,14.909332275390625,-0.14083431661128998,"[max, **3, max, -, x_4, x_6, -4.01, x_3]","\max\left(x_{3}, \max\left(-4.01, x_{4} - x_{6}\right)^{3}\right)",true
2,19.694103240966797,-0.26548096537590027,"[log, log, max, *, x_1, x_7, x_3]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{3}, x_{1} x_{7}\right)}\right| \right)}}\right| \right)}",true
3,15.508240699768066,-0.1469673216342926,"[max, log, x_1, **3, max, -, x_4, x_6, x_3]","\max\left(\log{\left(\left|{x_{1}}\right| \right)}, \max\left(x_{3}, x_{4} - x_{6}\right)^{3}\right)",true
4,20.430675506591797,-0.29719078540802,"[log, log, **3, max, x_0, x_3]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{0}, x_{3}\right)^{3}}\right| \right)}}\right| \right)}",true
5,19.87540626525879,-0.26963937282562256,"[**3, max, -, x_4, **3, x_7, x_3]","\max\left(x_{3}, x_{4} - x_{7}^{3}\right)^{3}",true
6,21.444169998168945,-0.35305657982826233,"[log, **3, **3, *, 0.26, x_3]",\log{\left(\left|{\left(\left(0.26 x_{3}\right)^{3}\right)^{3}}\right| \right)},true
7,15.637247085571289,-0.24471533298492432,"[max, **3, max, -, x_4, x_6, x_3, x_3]","\max\left(x_{3}, \max\left(x_{3}, x_{4} - x_{6}\right)^{3}\right)",true
8,20.738418579101562,-0.3002185523509979,"[log, log, max, *, x_7, x_7, x_3]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{3}, x_{7} x_{7}\right)}\right| \right)}}\right| \right)}",true
9,20.00782585144043,-0.2833307385444641,"[log, log, max, x_3, max, x_0, x_0]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{0}, x_{3}\right)}\right| \right)}}\right| \right)}",true
10,23.07874870300293,-0.4208216667175293,"[**3, log, **3, log, x_3]",\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}^{3}}\right| \right)}^{3},true
11,22.431339263916016,-0.41552457213401794,"[**3, **3, **3, **3, x_3]",\left(\left(\left(x_{3}^{3}\right)^{3}\right)^{3}\right)^{3},true
12,99.93724060058594,-0.44030454754829407,"[**3, **3, log, log, x_1]",\left(\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}^{3}\right)^{3},true
13,96.10690307617188,-0.4272479712963104,"[log, log, log, **3, x_0]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}^{3}}\right| \right)}}\right| \right)}}\right| \right)},true
