,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.5413973331451416,"\left(\max\left(x_{1}, x_{11}\right) - \frac{x_{10} - x_{6}}{x_{10} x_{9}}\right)^{3}","[**3, -, max, x_11, x_1, /, -, x_10, x_6, *, x_9, x_10]","\left(\frac{x_{11} \max\left(- 4.01 x_{5}, x_{4} x_{9}\right)}{0.98 x_{4} x_{5}}\right)^{3}","[**3, *, max, *, x_4, x_9, *, -4.01, x_5, /, /, x_11, x_5, *, 0.98, x_4]",-1,-1,0,0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
1,1.6777262687683105,\log{\left(\left|{x_{4}}\right| \right)} + \log{\left(\left|{x_{6}}\right| \right)} - \log{\left(\left|{x_{8}}\right| \right)},"[+, log, x_6, -, log, x_4, log, x_8]","\frac{x_{4}^{3}}{- x_{2} + \frac{x_{8}}{x_{12}}} + \max\left(\left(x_{2} - x_{5}\right) \max\left(x_{1}, x_{11}\right), \log{\left(\left|{\frac{x_{5}}{x_{1}}}\right| \right)}\right)","[+, max, log, /, x_5, x_1, *, max, x_11, x_1, -, x_2, x_5, /, **3, x_4, -, /, x_8, x_12, x_2]",-1,-1,1,1,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
2,3.0623185634613037,x_{5}^{3} x_{7}^{3} \log{\left(\left|{x_{5} + x_{7}}\right| \right)},"[*, **3, x_7, *, **3, x_5, log, +, x_7, x_5]",- x_{11} x_{4} \left(x_{12} + x_{7}\right) - x_{2} x_{4} + x_{3} + x_{6} - \log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)},"[-, -, -, +, x_6, x_3, *, x_4, x_2, *, *, x_4, x_11, +, x_7, x_12, log, log, x_0]",-1,-1,1,2,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
3,4.805866956710815,"\max\left(\left(x_{8} - \log{\left(\left|{x_{8}}\right| \right)}\right) \log{\left(\left|{x_{5}}\right| \right)}, x_{8} + \frac{4.36^{3}}{\max\left(x_{0}, x_{6}\right)}\right)","[max, *, -, x_8, log, x_8, log, x_5, +, /, **3, 4.36, max, x_0, x_6, x_8]","\log{\left(\left|{\frac{\max\left(x_{12}, x_{9}\right)}{x_{10} \log{\left(\left|{x_{1}}\right| \right)}}}\right| \right)}","[log, /, /, max, x_9, x_12, x_10, log, x_1]",1,1,2,3,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
4,4.193323373794556,"\frac{\log{\left(\left|{\max\left(x_{11}, - x_{0} + x_{12}\right)}\right| \right)}}{x_{2}^{3}}","[/, log, max, -, x_12, x_0, x_11, **3, x_2]","\left(\max\left(-3.08, \log{\left(\left|{x_{10}}\right| \right)}\right) \max\left(x_{2} x_{9}, x_{4} - x_{5}\right)\right)^{3}","[**3, *, max, *, x_2, x_9, -, x_4, x_5, max, -3.08, log, x_10]",-1,-1,3,4,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
5,1.3228731155395508,\log{\left(\left|{\frac{\log{\left(\left|{x_{7}}\right| \right)}}{x_{10} + x_{2} - x_{9}}}\right| \right)},"[log, /, log, x_7, +, -, x_2, x_9, x_10]",- x_{10} + \log{\left(\left|{\frac{x_{12} + x_{4}}{x_{8}}}\right| \right)},"[-, log, /, +, x_12, x_4, x_8, x_10]",1,1,4,5,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
6,1.821397066116333,\log{\left(\left|{\log{\left(\left|{\log{\left(\frac{4.01}{\left|{x_{4}}\right|} \right)}}\right| \right)}}\right| \right)},"[log, log, log, /, 4.01, x_4]",- x_{11} x_{4} x_{6} x_{9} - x_{2} x_{4} + x_{3} + x_{6} - \log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)},"[-, -, -, +, x_6, x_3, *, x_4, x_2, *, *, x_4, x_11, *, x_6, x_9, log, log, x_0]",-1,-1,5,5,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
7,4.896382808685303,\log{\left(\left|{\log{\left(\left|{x_{11} - x_{9}^{3}}\right| \right)}}\right| \right)},"[log, log, -, x_11, **3, x_9]",\log{\left(\left|{x_{12}^{3} x_{8} \cdot \frac{1}{x_{2} x_{5}}}\right| \right)},"[log, *, /, **3, x_12, *, x_2, x_5, x_8]",-1,-1,5,7,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
8,3.23461651802063,"x_{4} + \max\left(x_{8}, x_{4} \left(x_{8} + 4.13\right)\right)","[+, x_4, max, x_8, *, +, 4.13, x_8, x_4]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{10}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_10]",1,1,7,8,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
9,2.2445015907287598,"\frac{x_{6} \max\left(x_{10}, - x_{1} + x_{10}\right) \max\left(\frac{x_{0}}{\log{\left(\left|{x_{8}}\right| \right)}}, x_{4} + x_{9}\right)}{x_{12} + x_{5}}","[*, max, +, x_9, x_4, /, x_0, log, x_8, *, max, -, x_10, x_1, x_10, /, x_6, +, x_5, x_12]",\log{\left(2 \left|{x_{8}}\right| \right)}^{3},"[**3, log, +, x_8, x_8]",1,1,8,8,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
10,3.4886021614074707,"x_{11}^{3} \log{\left(\left|{x_{9}}\right| \right)} + x_{12}^{3} + \max\left(x_{4}, x_{7}^{3}\right) + \frac{x_{9}}{x_{2} x_{11} x_{12}}","[+, +, max, **3, x_7, x_4, *, log, x_9, **3, x_11, +, **3, x_12, /, /, x_9, x_2, *, x_12, x_11]",\log{\left(\left|{\frac{x_{10} \log{\left(\left|{x_{1}}\right| \right)}}{x_{10} + x_{8}}}\right| \right)},"[log, /, *, log, x_1, x_10, +, x_8, x_10]",1,1,8,9,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
11,1.3479433059692383,\log{\left(0.29 \left|{\log{\left(\left|{x_{8}^{3}}\right| \right)}}\right| \right)},"[log, /, log, **3, x_8, -3.41]","\frac{\max\left(x_{9}^{3} \max\left(x_{0}, x_{10}\right), x_{0} x_{1} + \log{\left(\left|{x_{10}}\right| \right)}\right)}{\left(x_{10} + x_{9}\right)^{3} \max\left(x_{8}, \log{\left(\left|{x_{3}}\right| \right)}\right)}","[/, max, +, log, x_10, *, x_0, x_1, *, **3, x_9, max, x_0, x_10, *, **3, +, x_10, x_9, max, x_8, log, x_3]",-1,-1,9,10,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
12,1.2032780647277832,- 3.15^{3} x_{10} + \log{\left(\left|{\frac{x_{4} - 2.7}{x_{8}}}\right| \right)},"[-, log, /, +, -2.7, x_4, x_8, *, x_10, **3, 3.15]",x_{10} \log{\left(\left|{x_{1}}\right| \right)} + x_{10} - x_{11} x_{12} - x_{2} + \frac{\log{\left(\left|{x_{5}}\right| \right)}}{x_{3}},"[+, -, -, x_10, *, x_12, x_11, x_2, +, /, log, x_5, x_3, *, x_10, log, x_1]",-1,-1,10,10,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
13,2.8931081295013428,- \frac{- x_{2} + x_{4}}{\log{\left(\left|{x_{4}}\right| \right)}} + \log{\left(\left|{x_{10}}\right| \right)} - \log{\left(\left|{\frac{x_{0} x_{10}}{x_{10} + x_{8}}}\right| \right)},"[-, -, log, x_10, /, -, x_4, x_2, log, x_4, log, /, *, x_0, x_10, +, x_8, x_10]","\log{\left(\left|{\log{\left(\max\left(x_{5} - x_{6}, \log{\left(2.57 \right)}\right) \right)}}\right| \right)}","[log, log, max, -, x_5, x_6, log, -2.57]",1,1,10,11,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
14,4.271393060684204,\log{\left(\left|{\log{\left(\left|{x_{11} - x_{3}^{3}}\right| \right)}}\right| \right)},"[log, log, -, x_11, **3, x_3]","\log{\left(\left|{\max\left(x_{12}, x_{7} - 2.57\right)}\right| \right)} \max\left(-1.58, x_{10}, x_{4}, x_{5}\right)","[*, log, max, x_12, +, -2.57, x_7, max, x_5, max, x_4, max, -1.58, x_10]",-1,-1,11,13,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
15,2.306285858154297,3.15^{3} x_{10} - x_{8},"[-, *, x_10, **3, 3.15, x_8]",\frac{\left(- \log{\left(\left|{x_{0}^{3}}\right| \right)} - 2.29\right) \log{\left(\left|{x_{3} - x_{6}}\right| \right)}}{\log{\left(\left|{x_{5}}\right| \right)}^{3}},"[*, /, log, -, x_3, x_6, **3, log, x_5, -, -2.29, log, **3, x_0]",-1,-1,13,13,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
16,4.806541442871094,\log{\left(\left|{\frac{\log{\left(\left|{x_{12}}\right| \right)}}{\log{\left(\left|{x_{4}}\right| \right)}}}\right| \right)},"[log, /, log, x_12, log, x_4]",- (\frac{x_{0}}{x_{9}} + x_{8}) + \log{\left(\left|{x_{10}}\right| \right)} + \frac{x_{12}}{x_{1}},"[+, -, /, x_12, x_1, +, x_8, /, x_0, x_9, log, x_10]",-1,-1,14,15,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
17,1.3069367408752441,"\max\left(\left(x_{9} + \frac{x_{11}}{x_{1}}\right)^{3}, \log{\left(\left|{x_{9}^{3} - \left(- x_{0} + x_{10}\right)}\right| \right)}\right)","[max, log, -, **3, x_9, -, x_10, x_0, **3, +, /, x_11, x_1, x_9]",x_{12} \left(-2.77\right) + \log{\left(\left|{x_{10}}\right| \right)},"[+, log, x_10, *, x_12, -2.77]",1,1,15,15,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
18,2.8481760025024414,\left(\frac{x_{0}}{x_{10}} + x_{1} \left(-2.52\right)\right)^{3} \left(\frac{- x_{12} + x_{9}}{\log{\left(\left|{x_{6}}\right| \right)}} - \left(-0.17\right)^{3}\right),"[*, **3, +, /, x_0, x_10, *, x_1, -2.52, -, /, -, x_9, x_12, log, x_6, **3, -0.17]","\max\left(\left(x_{9} + \frac{x_{11}}{x_{1}}\right)^{3}, \log{\left(\left|{x_{4} - \left(- x_{0} + x_{10}\right)}\right| \right)}\right)","[max, log, -, x_4, -, x_10, x_0, **3, +, /, x_11, x_1, x_9]",1,1,16,16,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
19,3.10836124420166,"\log{\left(\left|{\left(x_{8} + x_{9} - \max\left(x_{11}, x_{2}\right)\right)^{3}}\right| \right)}","[log, **3, -, max, x_2, x_11, +, x_8, x_9]",\left(x_{11}^{3}\right)^{3} - 2.78 \left(x_{12} + x_{3} + x_{8}\right),"[+, *, -2.78, +, x_3, +, x_12, x_8, **3, **3, x_11]",1,-1,17,18,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
20,3.4862308502197266,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_1]","\log{\left(\frac{\left|{x_{0}^{3}}\right|}{\log{\left(1.88 \right)}} \right)} \max\left(x_{12}, x_{5}\right)","[*, log, /, **3, x_0, log, 1.88, max, x_5, x_12]",-1,-1,18,19,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
21,4.6058831214904785,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4} + x_{8}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, +, x_8, x_4]","x_{4} + \max\left(x_{12}, x_{12} - x_{3} + x_{7}\right)","[+, max, x_12, +, -, x_12, x_3, x_7, x_4]",-1,-1,19,20,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
22,1.7135436534881592,"\frac{\max\left(\frac{x_{2}^{3}}{x_{3}}, - x_{1} + x_{1} + x_{7}\right)}{\log{\left(\left|{x_{8}}\right| \right)}}","[/, max, /, **3, x_2, x_3, +, x_1, -, x_7, x_1, log, x_8]",\log{\left(0.29 \left|{\log{\left(\left|{x_{4} + 2.29}\right| \right)}}\right| \right)},"[log, /, log, +, 2.29, x_4, -3.41]",1,1,20,20,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
23,2.452089309692383,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_3]",\log{\left(\left|{\log{\left(\left|{x_{1} + x_{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, +, x_1, x_3]",-1,-1,20,21,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
24,4.034221887588501,x_{10}^{3} + \frac{x_{5}}{x_{8}} + \log{\left(\left|{x_{7}}\right| \right)} - \log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)} + \log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)},"[+, -, log, x_7, log, log, x_8, +, log, log, x_8, +, **3, x_10, /, x_5, x_8]","\max\left(x_{8}, \log{\left(\left|{\log{\left(\left|{\max\left(x_{0}, x_{9}\right)}\right| \right)}}\right| \right)}\right)","[max, log, log, max, x_9, x_0, x_8]",1,1,21,22,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
25,3.7040231227874756,"x_{4} + \max\left(x_{12}, x_{12} - x_{3} + x_{4}\right)","[+, max, x_12, +, x_12, -, x_4, x_3, x_4]",x_{10} - x_{11} x_{12} - x_{2} + \log{\left(\left|{x_{8} + x_{9} - \frac{1.37}{x_{1}}}\right| \right)},"[+, -, -, x_10, *, x_12, x_11, x_2, log, -, /, 1.37, x_1, +, x_8, x_9]",-1,-1,22,23,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
26,2.0161492824554443,"\max\left(x_{9}, \log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)}\right)","[max, log, log, log, x_0, x_9]",x_{2}^{3} + x_{4},"[+, **3, x_2, x_4]",-1,1,23,24,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
