,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,19.261322021484375,0.01752668432891369,"[-, max, -, max, x_5, x_11, x_10, max, -, x_9, x_12, **3, 0.11, x_12]","- x_{12} + \max\left(0.11^{3}, - x_{10} + \max\left(x_{11}, x_{5}\right), - x_{12} + x_{9}\right)",true
1,20.48532485961914,-0.077828548848629,"[-, max, -, max, x_5, x_8, x_10, **3, log, -2.5, x_12]","- x_{12} + \max\left(- x_{10} + \max\left(x_{5}, x_{8}\right), \log{\left(2.5 \right)}^{3}\right)",true
2,21.105897903442383,-0.13569587469100952,"[-, max, -, x_5, x_10, x_3, x_12]","- x_{12} + \max\left(x_{3}, - x_{10} + x_{5}\right)",true
3,23.115652084350586,-0.1781793087720871,"[-, max, x_5, *, *, x_7, x_7, x_2, x_12]","- x_{12} + \max\left(x_{5}, x_{2} x_{7} x_{7}\right)",true
4,19.458423614501953,-0.02061266079545021,"[-, max, -, max, x_5, x_11, x_10, max, -, x_8, x_12, **3, 0.11, x_12]","- x_{12} + \max\left(0.11^{3}, - x_{10} + \max\left(x_{11}, x_{5}\right), - x_{12} + x_{8}\right)",true
5,21.665151596069336,-0.1429414451122284,"[-, max, x_5, max, 0.11, log, x_12, x_12]","- x_{12} + \max\left(0.11, x_{5}, \log{\left(\left|{x_{12}}\right| \right)}\right)",true
6,21.03213882446289,-0.08207260817289352,"[-, max, max, -, x_5, x_10, 0.11, *, x_7, *, x_8, x_7, x_12]","- x_{12} + \max\left(0.11, x_{7} x_{7} x_{8}, - x_{10} + x_{5}\right)",true
7,58.35272216796875,-0.23268941044807434,"[+, x_7, +, x_7, +, +, x_5, x_5, x_7]",x_{5} + x_{5} + x_{7} + x_{7} + x_{7},true
8,23.041269302368164,-0.16613155603408813,"[-, max, x_5, *, x_7, *, x_8, x_7, x_12]","- x_{12} + \max\left(x_{5}, x_{7} x_{7} x_{8}\right)",true
9,33.21704864501953,-0.21616230905056,"[-, +, x_7, +, x_8, -, x_12, x_7, x_5]",x_{12} - x_{5} - x_{7} + x_{7} + x_{8},true
10,43.800411224365234,-0.22533796727657318,"[+, x_5, +, x_5, -, x_7, +, x_8, x_7]",x_{5} + x_{5} + x_{7} - \left(x_{7} + x_{8}\right),true
11,24.093629837036133,-0.19624274969100952,"[-, max, **3, *, x_7, x_2, x_5, x_12]","- x_{12} + \max\left(x_{5}, \left(x_{2} x_{7}\right)^{3}\right)",true
12,23.773468017578125,-0.19185759127140045,"[-, max, x_5, *, +, x_2, x_7, x_3, x_12]","- x_{12} + \max\left(x_{5}, x_{3} \left(x_{2} + x_{7}\right)\right)",true
13,23.332605361938477,-0.18904227018356323,"[-, max, x_5, *, x_7, *, x_3, x_7, x_12]","- x_{12} + \max\left(x_{5}, x_{3} x_{7} x_{7}\right)",true
14,78.54065704345703,-0.2363242506980896,"[-, max, **3, *, x_7, x_8, x_5, x_5]","- x_{5} + \max\left(x_{5}, \left(x_{7} x_{8}\right)^{3}\right)",true
15,81.6260986328125,-0.24636125564575195,"[+, x_7, +, x_7, +, x_7, x_7]",x_{7} + x_{7} + x_{7} + x_{7},true
