,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,9.361316680908203,0.026759598404169083,"[-, +, max, -1.28, -, x_1, x_3, +, -, x_6, -1.87, +, x_4, x_4, max, log, +, x_3, x_6, x_3]","x_{4} + x_{4} + x_{6} + \max\left(-1.28, x_{1} - x_{3}\right) - \max\left(x_{3}, \log{\left(\left|{x_{3} + x_{6}}\right| \right)}\right) - -1.87",true
1,9.692124366760254,-0.012078942731022835,"[**3, +, **3, +, x_6, x_6, -, +, x_2, x_1, log, x_4]",\left(x_{1} + x_{2} + \left(x_{6} + x_{6}\right)^{3} - \log{\left(\left|{x_{4}}\right| \right)}\right)^{3},true
2,18.129072189331055,-0.20672135055065155,"[-, **3, -, log, x_4, x_2, log, x_2]",\left(- x_{2} + \log{\left(\left|{x_{4}}\right| \right)}\right)^{3} - \log{\left(\left|{x_{2}}\right| \right)},true
3,18.15677261352539,-0.20992127060890198,"[-, **3, -, log, x_4, x_2, log, x_1]",\left(- x_{2} + \log{\left(\left|{x_{4}}\right| \right)}\right)^{3} - \log{\left(\left|{x_{1}}\right| \right)},true
4,16.870304107666016,-0.19481602311134338,"[log, +, max, -1.28, -, x_1, x_3, x_4]","\log{\left(\left|{x_{4} + \max\left(-1.28, x_{1} - x_{3}\right)}\right| \right)}",true
5,14.320147514343262,-0.12094363570213318,"[**3, +, x_4, -, +, x_2, x_6, log, x_4]",\left(x_{2} + x_{4} + x_{6} - \log{\left(\left|{x_{4}}\right| \right)}\right)^{3},true
6,19.91425132751465,-0.23037970066070557,"[-, log, **3, **3, x_4, x_2]",- x_{2} + \log{\left(\left|{\left(x_{4}^{3}\right)^{3}}\right| \right)},true
7,21.161462783813477,-0.2799323797225952,"[**3, -, **3, x_1, log, **3, x_4]",\left(x_{1}^{3} - \log{\left(\left|{x_{4}^{3}}\right| \right)}\right)^{3},true
8,9.739020347595215,-0.040723711252212524,"[-, +, max, -1.28, -, x_1, x_3, +, -, x_6, -1.87, +, x_4, x_4, /, x_4, x_4]","x_{4} + x_{4} + x_{6} + \max\left(-1.28, x_{1} - x_{3}\right) - -1.87 - \frac{x_{4}}{x_{4}}",true
9,14.18872356414795,-0.11489428579807281,"[**3, +, **3, +, x_6, x_6, -, x_4, log, x_4]",\left(x_{4} + \left(x_{6} + x_{6}\right)^{3} - \log{\left(\left|{x_{4}}\right| \right)}\right)^{3},true
10,13.05921745300293,-0.060249123722314835,"[**3, +, **3, +, x_1, x_6, -, +, x_2, x_7, log, x_4]",\left(x_{2} + x_{7} + \left(x_{1} + x_{6}\right)^{3} - \log{\left(\left|{x_{4}}\right| \right)}\right)^{3},true
11,20.332239151000977,-0.26556316018104553,"[-, log, **3, **3, x_4, x_6]",- x_{6} + \log{\left(\left|{\left(x_{4}^{3}\right)^{3}}\right| \right)},true
12,13.088523864746094,-0.07901061326265335,"[**3, +, **3, +, x_1, x_6, -, +, x_2, x_4, log, x_4]",\left(x_{2} + x_{4} + \left(x_{1} + x_{6}\right)^{3} - \log{\left(\left|{x_{4}}\right| \right)}\right)^{3},true
13,18.15850067138672,-0.22318799793720245,"[-, **3, -, log, x_4, x_2, log, 2.24]",\left(- x_{2} + \log{\left(\left|{x_{4}}\right| \right)}\right)^{3} - \log{\left(2.24 \right)},true
14,11.818888664245605,-0.05022793263196945,"[**3, +, **3, +, x_3, x_6, -, +, x_2, x_6, log, x_4]",\left(x_{2} + x_{6} + \left(x_{3} + x_{6}\right)^{3} - \log{\left(\left|{x_{4}}\right| \right)}\right)^{3},true
15,12.73659896850586,-0.05131842941045761,"[**3, +, **3, +, x_4, x_6, -, +, x_2, x_6, log, x_4]",\left(x_{2} + x_{6} + \left(x_{4} + x_{6}\right)^{3} - \log{\left(\left|{x_{4}}\right| \right)}\right)^{3},true
16,14.334833145141602,-0.16598841547966003,"[-, /, x_4, x_3, **3, -, +, x_2, x_6, log, x_4]",- \left(x_{2} + x_{6} - \log{\left(\left|{x_{4}}\right| \right)}\right)^{3} + \frac{x_{4}}{x_{3}},true
17,22.305500030517578,-0.2839720547199249,"[**3, log, **3, /, x_4, x_0]",\log{\left(\left|{\left(\frac{x_{4}}{x_{0}}\right)^{3}}\right| \right)}^{3},true
18,22.431339263916016,-0.31652897596359253,"[log, log, x_4]",\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},true
