,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.4837353229522705,\log{\left(\left|{\frac{x_{7}^{3}}{x_{8}}}\right| \right)},"[log, /, **3, x_7, x_8]","\log{\left(\left|{\frac{x_{2} x_{5}^{2}}{x_{3}}}\right| \right)} \max\left(x_{5} - \left(x_{4} - x_{5}\right), x_{5} + \max\left(0.12, x_{4}\right)\right)","[*, log, *, *, x_5, x_2, /, x_5, x_3, max, +, max, x_4, 0.12, x_5, -, x_5, -, x_4, x_5]",-1,-1,0,1,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
1,2.0470261573791504,"\left(- x_{1} + \max\left(x_{0}, \log{\left(\left|{x_{2}}\right| \right)}\right)\right) \left(x_{9} + \max\left(x_{10}^{3}, \log{\left(\left|{x_{6}}\right| \right)}\right)\right)","[*, -, max, x_0, log, x_2, x_1, +, x_9, max, log, x_6, **3, x_10]","\log{\left(\left|{\max\left(x_{4} x_{9}, \log{\left(\left|{x_{11}}\right| \right)}\right)}\right| \right)} + \frac{\log{\left(\left|{x_{0}}\right| \right)} \log{\left(\left|{x_{9}}\right| \right)}}{\frac{1}{-2.63} x_{1} x_{4} x_{4}}","[+, log, max, log, x_11, *, x_9, x_4, /, *, log, x_0, log, x_9, *, /, x_4, -2.63, *, x_1, x_4]",1,-1,1,1,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
2,1.5805280208587646,"\left(\left(x_{0} + x_{8}\right)^{3}\right)^{3} + \left(x_{1} - \max\left(x_{7}, x_{8}\right)\right)^{3}","[+, **3, **3, +, x_0, x_8, **3, -, x_1, max, x_8, x_7]","\left(- x_{0}^{3} + \log{\left(\left|{x_{0}}\right| \right)}\right)^{3} + \max\left(x_{0}^{3} x_{12}, \log{\left(\left|{x_{7}^{3}}\right| \right)}\right)","[+, **3, -, log, x_0, **3, x_0, max, *, **3, x_0, x_12, log, **3, x_7]",1,-1,1,2,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
3,1.644080638885498,"\log{\left(\left|{\max\left(x_{11}, \log{\left(\left|{x_{7} - x_{9}}\right| \right)}\right)}\right| \right)}","[log, max, x_11, log, -, x_7, x_9]","\frac{\left(x_{12} x_{2} + x_{6} + x_{9}\right)^{3}}{\log{\left(\left|{\max\left(x_{6}, x_{9}\right)}\right| \right)}}","[/, **3, +, +, x_6, x_9, *, x_2, x_12, log, max, x_6, x_9]",-1,1,2,2,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
4,1.8122079372406006,"\max\left(x_{8}, - x_{0} x_{11} - x_{0} + x_{12}\right)^{3}","[**3, max, -, -, x_12, x_0, *, x_11, x_0, x_8]","\max\left(\frac{x_{12} x_{8}}{x_{1} x_{12}}, \log{\left(\left|{x_{4}}\right| \right)}\right)","[max, *, /, /, x_8, x_12, x_1, x_12, log, x_4]",-1,-1,2,3,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
5,2.410931348800659,"- \left(x_{7} + \max\left(x_{2}, x_{5}\right)\right)^{3} - \left(- x_{2} + x_{3} + x_{7} + x_{8}\right) + \log{\left(\left|{x_{3}}\right| \right)}","[-, -, log, x_3, +, -, x_3, x_2, +, x_7, x_8, **3, +, max, x_5, x_2, x_7]",\log{\left(\left|{\left(\left(x_{8} + x_{9}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, +, x_9, x_8]",1,1,3,3,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
6,3.070387601852417,"\max\left(\left(\frac{x_{6}}{x_{11}}\right)^{3} + \log{\left(\left|{x_{1}}\right| \right)}, \log{\left(\left|{\frac{x_{10}}{x_{2}} - 0.23 x_{5}}\right| \right)}\right)","[max, log, +, *, -0.23, x_5, /, x_10, x_2, +, **3, /, x_6, x_11, log, x_1]",\log{\left(\left|{\log{\left(\left|{\frac{x_{2}}{x_{1}}}\right| \right)}}\right| \right)} \left(-1.72\right) x_{1} \cdot \frac{1}{x_{9}^{3}},"[*, log, log, /, x_2, x_1, /, *, -1.72, x_1, **3, x_9]",1,1,3,4,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
7,2.9651365280151367,\log{\left(\left|{x_{0}}\right| \right)},"[log, x_0]",\log{\left(\left|{\log{\left(\left|{x_{6} + \log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, +, log, x_0, x_6]",-1,-1,4,5,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
8,2.3091533184051514,"\max\left(x_{12} x_{2}^{3} x_{4} \left(x_{8} - -2.54\right), \frac{x_{4} x_{5}}{x_{2} + x_{3}} + x_{8}^{3}\right)","[max, +, **3, x_8, /, *, x_5, x_4, +, x_2, x_3, *, *, x_4, **3, x_2, *, x_12, -, x_8, -2.54]",\log{\left(\left|{\log{\left(\left|{\left(\frac{x_{6}}{x_{2}}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, /, x_6, x_2]",1,1,5,5,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
9,4.422027349472046,\left(\left(\frac{x_{8}}{x_{6}}\right)^{3}\right)^{3} \left(-3.14\right) x_{8} \cdot \frac{1}{x_{3}^{3}} \cdot \frac{1}{- x_{1} + x_{12}^{3}},"[*, **3, **3, /, x_8, x_6, /, /, *, -3.14, x_8, **3, x_3, -, **3, x_12, x_1]",\frac{x_{0} \left(x_{3} - \left(x_{1} + x_{6}\right)\right)}{\left(x_{10} x_{8}\right)^{3}},"[*, /, -, x_3, +, x_1, x_6, **3, *, x_8, x_10, x_0]",-1,1,6,7,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
