,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,10.610068321228027,0.047656066715717316,"[+, *, x_2, log, **3, -0.53, +, *, **3, x_6, log, x_4, log, x_4]",x_{2} \log{\left(0.14 \right)} + x_{6}^{3} \log{\left(\left|{x_{4}}\right| \right)} + \log{\left(\left|{x_{4}}\right| \right)},true
1,6.970606803894043,0.06286149471998215,"[-, +, *, -, x_6, -2.25, log, x_4, log, **3, x_1, *, log, +, -0.49, x_2, log, +, -0.49, x_2]",\left(x_{6} - -2.25\right) \log{\left(\left|{x_{4}}\right| \right)} + \log{\left(\left|{x_{1}^{3}}\right| \right)} - \log{\left(\left|{x_{2} - 0.49}\right| \right)} \log{\left(\left|{x_{2} - 0.49}\right| \right)},true
2,12.984872817993164,-0.06635291874408722,"[+, log, x_0, +, *, -, x_6, -2.25, log, x_4, 3.53]",\left(x_{6} - -2.25\right) \log{\left(\left|{x_{4}}\right| \right)} + \log{\left(\left|{x_{0}}\right| \right)} + 3.53,true
3,14.489035606384277,-0.13239268958568573,"[+, *, **3, x_6, log, x_4, log, x_4]",x_{6}^{3} \log{\left(\left|{x_{4}}\right| \right)} + \log{\left(\left|{x_{4}}\right| \right)},true
4,13.764873504638672,-0.08392339944839478,"[+, log, x_1, +, *, -, x_6, -2.25, log, x_4, log, x_4]",\left(x_{6} - -2.25\right) \log{\left(\left|{x_{4}}\right| \right)} + \log{\left(\left|{x_{1}}\right| \right)} + \log{\left(\left|{x_{4}}\right| \right)},true
5,11.8456449508667,-0.05088123306632042,"[+, *, x_1, log, x_4, +, *, -, x_6, -2.25, log, x_4, log, x_4]",x_{1} \log{\left(\left|{x_{4}}\right| \right)} + \left(x_{6} - -2.25\right) \log{\left(\left|{x_{4}}\right| \right)} + \log{\left(\left|{x_{4}}\right| \right)},true
6,17.30807876586914,-0.2120009809732437,"[-, +, log, +, -0.53, x_6, log, x_4, x_3]",- x_{3} + \log{\left(\left|{x_{4}}\right| \right)} + \log{\left(\left|{x_{6} - 0.53}\right| \right)},true
7,16.278173446655273,-0.17084352672100067,"[-, +, log, +, -0.53, x_6, log, x_4, x_1]",- x_{1} + \log{\left(\left|{x_{4}}\right| \right)} + \log{\left(\left|{x_{6} - 0.53}\right| \right)},true
8,15.346673011779785,-0.1648779809474945,"[-, log, log, log, x_4, -, x_6, log, -1.73]",- (x_{6} - \log{\left(1.73 \right)}) + \log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)},true
9,11.348546981811523,-0.04186723008751869,"[+, *, x_1, log, x_4, +, *, -, x_6, -2.41, log, x_4, 3.53]",x_{1} \log{\left(\left|{x_{4}}\right| \right)} + \left(x_{6} - -2.41\right) \log{\left(\left|{x_{4}}\right| \right)} + 3.53,true
10,19.47764015197754,-0.30414867401123047,"[log, **3, *, log, x_0, log, x_4]",\log{\left(\left|{\left(\log{\left(\left|{x_{0}}\right| \right)} \log{\left(\left|{x_{4}}\right| \right)}\right)^{3}}\right| \right)},true
11,13.634068489074707,-0.0798325315117836,"[+, log, x_0, +, *, -, x_6, -2.25, log, x_4, x_2]",x_{2} + \left(x_{6} - -2.25\right) \log{\left(\left|{x_{4}}\right| \right)} + \log{\left(\left|{x_{0}}\right| \right)},true
12,14.139993667602539,-0.09274996817111969,"[-, *, -, x_6, -2.25, log, x_4, log, log, log, x_1]",\left(x_{6} - -2.25\right) \log{\left(\left|{x_{4}}\right| \right)} - \log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}}\right| \right)},true
13,18.371414184570312,-0.23459342122077942,"[-, +, log, +, -0.49, x_2, log, x_4, -2.25]",\log{\left(\left|{x_{4}}\right| \right)} + \log{\left(\left|{x_{2} - 0.49}\right| \right)} - -2.25,true
14,99.57978820800781,-0.36772897839546204,"[log, **3, log, log, x_1]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}^{3}}\right| \right)},true
15,22.431339263916016,-0.3547300696372986,"[log, **3, log, x_4]",\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}^{3}}\right| \right)},true
16,18.63700294494629,-0.23869198560714722,"[**3, +, log, +, -0.53, x_2, log, x_4]",\left(\log{\left(\left|{x_{4}}\right| \right)} + \log{\left(\left|{x_{2} - 0.53}\right| \right)}\right)^{3},true
17,19.12442970275879,-0.2552684247493744,"[-, +, log, +, -0.53, x_2, log, x_4, x_4]",- x_{4} + \log{\left(\left|{x_{4}}\right| \right)} + \log{\left(\left|{x_{2} - 0.53}\right| \right)},true
