,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,23.790231704711914,-0.23007898032665253,"[max, +, *, x_12, -3.34, x_5, **3, **3, **3, x_8]","\max\left(x_{12} \left(-3.34\right) + x_{5}, \left(\left(x_{8}^{3}\right)^{3}\right)^{3}\right)",true
1,15.91280460357666,0.1471768617630005,"[max, +, *, x_12, -3.34, x_5, -, log, -3.34, x_12]","\max\left(- x_{12} + \log{\left(3.34 \right)}, x_{12} \left(-3.34\right) + x_{5}\right)",true
2,14.858859062194824,0.26561182737350464,"[max, +, +, *, x_12, -3.34, x_5, x_5, -, log, -, 2.99, x_12, x_12]","\max\left(- x_{12} + \log{\left(\left|{x_{12} - 2.99}\right| \right)}, x_{12} \left(-3.34\right) + x_{5} + x_{5}\right)",true
3,25.408477783203125,-0.38820114731788635,"[**3, -, log, -3.34, x_12]",\left(- x_{12} + \log{\left(3.34 \right)}\right)^{3},true
4,20.90312957763672,-0.10652199387550354,"[max, +, *, -, x_12, x_5, -3.34, x_5, -3.34]","\max\left(-3.34, x_{5} + \left(x_{12} - x_{5}\right) \left(-3.34\right)\right)",true
5,32.03776168823242,-0.473618745803833,"[max, **3, **3, **3, x_3, x_5]","\max\left(x_{5}, \left(\left(x_{3}^{3}\right)^{3}\right)^{3}\right)",true
6,21.485759735107422,-0.11510029435157776,"[max, +, *, -, x_12, x_5, -3.34, x_3, x_5]","\max\left(x_{5}, x_{3} + \left(x_{12} - x_{5}\right) \left(-3.34\right)\right)",true
7,14.485692977905273,0.5281980633735657,"[max, +, *, -, x_12, x_5, -3.34, **3, x_8, *, -, -, x_3, x_12, *, x_6, x_12, max, -, x_3, x_9, -, x_9, x_7]","\max\left(\left(- x_{12} x_{6} - x_{12} + x_{3}\right) \max\left(x_{3} - x_{9}, - x_{7} + x_{9}\right), x_{8}^{3} + \left(x_{12} - x_{5}\right) \left(-3.34\right)\right)",true
8,14.596196174621582,0.4867384433746338,"[max, +, *, -, x_12, x_5, -3.34, **3, **3, x_8, *, -, -, x_3, x_12, *, x_6, x_12, max, -, x_7, x_12, -, x_9, x_7]","\max\left(\left(- x_{12} x_{6} - x_{12} + x_{3}\right) \max\left(- x_{12} + x_{7}, - x_{7} + x_{9}\right), \left(x_{8}^{3}\right)^{3} + \left(x_{12} - x_{5}\right) \left(-3.34\right)\right)",true
9,50.45368957519531,-0.5420951247215271,"[**3, **3, **3, **3, x_5]",\left(\left(\left(x_{5}^{3}\right)^{3}\right)^{3}\right)^{3},true
10,35.06095504760742,-0.49586713314056396,"[max, **3, **3, **3, x_8, x_5]","\max\left(x_{5}, \left(\left(x_{8}^{3}\right)^{3}\right)^{3}\right)",true
11,22.254056930541992,-0.14670372009277344,"[max, +, *, -, x_12, x_5, -3.34, x_5, x_5]","\max\left(x_{5}, x_{5} + \left(x_{12} - x_{5}\right) \left(-3.34\right)\right)",true
12,16.892349243164062,0.14509223401546478,"[max, +, *, x_12, -3.34, x_5, -, log, -, 2.99, x_1, x_12]","\max\left(- x_{12} + \log{\left(\left|{x_{1} - 2.99}\right| \right)}, x_{12} \left(-3.34\right) + x_{5}\right)",true
13,18.62062644958496,0.14006151258945465,"[max, +, *, x_12, -3.34, x_5, -, log, -, x_8, x_12, x_12]","\max\left(- x_{12} + \log{\left(\left|{x_{12} - x_{8}}\right| \right)}, x_{12} \left(-3.34\right) + x_{5}\right)",true
14,26.91908836364746,-0.4131821393966675,"[**3, **3, max, -, 2.99, x_12, -0.44]","\left(\max\left(-0.44, 2.99 - x_{12}\right)^{3}\right)^{3}",true
15,31.29200553894043,-0.4385637640953064,"[max, **3, **3, -0.44, x_5]","\max\left(x_{5}, \left(\left(-0.44\right)^{3}\right)^{3}\right)",true
16,33.957557678222656,-0.4866233170032501,"[max, **3, log, **3, x_2, x_12]","\max\left(x_{12}, \log{\left(\left|{x_{2}^{3}}\right| \right)}^{3}\right)",true
17,61.086299896240234,-0.5531237721443176,"[log, **3, **3, **3, x_9]",\log{\left(\left|{\left(\left(x_{9}^{3}\right)^{3}\right)^{3}}\right| \right)},true
18,20.715009689331055,0.12604716420173645,"[max, +, *, x_12, -3.34, x_5, -, log, log, x_12, x_12]","\max\left(- x_{12} + \log{\left(\left|{\log{\left(\left|{x_{12}}\right| \right)}}\right| \right)}, x_{12} \left(-3.34\right) + x_{5}\right)",true
19,12.808553695678711,0.5300058722496033,"[max, +, *, -, x_0, x_5, -3.34, x_5, *, -, -, x_3, x_12, *, x_6, x_12, max, -, 2.99, x_12, -, x_9, x_7]","\max\left(\left(- x_{12} x_{6} - x_{12} + x_{3}\right) \max\left(2.99 - x_{12}, - x_{7} + x_{9}\right), x_{5} + \left(x_{0} - x_{5}\right) \left(-3.34\right)\right)",true
