,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,13.537548065185547,-0.17436127364635468,"[-, log, -, max, x_6, x_1, 2.56, x_4]","- x_{4} + \log{\left(\left|{\max\left(x_{1}, x_{6}\right) - 2.56}\right| \right)}",true
1,12.657387733459473,-0.055454641580581665,"[max, log, log, /, x_3, x_4, *, 0.74, -, max, -2.78, x_0, x_6]","\max\left(0.74 \left(- x_{6} + \max\left(-2.78, x_{0}\right)\right), \log{\left(\left|{\log{\left(\left|{\frac{x_{3}}{x_{4}}}\right| \right)}}\right| \right)}\right)",true
2,16.49001693725586,-0.1791519671678543,"[/, x_4, -, /, **3, x_6, x_0, 2.56]",\frac{x_{4}}{\left(-1\right) 2.56 + \frac{x_{6}^{3}}{x_{0}}},true
3,9.540785789489746,-0.00033547033672221005,"[-, +, +, log, x_4, +, x_6, x_2, x_6, max, +, log, x_4, **3, 2.23, -, max, x_6, x_3, 2.56]","x_{2} + x_{6} + x_{6} + \log{\left(\left|{x_{4}}\right| \right)} - \max\left(\log{\left(\left|{x_{4}}\right| \right)} + 2.23^{3}, \max\left(x_{3}, x_{6}\right) - 2.56\right)",true
4,15.199268341064453,-0.17446154356002808,"[/, x_4, -, x_6, 2.56]",\frac{x_{4}}{x_{6} - 2.56},true
5,13.279376983642578,-0.07124937325716019,"[-, **3, +, x_4, x_4, max, -, -, x_4, x_2, /, 1.45, x_6, max, +, x_7, x_3, -, x_0, x_2]","\left(x_{4} + x_{4}\right)^{3} - \max\left(x_{0} - x_{2}, x_{3} + x_{7}, - x_{2} + x_{4} - \frac{1.45}{x_{6}}\right)",true
6,47.569576263427734,-0.210273876786232,"[**3, x_3]",x_{3}^{3},true
7,18.230710983276367,-0.19183869659900665,"[**3, /, x_4, -, 3.21, /, x_1, 2.56]",\left(\frac{x_{4}}{3.21 - \frac{x_{1}}{2.56}}\right)^{3},true
8,20.309459686279297,-0.19724954664707184,"[/, x_4, -, /, **3, x_7, x_4, 2.56]",\frac{x_{4}}{\left(-1\right) 2.56 + \frac{x_{7}^{3}}{x_{4}}},true
9,17.58197784423828,-0.1836194545030594,"[log, **3, **3, /, x_4, x_1]",\log{\left(\left|{\left(\left(\frac{x_{4}}{x_{1}}\right)^{3}\right)^{3}}\right| \right)},true
10,19.027694702148438,-0.1934167891740799,"[**3, /, x_4, -, 3.21, /, x_1, 4.06]",\left(\frac{x_{4}}{3.21 - \frac{x_{1}}{4.06}}\right)^{3},true
11,100.4029312133789,-0.2161310315132141,"[**3, /, x_6, x_7]",\left(\frac{x_{6}}{x_{7}}\right)^{3},true
12,25.1047306060791,-0.19858688116073608,"[-, x_3, x_6]",x_{3} - x_{6},true
13,12.951227188110352,-0.05652385205030441,"[-, +, +, log, x_4, max, x_2, x_2, **3, x_7, max, -, -, 3.55, x_2, /, 1.45, x_6, max, +, x_7, x_3, -, x_0, x_7]","x_{2} + x_{7}^{3} + \log{\left(\left|{x_{4}}\right| \right)} - \max\left(x_{0} - x_{7}, x_{3} + x_{7}, - x_{2} + 3.55 - \frac{1.45}{x_{6}}\right)",true
