,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, +, log, x_4, **3, -, 1.19, x_6, +, x_5, -, x_0, +, x_2, x_6]",((log(abs(x_4))+((1.19-x_6))**3)+(x_5+(x_0-(x_2+x_6)))),10.434247016906738,-0.06513100862503052,-41.06038532987635,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
1,"[+, +, log, x_4, **3, -, 1.19, x_6, +, *, -, -1.27, x_3, /, x_2, 1.99, **3, -, 1.19, x_1]",((log(abs(x_4))+((1.19-x_6))**3)+(((-1.27-x_3)*(x_2/1.99))+((1.19-x_1))**3)),9.747057914733887,0.04369872063398361,-64.51014866411049,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
2,"[**3, +, log, x_4, x_0]",((log(abs(x_4))+x_0))**3,20.160554885864258,-0.2177128791809082,-34.390429772083586,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
3,"[+, +, log, x_4, **3, -, 1.19, x_6, +, -, x_4, *, x_7, x_5, -, x_0, +, x_2, x_6]",((log(abs(x_4))+((1.19-x_6))**3)+((x_4-(x_7*x_5))+(x_0-(x_2+x_6)))),9.940461158752441,-0.004134944640100002,-42.689407484008996,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
4,"[log, **3, **3, **3, x_3]",log(abs((((x_3)**3)**3)**3)),21.560138702392578,-0.21869896352291107,-48.88907322107032,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
5,"[+, log, x_4, **3, -, -, 1.19, x_1, x_6]",(log(abs(x_4))+(((1.19-x_1)-x_6))**3),12.349992752075195,-0.1381746083498001,-60.40984369137903,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
6,"[+, **3, max, /, x_1, x_4, x_6, x_4]","((max((x_1/x_4),x_6))**3+x_4)",14.082380294799805,-0.16532541811466217,-29.045392181106134,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
7,"[**3, **3, log, **3, x_0]",((log(abs((x_0)**3)))**3)**3,84.6455307006836,-0.2774306833744049,-59.35688186786538,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
8,"[**3, **3, x_4]",((x_4)**3)**3,22.431339263916016,-0.2681921422481537,-21.514204766023955,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
9,"[+, +, log, x_4, **3, -, 1.19, x_6, +, max, -0.82, -, x_4, x_2, **3, -, 1.19, x_1]","((log(abs(x_4))+((1.19-x_6))**3)+(max(-0.82,(x_4-x_2))+((1.19-x_1))**3))",9.882408142089844,0.03358281031250954,-58.81716816170609,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
10,"[+, +, log, x_4, **3, -, 1.19, x_6, +, *, -, -1.27, x_5, /, x_2, 1.99, **3, -, 1.19, x_1]",((log(abs(x_4))+((1.19-x_6))**3)+(((-1.27-x_5)*(x_2/1.99))+((1.19-x_1))**3)),9.818822860717773,0.03450024873018265,-66.07486506221989,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
11,"[+, log, x_4, **3, -, -, x_4, x_7, x_6]",(log(abs(x_4))+(((x_4-x_7)-x_6))**3),19.064685821533203,-0.16866052150726318,-61.01518154103355,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
12,"[+, +, log, x_4, **3, -, 1.19, x_6, x_4]",((log(abs(x_4))+((1.19-x_6))**3)+x_4),14.061417579650879,-0.14322051405906677,-37.86620646865635,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
13,"[**3, x_7]",(x_7)**3,97.95722961425781,-0.2776816785335541,-8.028485982454097,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
14,"[**3, **3, x_3]",((x_3)**3)**3,22.45093536376953,-0.2754458785057068,-20.866108577745848,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
