,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,18.718923568725586,-0.10760582238435745,"[/, 2.59, -, /, -, 3.36, x_1, x_4, -, x_5, x_5]",\frac{2.59}{- (- x_{5} + x_{5}) + \frac{3.36 - x_{1}}{x_{4}}},true
1,20.856603622436523,-0.11887788027524948,"[-, -, /, -, 3.36, x_1, x_4, -, x_5, x_5, -, x_1, **3, -, x_6, x_7]",- (x_{1} - \left(x_{6} - x_{7}\right)^{3}) - \left(- x_{5} + x_{5}\right) + \frac{3.36 - x_{1}}{x_{4}},true
2,10.240411758422852,-0.051865287125110626,"[-, max, -, x_0, x_6, +, x_0, -, x_4, x_4, /, 2.59, -, x_3, 0.48]","\max\left(x_{0} - x_{6}, x_{0} - x_{4} + x_{4}\right) - \frac{2.59}{x_{3} - 0.48}",true
3,11.889490127563477,-0.058284956961870193,"[-, max, -, x_7, 3.38, +, -, x_0, x_6, -, x_4, x_6, -, log, x_4, **3, -, x_0, x_6]","- (- \left(x_{0} - x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)}) + \max\left(x_{7} - 3.38, x_{0} + x_{4} - x_{6} - x_{6}\right)",true
4,14.302963256835938,-0.08011917769908905,"[-, max, -, x_7, 1.39, +, -, x_0, x_6, -, x_4, x_6, -, log, x_4, **3, -, x_0, x_7]","- (- \left(x_{0} - x_{7}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)}) + \max\left(x_{7} - 1.39, x_{0} + x_{4} - x_{6} - x_{6}\right)",true
5,21.325502395629883,-0.14794610440731049,"[-, x_1, -, x_5, /, -, 2.59, x_1, x_4]",x_{1} - \left(x_{5} - \frac{2.59 - x_{1}}{x_{4}}\right),true
6,15.752036094665527,-0.08255017548799515,"[-, -, log, x_4, **3, -, x_0, x_6, 0.05]",- \left(x_{0} - x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)} - 0.05,true
7,101.34761047363281,-0.15117758512496948,"[**3, -, x_5, x_7]",\left(x_{5} - x_{7}\right)^{3},true
8,13.320721626281738,-0.0776781439781189,"[-, -, x_0, x_6, -, log, x_4, **3, -, x_0, x_6]",x_{0} - x_{6} - \left(- \left(x_{0} - x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)}\right),true
9,16.070804595947266,-0.099169060587883,"[-, log, x_4, **3, -, max, x_5, x_0, x_6]","- \left(- x_{6} + \max\left(x_{0}, x_{5}\right)\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)}",true
