,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,12.853795051574707,-0.1318671554327011,"[log, log, *, max, x_2, 0.17, x_4]","\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \max\left(0.17, x_{2}\right) \right)}}\right| \right)}",true
1,12.407217025756836,-0.04330558329820633,"[log, **3, *, +, x_4, x_6, /, x_3, x_0]",\log{\left(\left|{\left(\frac{x_{3} \left(x_{4} + x_{6}\right)}{x_{0}}\right)^{3}}\right| \right)},true
2,9.286566734313965,0.13576455414295197,"[+, +, x_2, x_6, +, +, log, x_4, max, x_2, -2.83, **3, +, x_3, x_6]","x_{2} + x_{6} + \left(x_{3} + x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)} + \max\left(-2.83, x_{2}\right)",true
3,10.422283172607422,0.07933852821588516,"[-, +, -2.83, x_6, max, /, log, x_3, -, x_4, 1.47, /, *, -4.73, x_0, -, x_2, x_0]","x_{6} - \max\left(- \frac{4.73 x_{0}}{- x_{0} + x_{2}}, \frac{\log{\left(\left|{x_{3}}\right| \right)}}{x_{4} - 1.47}\right) - 2.83",true
4,89.12093353271484,-0.29272428154945374,"[**3, x_0]",x_{0}^{3},true
5,19.835384368896484,-0.267860472202301,"[**3, **3, -, x_3, -2.2]",\left(\left(x_{3} - -2.2\right)^{3}\right)^{3},true
6,7.420929908752441,0.2312450259923935,"[+, +, **3, *, -2.2, x_4, +, +, x_6, x_6, max, x_0, -1.94, +, log, /, x_4, x_0, /, **3, x_4, -, x_2, x_0]","\left(- 2.2 x_{4}\right)^{3} + \frac{x_{4}^{3}}{- x_{0} + x_{2}} + x_{6} + x_{6} + \log{\left(\left|{\frac{x_{4}}{x_{0}}}\right| \right)} + \max\left(-1.94, x_{0}\right)",true
7,14.671996116638184,-0.13785713911056519,"[+, x_6, log, **3, /, x_3, x_0]",x_{6} + \log{\left(\left|{\left(\frac{x_{3}}{x_{0}}\right)^{3}}\right| \right)},true
8,14.769682884216309,-0.15746594965457916,"[log, **3, *, max, x_2, 0.17, x_4]","\log{\left(\left|{\left(x_{4} \max\left(0.17, x_{2}\right)\right)^{3}}\right| \right)}",true
9,19.760393142700195,-0.24768586456775665,"[**3, -, x_3, -1.4]",\left(x_{3} - -1.4\right)^{3},true
10,15.755940437316895,-0.20629625022411346,"[log, **3, **3, /, x_3, x_1]",\log{\left(\left|{\left(\left(\frac{x_{3}}{x_{1}}\right)^{3}\right)^{3}}\right| \right)},true
11,16.348674774169922,-0.2183925360441208,"[log, **3, /, x_3, x_0]",\log{\left(\left|{\left(\frac{x_{3}}{x_{0}}\right)^{3}}\right| \right)},true
12,8.939652442932129,0.2252163589000702,"[+, +, **3, max, x_7, x_7, +, +, -2.83, x_6, x_2, +, +, log, x_4, max, x_2, -2.83, **3, +, x_3, x_6]","x_{2} + x_{6} + x_{7}^{3} + \left(x_{3} + x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)} + \max\left(-2.83, x_{2}\right) - 2.83",true
13,19.853561401367188,-0.2892315089702606,"[**3, **3, **3, x_4]",\left(\left(x_{4}^{3}\right)^{3}\right)^{3},true
14,100.25322723388672,-0.31187835335731506,"[**3, x_5]",x_{5}^{3},true
15,16.737869262695312,-0.22645065188407898,"[log, **3, /, x_3, x_1]",\log{\left(\left|{\left(\frac{x_{3}}{x_{1}}\right)^{3}}\right| \right)},true
