,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.825038194656372,"\max\left(\frac{x_{10} - \max\left(x_{5}, x_{8}\right)}{\log{\left(\left|{x_{12} + x_{3}}\right| \right)}}, \frac{x_{0}}{\left(- x_{10} + x_{4}\right) \log{\left(\left|{\frac{x_{7}}{x_{8}}}\right| \right)}}\right)","[max, /, /, x_0, -, x_4, x_10, log, /, x_7, x_8, /, -, x_10, max, x_8, x_5, log, +, x_3, x_12]","x_{2} + \left(- x_{3} + \max\left(x_{12}, x_{9}\right)\right)^{3} + \log{\left(2.85 \right)}","[+, **3, -, max, x_9, x_12, x_3, +, x_2, log, 2.85]",1,1,0,1,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
1,1.406381368637085,"- (\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)} + \max\left(x_{3}, \log{\left(\left|{x_{10}}\right| \right)}\right)) + \log{\left(\left|{x_{10} - x_{3}}\right| \right)}","[-, log, -, x_10, x_3, +, log, log, x_4, max, max, x_3, x_3, log, x_10]","\frac{\left(- x_{0} + x_{7}\right)^{3}}{\frac{x_{11} + x_{6}}{x_{3} x_{6}} \max\left(x_{12}, \frac{x_{11}}{x_{10}}\right)}","[/, /, **3, -, x_7, x_0, max, x_12, /, x_11, x_10, /, /, +, x_6, x_11, x_6, x_3]",-1,1,1,1,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
2,1.968332290649414,"x_{12}^{3} - \left(x_{12} + x_{7}\right) + \log{\left(\left|{x_{7} - x_{9}}\right| \right)}^{3} + \max\left(x_{3}, x_{6}, x_{8}\right)","[+, +, max, x_8, max, x_6, x_3, -, **3, x_12, +, x_12, x_7, **3, log, -, x_7, x_9]","x_{4} + \left(\frac{x_{2}}{x_{12}}\right)^{3} - \max\left(x_{10}, x_{6}\right) + \frac{x_{7}}{x_{2}}","[+, x_4, +, -, /, x_7, x_2, max, x_6, x_10, **3, /, x_2, x_12]",1,1,1,2,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
3,4.047573804855347,x_{10}^{3},"[**3, x_10]",x_{12},[x_12],-1,1,2,3,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
4,2.983160972595215,\log{\left(0.44 \left|{x_{3} \left(x_{7} - x_{8}\right)}\right| \right)},"[log, *, *, -, x_8, x_7, x_3, 0.44]",\log{\left(\left|{- x_{0} + x_{2} + \frac{x_{7}}{x_{10}}}\right| \right)},"[log, -, x_0, +, /, x_7, x_10, x_2]",-1,-1,3,4,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
5,3.8810081481933594,\left(x_{11} + x_{5} + x_{8} + \frac{x_{7}}{x_{12}}\right) \left(x_{6}^{3}\right)^{3},"[*, +, +, x_8, /, x_7, x_12, +, x_11, x_5, **3, **3, x_6]",\log{\left(\left|{x_{1}}\right| \right)} + \log{\left(\left|{x_{6}}\right| \right)}^{3},"[+, log, x_1, **3, log, x_6]",1,-1,4,5,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
6,1.1990141868591309,"\left(x_{4} + \max\left(x_{11} + x_{8}, \log{\left(\left|{x_{6}}\right| \right)}\right)\right)^{3}","[**3, +, max, log, x_6, +, x_8, x_11, x_4]","x_{2} + x_{5} - \log{\left(\left|{\max\left(x_{7}, x_{11} + x_{9}\right)}\right| \right)} + \max\left(x_{1}, x_{12}\right)","[-, +, max, x_12, x_1, +, x_2, x_5, log, max, max, x_7, x_7, +, x_11, x_9]",-1,-1,5,5,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
7,4.516613721847534,"\max\left(\frac{\log{\left(\left|{x_{1} x_{11}}\right| \right)}}{\log{\left(0.20 \left|{x_{9}}\right| \right)}}, - x_{12} + x_{5}, \left(1.75^{3}\right)^{3}\right)","[max, max, -, x_5, x_12, **3, **3, 1.75, /, log, *, x_1, x_11, log, /, x_9, 4.88]",- x_{10} - x_{2} + x_{8} - \left(x_{5} + 4.77\right)^{3} - \log{\left(\left|{x_{6}}\right| \right)},"[-, -, -, -, x_8, x_2, log, x_6, x_10, **3, +, 4.77, x_5]",-1,1,5,6,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
8,4.688022136688232,"\frac{- x_{10}^{3} + x_{3} - \max\left(-1.51, x_{5}\right)}{\log{\left(\left|{\max\left(x_{4}, \frac{x_{2}}{x_{6}}\right)}\right| \right)}}","[/, -, -, x_3, max, x_5, -1.51, **3, x_10, log, max, /, x_2, x_6, x_4]","\log{\left(\left|{\max\left(\log{\left(\left|{x_{7}}\right| \right)}, \log{\left(\left|{\frac{x_{1}}{x_{12}}}\right| \right)}\right)}\right| \right)}","[log, max, log, x_7, log, /, x_1, x_12]",1,-1,7,8,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
9,3.2304985523223877,\log{\left(\left|{x_{11}}\right| \right)}^{3},"[**3, log, x_11]",\log{\left(\left|{x_{2} \frac{x_{6} x_{9}}{x_{0} x_{5}}}\right| \right)},"[log, /, x_2, /, *, x_0, x_5, *, x_6, x_9]",-1,1,8,9,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
10,4.483137369155884,"- (- x_{2} + x_{3} + x_{8} + \max\left(x_{0}, \log{\left(\left|{x_{11}}\right| \right)}\right) + 4.49) + \max\left(x_{0} + x_{5}, x_{0} x_{2} + x_{12}\right)","[-, max, +, x_12, *, x_0, x_2, +, x_5, x_0, +, +, -, x_8, x_2, +, x_3, 4.49, max, x_0, log, x_11]",\frac{\left(\frac{- x_{2} + x_{7}}{x_{11}}\right)^{3} \log{\left(2 \left|{x_{0}}\right| \right)}}{x_{7}},"[*, /, log, +, x_0, x_0, x_7, **3, /, -, x_7, x_2, x_11]",-1,1,9,10,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
11,1.62306809425354,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{7}, x_{10} x_{9}\right)}\right| \right)}}\right| \right)}","[log, log, max, *, x_9, x_10, x_7]","- \log{\left(\left|{\max\left(x_{0} + x_{10}, \log{\left(0.64 \right)}\right)}\right| \right)} + \max\left(\frac{x_{6} + x_{6}}{x_{12}}, x_{1} + x_{2} x_{3}\right)","[-, max, +, *, x_3, x_2, x_1, /, +, x_6, x_6, x_12, log, max, log, -0.64, +, x_10, x_0]",-1,-1,10,10,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
12,1.894794225692749,"\left(\left(\max\left(x_{2}, x_{7}\right)^{3}\right)^{3}\right)^{3}","[**3, **3, **3, max, x_7, x_2]",\left(- x_{6} + \log{\left(\left|{x_{1}}\right| \right)}\right)^{3} + \log{\left(\left|{x_{2} - x_{4}}\right| \right)}^{3},"[+, **3, log, -, x_2, x_4, **3, -, log, x_1, x_6]",-1,1,11,11,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
13,2.5024640560150146,\left(- x_{10} - 3.58 x_{5}\right) \left(x_{10} - 4.71\right) + \left(x_{5} + 4.77\right)^{3},"[+, *, +, x_10, -4.71, -, *, -3.58, x_5, x_10, **3, +, 4.77, x_5]",x_{1} \log{\left(\left|{x_{1} - x_{4}}\right| \right)},"[*, log, /, -, x_1, x_4, /, x_1, x_1, x_1]",1,1,11,12,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
14,2.444077253341675,\log{\left(\left|{x_{0}^{3} + x_{10} - x_{11} - x_{3}^{3}}\right| \right)},"[log, +, **3, x_0, -, -, x_10, x_11, **3, x_3]",\left(\left(\left(x_{1}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_1]",1,-1,12,13,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
15,4.75767707824707,x_{2} x_{8} - \left(x_{5} + 4.77\right)^{3} - \left(x_{2} x_{5} - x_{6}\right),"[-, -, *, x_8, x_2, -, *, x_5, x_2, x_6, **3, +, 4.77, x_5]","\log{\left(\left|{\max\left(x_{8}, \log{\left(\left|{x_{6}}\right| \right)}\right)^{3}}\right| \right)}","[log, **3, max, log, x_6, x_8]",1,-1,13,14,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
16,4.8453404903411865,"x_{2} + x_{5} - \log{\left(\left|{\left(x_{0} + x_{4}\right)^{3}}\right| \right)} + \max\left(x_{1}, x_{12}\right)","[-, +, max, x_12, x_1, +, x_2, x_5, log, **3, +, x_0, x_4]",\log{\left(\left|{\left(x_{12} + x_{8}\right)^{3} \log{\left(\left|{x_{9}}\right| \right)}}\right| \right)},"[log, *, **3, +, x_8, x_12, log, x_9]",1,1,14,15,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
17,3.776822805404663,\left(x_{2} \log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}\right)^{3},"[**3, *, log, log, x_7, x_2]",\log{\left(\left|{\left(\frac{x_{11}}{2.75} + x_{12}\right)^{3}}\right| \right)},"[log, **3, +, x_12, /, x_11, 2.75]",-1,1,15,17,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
18,2.0352466106414795,"\left(\log{\left(\left|{\max\left(-0.89, x_{4}\right)}\right| \right)}^{3}\right)^{3}","[**3, **3, log, max, x_4, -0.89]","\log{\left(\left|{x_{2} - \frac{x_{7}}{\max\left(x_{1}, x_{12}\right)} + x_{8}}\right| \right)}","[log, -, +, x_8, x_2, /, x_7, max, x_12, x_1]",-1,1,17,17,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
19,3.226818323135376,"\log{\left(\left|{\max\left(\left(- x_{1} + x_{9}\right)^{3}, \log{\left(\left|{x_{12}}\right| \right)}\right)}\right| \right)}","[log, max, **3, -, x_9, x_1, log, x_12]","x_{0} x_{2} + x_{1} + x_{12} + x_{4} - x_{8} x_{9} - x_{9} + \max\left(x_{1}, x_{5}\right)","[+, +, max, x_5, x_1, +, -, x_12, x_9, x_1, -, +, *, x_2, x_0, x_4, *, x_9, x_8]",1,1,17,18,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
20,4.724037170410156,"\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)} \max\left(x_{4}, \frac{x_{4}}{x_{4}}\right)}\right| \right)}","[log, *, log, log, x_7, max, x_4, /, x_4, x_4]","\left(x_{5} + 4.77\right)^{3} - \max\left(\log{\left(\left|{x_{7}}\right| \right)}, \log{\left(\left|{\frac{x_{1}}{x_{9}}}\right| \right)}\right)","[-, **3, +, 4.77, x_5, max, log, x_7, log, /, x_1, x_9]",-1,1,18,19,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
