,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,[x_4],x_4,21.59109878540039,-0.4188085198402405,78.89999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
1,"[+, -, +, x_4, x_2, -, -, x_1, x_6, log, x_4, max, /, x_3, *, x_3, x_2, -, x_0, log, x_4]","(((x_4+x_2)-((x_1-x_6)-log(abs(x_4))))+max((x_3/(x_3*x_2)),(x_0-log(abs(x_4)))))",5.944089889526367,0.05249496176838875,50.19999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
2,[x_1],x_1,56.70380401611328,-0.44127827882766724,78.89999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
3,"[+, -, +, x_6, x_2, -, -, 1.59, x_6, log, x_4, -, +, x_1, x_2, -, -, -2.22, x_6, x_6]",(((x_6+x_2)-((1.59-x_6)-log(abs(x_4))))+((x_1+x_2)-((-2.22-x_6)-x_6))),10.676406860351562,-0.004172467160969973,62.19999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
4,"[+, -, +, x_6, x_2, -, -, x_1, x_6, log, x_4, max, /, x_3, *, x_3, x_2, -, x_1, -, 3.22, x_0]","(((x_6+x_2)-((x_1-x_6)-log(abs(x_4))))+max((x_3/(x_3*x_2)),(x_1-(3.22-x_0))))",10.762770652770996,-0.026882989332079887,57.89999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
5,"[+, -, x_1, +, x_6, x_2, -, -, -0.37, -, 0.7, x_1, x_4]",((x_1-(x_6+x_2))+((-0.37-(0.7-x_1))-x_4)),11.925613403320312,-0.08598329871892929,73.5,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
6,[x_3],x_3,25.228464126586914,-0.43482157588005066,78.89999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
7,[x_0],x_0,61.08747863769531,-0.479573518037796,78.89999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
8,"[+, -, -, +, 2.21, 0.7, max, x_4, -2.94, x_0, -, -, *, x_3, -4.45, -, 0.7, 3.81, -, 1.15, x_6]","((((2.21+0.7)-max(x_4,-2.94))-x_0)+(((x_3*-4.45)-(0.7-3.81))-(1.15-x_6)))",14.497011184692383,-0.14106997847557068,61.999999999999986,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
9,"[/, max, -, -2.94, +, -0.37, x_2, -, x_1, -, 3.22, x_0, +, /, -1.44, x_4, max, x_6, -1.95]","(max((-2.94-(-0.37+x_2)),(x_1-(3.22-x_0)))/((-1.44/x_4)+max(x_6,-1.95)))",12.234186172485352,-0.12916171550750732,59.5,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
10,"[+, -, +, x_7, +, x_6, x_3, -, -, 1.59, x_6, log, x_4, max, -, +, x_1, x_2, -, x_0, x_6, -4.11]","(((x_7+(x_6+x_3))-((1.59-x_6)-log(abs(x_4))))+max(((x_1+x_2)-(x_0-x_6)),-4.11))",11.383721351623535,-0.034413788467645645,57.89999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
11,"[+, -, -, 1.59, -2.96, -, -, 1.59, 3.22, log, x_4, -, -, +, x_7, 0.21, -, 0.7, x_1, 0.52]",(((1.59--2.96)-((1.59-3.22)-log(abs(x_4))))+(((x_7+0.21)-(0.7-x_1))-0.52)),19.988191604614258,-0.1514624059200287,62.19999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
12,"[+, -, -, +, x_1, 0.21, -, -2.22, x_1, x_4, -, -, *, x_3, -4.45, -, 0.7, 3.81, -, 1.15, x_6]",((((x_1+0.21)-(-2.22-x_1))-x_4)+(((x_3*-4.45)-(0.7-3.81))-(1.15-x_6))),20.4547061920166,-0.16033312678337097,69.89999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
13,"[+, -, -, -2.22, -4.82, x_4, max, -, -2.94, +, x_4, 0.7, -, x_1, -, 3.22, x_0]","(((-2.22--4.82)-x_4)+max((-2.94-(x_4+0.7)),(x_1-(3.22-x_0))))",20.84627342224121,-0.16469387710094452,63.79999999999998,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
14,"[+, -, +, x_6, x_2, -, -, 1.59, 4.4, log, x_4, -, +, x_1, x_2, -, -, -2.22, x_6, x_6]",(((x_6+x_2)-((1.59-4.4)-log(abs(x_4))))+((x_1+x_2)-((-2.22-x_6)-x_6))),11.775394439697266,-0.0485570915043354,62.19999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
