,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.309394359588623,"\max\left(\log{\left(\left|{x_{2} - x_{3}}\right| \right)} + \frac{\log{\left(\left|{x_{1}}\right| \right)}}{x_{5}}, - x_{0}^{3} - \left(- \max\left(x_{0}, x_{7}\right) + \max\left(x_{4}, x_{7}\right)\right) + \log{\left(3.06 \right)}\right)","[max, -, -, log, -3.06, **3, x_0, -, max, x_7, x_4, max, x_7, x_0, +, /, log, x_1, max, x_5, x_5, log, -, x_2, x_3]",x_{2},[x_2],-1,1,0,1,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
1,3.6663095951080322,\frac{\left(x_{7} - \left(x_{4} + x_{6}\right)\right)^{3}}{\left(\frac{x_{5} x_{5}}{4.19}\right)^{3}},"[/, **3, -, x_7, +, x_6, x_4, **3, *, x_5, /, x_5, 4.19]","\frac{\left(x_{2} x_{6}^{3}\right)^{3}}{\max\left(\frac{x_{3} x_{5}}{x_{4}}, - x_{2} x_{7} + \max\left(x_{0}, x_{4}\right)\right)}","[/, **3, *, **3, x_6, x_2, max, *, /, x_5, x_4, x_3, -, max, x_4, x_0, *, x_2, x_7]",-1,-1,1,1,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
2,4.16724419593811,"\frac{2.02 \max\left(3.12, x_{0}\right)}{\left(-3.02\right) x_{2} \left(4.49 x_{7}\right)^{3} \frac{x_{5}}{\frac{1}{x_{1}} x_{4}}}","[*, /, /, /, 2.02, x_2, -3.02, /, x_5, /, x_4, x_1, /, max, x_0, 3.12, **3, *, 4.49, x_7]","\left(\max\left(x_{2}, x_{1} x_{2}\right) \max\left(x_{0} x_{3}, \frac{x_{2}}{x_{2}}\right)\right)^{3}","[**3, *, max, x_2, *, x_1, x_2, max, *, x_3, x_0, /, x_2, x_2]",-1,-1,1,2,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
3,4.973824501037598,x_{3}^{3},"[**3, x_3]","\max\left(x_{3}, \frac{\max\left(4.79^{3}, x_{2} - x_{4}\right)}{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right)","[max, x_3, /, max, **3, 4.79, -, x_2, x_4, log, log, x_4]",-1,-1,2,2,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
4,2.8940353393554688,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_4]",\log{\left(\left|{\left(x_{3} + x_{4}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, +, x_3, x_4]",1,-1,2,3,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
5,1.453218936920166,\log{\left(\left|{\log{\left(0.82 \left|{x_{6}}\right| \right)}}\right| \right)},"[log, log, *, x_6, -0.82]","\frac{\log{\left(\left|{x_{2} + x_{5} x_{5} + x_{7}}\right| \right)}}{\max\left(x_{4}, - x_{0} + x_{7}, \log{\left(\left|{x_{2}}\right| \right)}\right)}","[/, log, +, *, x_5, x_5, +, x_7, x_2, max, log, max, x_2, x_2, max, -, x_7, x_0, x_4]",-1,-1,3,3,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
6,3.8554787635803223,\log{\left(\left|{\log{\left(\left|{\left(\frac{x_{5}}{x_{4}}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, /, x_5, x_4]","\max\left(- \frac{0.2}{x_{7} \left(x_{1} + x_{1}\right)}, \frac{x_{2}}{x_{3}} - x_{5} + \log{\left(2 \left|{x_{2}}\right| \right)}, \log{\left(\left|{x_{2}}\right| \right)}\right)","[max, +, -, /, x_2, x_3, x_5, log, +, x_2, x_2, max, log, max, x_2, x_2, /, /, -0.2, x_7, +, x_1, x_1]",-1,-1,3,4,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
7,3.4456820487976074,\left(x_{0} - x_{1}\right)^{3},"[**3, -, x_0, x_1]","\frac{\left(x_{0} + x_{2} x_{5} + x_{3}\right) \log{\left(\left|{x_{3} x_{4} + \max\left(4.69, x_{7}\right)}\right| \right)}}{x_{6} + \log{\left(\left|{x_{3}}\right| \right)}}","[*, log, +, *, x_3, x_4, max, x_7, 4.69, /, +, *, x_5, x_2, +, x_0, x_3, +, log, x_3, x_6]",-1,-1,4,4,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
8,1.8357908725738525,"\frac{x_{4} \left(x_{6} + \max\left(x_{0}, x_{7}\right)\right)}{x_{1} + x_{5}} + \frac{x_{0} x_{6} - \frac{3.19}{x_{7}}}{x_{1} x_{2} \left(x_{0} - x_{4}\right)}","[+, *, +, max, x_0, x_7, x_6, /, x_4, +, x_5, x_1, /, +, /, -3.19, x_7, *, x_0, x_6, *, *, x_2, x_1, -, x_0, x_4]","x_{5} \max\left(x_{1}, \frac{x_{1}}{x_{0}}\right) - \max\left(x_{2}, x_{1} - 3.97\right) + \frac{0.71 - x_{5}}{x_{0} x_{3}}","[+, -, /, -, 0.71, x_5, *, x_3, x_0, max, x_2, -, x_1, 3.97, *, x_5, max, /, x_1, x_0, x_1]",1,-1,4,5,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
9,2.1967556476593018,\log{\left(\left|{x_{2}}\right| \right)},"[log, x_2]",\log{\left(\left|{\log{\left(\left|{\left(x_{6}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_6]",-1,-1,5,6,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
