,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,19.853561401367188,-0.5256037712097168,[x_4],x_{4},true
1,19.847490310668945,-0.1651628315448761,"[log, x_3]",\log{\left(\left|{x_{3}}\right| \right)},true
2,9.054024696350098,0.19928094744682312,"[-, -, x_6, **3, log, 3.24, max, -, **3, x_6, *, x_4, x_2, log, log, x_3]","x_{6} - \max\left(- x_{2} x_{4} + x_{6}^{3}, \log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}\right) - \log{\left(3.24 \right)}^{3}",true
3,10.607423782348633,-0.06013408303260803,"[+, x_6, *, *, *, 1.01, x_3, +, x_0, -3.59, x_4]",1.01 x_{3} x_{4} \left(x_{0} - 3.59\right) + x_{6},true
4,55.001155853271484,-0.5895150899887085,[x_1],x_{1},true
5,13.380590438842773,-0.09706597775220871,"[-, -, x_6, -2.68, *, *, -2.68, +, x_0, -3.59, x_3]",- \left(-1\right) 2.68 x_{3} \left(x_{0} - 3.59\right) + x_{6} - -2.68,true
6,24.21516990661621,-0.5592449903488159,[x_3],x_{3},true
7,10.25234603881836,0.040225181728601456,"[-, -, x_6, **3, log, -2.68, *, +, x_0, -3.59, x_4]",- x_{4} \left(x_{0} - 3.59\right) + x_{6} - \log{\left(2.68 \right)}^{3},true
8,17.89788055419922,-0.10114648938179016,"[+, -4.39, *, *, *, x_4, x_3, +, x_0, -4.39, 1.01]",x_{4} x_{3} \left(x_{0} - 4.39\right) 1.01 - 4.39,true
9,100.25464630126953,-0.5966019630432129,[3.99],3.99,true
