,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, -, -, x_12, max, x_5, x_3, x_5, -, x_12, -, max, x_5, x_12, x_5]","(((x_12-max(x_5,x_3))-x_5)+(x_12-(max(x_5,x_12)-x_5)))",15.017736434936523,-0.08109741657972336,-16.482903785629837,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
1,"[-, 4.23, -, -, x_12, -, -4.09, x_2, max, x_5, x_3]","(4.23-((x_12-(-4.09-x_2))-max(x_5,x_3)))",19.984590530395508,-0.22201716899871826,-23.68027736821925,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
2,"[-, 4.23, -, -, x_12, max, x_5, x_3, x_5]","(4.23-((x_12-max(x_5,x_3))-x_5))",21.588043212890625,-0.25384998321533203,-6.033170561225432,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
3,"[-, x_5, -, x_12, -, x_3, -, x_12, -4.09]",(x_5-(x_12-(x_3-(x_12--4.09)))),22.989288330078125,-0.3379117250442505,-4.139058808910983,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
4,"[+, -, -, +, x_12, x_8, max, x_5, x_3, x_5, -, x_12, -, max, x_5, x_12, x_5]","((((x_12+x_8)-max(x_5,x_3))-x_5)+(x_12-(max(x_5,x_12)-x_5)))",15.026811599731445,-0.12445060163736343,-18.243555571325906,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
5,"[+, -, x_5, x_5, -, -, x_12, 4.23, max, x_5, x_3]","((x_5-x_5)+((x_12-4.23)-max(x_5,x_3)))",15.75085163116455,-0.1426515132188797,-25.111501173162324,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
6,"[+, -, x_5, x_5, -, -, x_12, -, 4.23, x_9, max, x_5, x_3]","((x_5-x_5)+((x_12-(4.23-x_9))-max(x_5,x_3)))",17.280136108398438,-0.18352365493774414,-26.260852909257636,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
7,"[+, -, x_12, -, -, x_3, -2.83, -, 1.25, 0.72, -, -, x_12, -, 4.79, x_10, x_5]",((x_12-((x_3--2.83)-(1.25-0.72)))+((x_12-(4.79-x_10))-x_5)),20.542016983032227,-0.23980048298835754,-9.352355689335667,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
8,"[-, 4.23, -, -, x_12, -, x_3, x_9, x_5]",(4.23-((x_12-(x_3-x_9))-x_5)),22.511756896972656,-0.29176369309425354,-5.424498774418289,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
9,"[+, x_12, -, -, x_12, -, -2.83, x_10, x_5]",(x_12+((x_12-(-2.83-x_10))-x_5)),21.7777099609375,-0.27202340960502625,-5.154186444474112,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
10,"[-, -, x_12, -, -, x_5, x_12, x_10, x_5]",((x_12-((x_5-x_12)-x_10))-x_5),22.47427749633789,-0.2810707688331604,-5.3966037304565875,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
11,"[-, 4.23, -, -, 2.68, -, x_6, -4.09, 0.44]",(4.23-((2.68-(x_6--4.09))-0.44)),61.28547668457031,-0.38209307193756104,-5.416822086302222,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
12,"[-, 4.23, -, -, x_12, -, x_5, 3.33, 0.44]",(4.23-((x_12-(x_5-3.33))-0.44)),25.76051902770996,-0.35780346393585205,-4.46436221944069,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
13,"[+, -, -, +, -4.09, x_9, x_3, max, x_2, x_5, x_12]","((((-4.09+x_9)-x_3)-max(x_2,x_5))+x_12)",16.636592864990234,-0.15033747255802155,-32.25098817599123,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
14,"[-, -, x_12, -, 4.23, +, x_12, x_10, max, x_5, 0.44]","((x_12-(4.23-(x_12+x_10)))-max(x_5,0.44))",19.80274772644043,-0.1851222664117813,-30.059138309435063,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
