,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,27.401485443115234,-0.11135542392730713,"[**3, -, **3, x_5, **3, -, x_12, 4.18]",\left(x_{5}^{3} - \left(x_{12} - 4.18\right)^{3}\right)^{3},true
1,62.9193000793457,-0.2899400591850281,"[log, **3, **3, **3, x_5]",\log{\left(\left|{\left(\left(x_{5}^{3}\right)^{3}\right)^{3}}\right| \right)},true
2,23.89132308959961,0.05530769005417824,"[-, -, **3, max, 0.31, x_5, x_9, **3, -, +, x_12, 1.79, 4.18]","- x_{9} - \left(x_{12} - 4.18 + 1.79\right)^{3} + \max\left(0.31, x_{5}\right)^{3}",true
3,29.204748153686523,-0.125484898686409,"[**3, **3, -, x_12, 4.18]",\left(\left(x_{12} - 4.18\right)^{3}\right)^{3},true
4,50.652618408203125,-0.22830063104629517,"[**3, **3, **3, **3, x_5]",\left(\left(\left(x_{5}^{3}\right)^{3}\right)^{3}\right)^{3},true
5,25.4124698638916,0.054084211587905884,"[-, -, **3, max, x_11, x_5, x_9, **3, -, +, x_12, 1.79, 4.18]","- x_{9} - \left(x_{12} - 4.18 + 1.79\right)^{3} + \max\left(x_{11}, x_{5}\right)^{3}",true
6,29.241697311401367,-0.19438351690769196,"[**3, **3, log, -, x_12, 4.18]",\left(\log{\left(\left|{x_{12} - 4.18}\right| \right)}^{3}\right)^{3},true
7,29.18308448791504,-0.1227218359708786,"[**3, -, x_0, **3, -, x_12, 4.18]",\left(x_{0} - \left(x_{12} - 4.18\right)^{3}\right)^{3},true
8,29.067365646362305,-0.11410373449325562,"[**3, -, **3, x_9, **3, -, x_12, 4.18]",\left(x_{9}^{3} - \left(x_{12} - 4.18\right)^{3}\right)^{3},true
9,71.90656280517578,-0.29577872157096863,"[log, **3, **3, x_5]",\log{\left(\left|{\left(x_{5}^{3}\right)^{3}}\right| \right)},true
10,40.744754791259766,-0.20419657230377197,"[max, **3, **3, **3, -4.35, x_12]","\max\left(x_{12}, \left(\left(\left(-4.35\right)^{3}\right)^{3}\right)^{3}\right)",true
11,43.12485885620117,-0.20849809050559998,"[max, **3, **3, **3, x_11, x_5]","\max\left(x_{5}, \left(\left(x_{11}^{3}\right)^{3}\right)^{3}\right)",true
12,75.1064682006836,-0.29891425371170044,"[**3, **3, **3, **3, x_0]",\left(\left(\left(x_{0}^{3}\right)^{3}\right)^{3}\right)^{3},true
13,87.52322387695312,-0.3068978190422058,"[**3, log, **3, **3, x_2]",\log{\left(\left|{\left(x_{2}^{3}\right)^{3}}\right| \right)}^{3},true
14,26.318058013916016,-0.05141955241560936,"[**3, -, x_5, -, x_12, 4.18]",\left(x_{5} - \left(x_{12} - 4.18\right)\right)^{3},true
