,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,19.853561401367188,-0.4537418782711029,[x_4],x_{4},true
1,19.847490310668945,-0.25813016295433044,"[log, x_3]",\log{\left(\left|{x_{3}}\right| \right)},true
2,9.462660789489746,0.024668369442224503,"[-, -, -, *, x_1, x_7, *, 4.51, x_6, *, 4.51, x_1, log, x_3]",x_{1} x_{7} - 4.51 x_{1} - 4.51 x_{6} - \log{\left(\left|{x_{3}}\right| \right)},true
3,8.935809135437012,0.2353956252336502,"[-, -, -, -, x_0, x_6, +, x_2, x_2, -, *, 4.51, x_6, -, 4.24, x_6, log, x_3]",x_{0} - x_{6} - \left(x_{2} + x_{2}\right) - \left(4.51 x_{6} - \left(4.24 - x_{6}\right)\right) - \log{\left(\left|{x_{3}}\right| \right)},true
4,14.856115341186523,-0.12392761558294296,"[log, log, *, 4.51, *, x_1, x_4]",\log{\left(\left|{\log{\left(4.51 \left|{x_{1} x_{4}}\right| \right)}}\right| \right)},true
5,59.27392578125,-0.48688820004463196,[x_0],x_{0},true
6,12.741941452026367,-0.038874685764312744,"[+, **3, x_6, **3, max, -1.41, x_4]","x_{6}^{3} + \max\left(-1.41, x_{4}\right)^{3}",true
7,13.714720726013184,-0.0500456839799881,"[max, +, +, +, x_4, x_4, x_4, x_6, x_1]","\max\left(x_{1}, x_{4} + x_{4} + x_{4} + x_{6}\right)",true
8,18.5118465423584,-0.18406671285629272,"[log, /, x_3, x_1]",\log{\left(\left|{\frac{x_{3}}{x_{1}}}\right| \right)},true
9,24.21516990661621,-0.48283013701438904,[x_3],x_{3},true
10,9.270890235900879,0.21384209394454956,"[-, -, -, **3, x_0, +, x_2, x_6, -, *, 4.51, x_6, -, x_0, x_6, log, x_3]",x_{0}^{3} - \left(x_{2} + x_{6}\right) - \left(4.51 x_{6} - \left(x_{0} - x_{6}\right)\right) - \log{\left(\left|{x_{3}}\right| \right)},true
11,16.737869262695312,-0.15566831827163696,"[log, **3, /, x_3, x_1]",\log{\left(\left|{\left(\frac{x_{3}}{x_{1}}\right)^{3}}\right| \right)},true
12,100.25464630126953,-0.5100781917572021,[4.1],4.1,true
13,9.396742820739746,0.19601042568683624,"[-, -, -, -, 2.85, x_1, +, x_2, x_6, -, *, 4.51, x_6, -, x_0, x_6, log, x_3]",- x_{1} - \left(x_{2} + x_{6}\right) - \left(4.51 x_{6} - \left(x_{0} - x_{6}\right)\right) - \log{\left(\left|{x_{3}}\right| \right)} + 2.85,true
14,12.67396354675293,0.006075212731957436,"[-, -, -, *, x_1, x_7, *, 4.51, x_6, x_1, log, x_3]",x_{1} x_{7} - x_{1} - 4.51 x_{6} - \log{\left(\left|{x_{3}}\right| \right)},true
