,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.494192600250244,\log{\left(\left|{\log{\left(\left|{x_{9} - \left(x_{12} - x_{8}\right)}\right| \right)}}\right| \right)},"[log, log, -, x_9, -, x_12, x_8]",\log{\left(\left|{x_{7}}\right| \right)},"[log, x_7]",-1,1,0,1,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
1,3.459350824356079,\log{\left(\left|{x_{6}}\right| \right)}^{3},"[**3, log, x_6]",\log{\left(\left|{\left(\log{\left(\left|{x_{10}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_10]",1,-1,1,1,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
2,2.698221206665039,\left(x_{10}^{3} \cdot 4.3 + \left(\left(-0.05\right)^{3}\right)^{3}\right)^{3},"[**3, +, *, **3, x_10, 4.3, **3, **3, -0.05]",\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)},"[log, log, x_2]",1,-1,1,1,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
3,3.0991933345794678,\log{\left(\left|{x_{12}^{3}}\right| \right)}^{3},"[**3, log, **3, x_12]",\log{\left(\left|{\left(\log{\left(\left|{x_{2}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_2]",-1,-1,2,2,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
4,1.75752592086792,\log{\left(\left|{x_{0}^{3}}\right| \right)}^{3},"[**3, log, **3, x_0]","\log{\left(\left|{\max\left(x_{6}, x_{9}\right)^{3}}\right| \right)}","[log, **3, max, x_6, x_9]",-1,-1,2,2,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
5,2.907543182373047,"\frac{x_{0} \left(x_{10} + x_{4} - x_{7} - x_{7}\right)}{x_{5} x_{1} x_{8} \max\left(-3.79, x_{5}\right)}","[*, +, -, -, x_4, x_7, x_7, x_10, /, /, /, x_0, x_5, max, x_5, -3.79, *, x_1, x_8]",\log{\left(\left|{\left(\log{\left(\left|{x_{11}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_11]",1,-1,2,3,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
6,4.389512062072754,\log{\left(\left|{\log{\left(\left|{x_{11} - x_{6}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, -, x_6, x_11]",\log{\left(\left|{\log{\left(\left|{x_{1}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_1]",1,1,3,3,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
7,1.9391083717346191,\log{\left(\left|{\left(x_{12} - x_{4}\right)^{9}}\right| \right)},"[log, **3, **3, -, x_4, x_12]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{12}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_12]",-1,-1,3,4,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
8,2.0292294025421143,\left(\left(x_{1} + x_{8}^{3}\right)^{3}\right)^{3},"[**3, **3, +, x_1, **3, x_8]",x_{2}^{3},"[**3, x_2]",1,1,4,4,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
9,3.8624236583709717,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{12}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_12]",\log{\left(- \log{\left(0.96 \right)} \right)},"[log, log, 0.96]",1,1,4,4,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
10,2.164274215698242,x_{4} \left(\log{\left(\left|{x_{9}}\right| \right)}^{3}\right)^{3},"[*, x_4, **3, **3, log, x_9]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{12}, x_{0} + x_{12}\right)}\right| \right)}}\right| \right)}","[log, log, max, +, x_12, x_0, x_12]",1,-1,4,5,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
11,1.912337303161621,x_{12}^{3},"[**3, x_12]",\log{\left(\left|{\left(x_{12} - \log{\left(\left|{x_{12}}\right| \right)}\right)^{3}}\right| \right)},"[log, **3, -, log, x_12, x_12]",-1,-1,5,5,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
12,4.405776739120483,\log{\left(\left|{x_{10}}\right| \right)},"[log, x_10]",\log{\left(\left|{\log{\left(\left|{x_{4} \left(x_{6} - x_{8}\right)}\right| \right)}}\right| \right)},"[log, log, *, x_4, -, x_6, x_8]",-1,-1,5,6,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
13,2.6805295944213867,\log{\left(\left|{x_{5}}\right| \right)}^{3},"[**3, log, x_5]",\log{\left(3.05 \right)},"[log, 3.05]",1,1,6,6,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
14,4.381143569946289,- x_{2} + \log{\left(\left|{x_{8}}\right| \right)} + \frac{x_{12} x_{5} + x_{5}}{\frac{1}{x_{5}} \left(x_{11} - x_{7}\right)} + \frac{x_{7}}{x_{11}},"[+, +, -, /, x_7, x_11, x_2, log, x_8, /, +, x_5, *, x_5, x_12, /, -, x_11, x_7, x_5]",\log{\left(\left|{x_{11} x_{0}^{3} x_{1}^{3}}\right| \right)},"[log, *, **3, *, x_0, x_1, x_11]",1,1,6,7,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
