,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,[x_4],x_4,22.431339263916016,-0.7046288251876831,78.89999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
1,"[max, +, max, -, x_0, x_6, **3, x_3, max, x_3, -4.47, max, -, x_4, x_6, *, x_3, x_4]","max((max((x_0-x_6),(x_3)**3)+max(x_3,-4.47)),max((x_4-x_6),(x_3*x_4)))",11.081409454345703,-0.1378072202205658,40.5,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
2,"[-, x_6, max, -, x_0, x_1, *, -4.75, x_4]","(x_6-max((x_0-x_1),(-4.75*x_4)))",11.557723999023438,-0.30544644594192505,67.39999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
3,"[-, +, -, x_1, **3, x_6, -, /, x_3, x_3, +, x_4, x_2, +, log, +, -4.21, x_4, +, x_6, **3, x_4]",(((x_1-(x_6)**3)+((x_3/x_3)-(x_4+x_2)))-(log(abs((-4.21+x_4)))+(x_6+(x_4)**3))),9.627763748168945,0.06129853054881096,53.999999999999986,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
4,"[-, -0.83, +, x_3, max, -, x_4, x_0, -, x_0, x_4]","(-0.83-(x_3+max((x_4-x_0),(x_0-x_4))))",21.642480850219727,-0.3584832549095154,66.49999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
5,"[-, x_6, +, -, x_1, **3, x_6, -, /, x_3, x_3, +, x_4, x_2]",(x_6-((x_1-(x_6)**3)+((x_3/x_3)-(x_4+x_2)))),10.6730375289917,-0.04144451022148132,64.89999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
6,[x_3],x_3,26.744340896606445,-0.7332263588905334,78.89999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
7,"[-, 1.73, max, -, x_0, x_6, *, -4.75, x_4]","(1.73-max((x_0-x_6),(-4.75*x_4)))",14.721095085144043,-0.3479557931423187,67.39999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
8,[x_5],x_5,100.4437026977539,-0.7638854384422302,78.89999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
9,"[-, 1.73, +, *, -4.75, x_4, max, -, x_0, x_0, -, x_0, x_4]","(1.73-((-4.75*x_4)+max((x_0-x_0),(x_0-x_4))))",18.945281982421875,-0.35824304819107056,65.6,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
10,"[-, +, max, -, x_0, x_6, **3, x_3, max, x_3, -4.47, -4.75]","((max((x_0-x_6),(x_3)**3)+max(x_3,-4.47))--4.75)",11.203412055969238,-0.17205935716629028,54.499999999999986,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
