,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,21.59109878540039,-0.3451695740222931,[x_4],x_{4},true
1,8.614520072937012,-0.08317848294973373,"[+, +, **3, x_6, *, -, -0.58, -0.71, x_2, x_4]",x_{2} \left(-0.58 - -0.71\right) + x_{4} + x_{6}^{3},true
2,10.848406791687012,-0.16768762469291687,"[+, +, +, x_4, -, x_4, x_1, +, /, x_1, x_0, +, x_6, x_2, /, x_3, /, x_3, /, x_3, x_3]",- x_{1} + x_{2} + \frac{x_{3}}{x_{3} \cdot \frac{1}{\frac{1}{x_{3}} x_{3}}} + x_{4} + x_{4} + x_{6} + \frac{x_{1}}{x_{0}},true
3,10.692156791687012,-0.16239863634109497,"[+, +, +, x_4, -, x_4, x_1, +, /, x_1, x_0, +, x_6, x_2, /, x_3, /, /, x_3, x_3, x_4]",- x_{1} + x_{2} + \frac{x_{3}}{\frac{1}{x_{3}} x_{3} \cdot \frac{1}{x_{4}}} + x_{4} + x_{4} + x_{6} + \frac{x_{1}}{x_{0}},true
4,9.62105941772461,-0.11766116321086884,"[+, +, +, x_4, -, x_4, x_1, +, /, x_1, x_0, +, x_6, x_2, +, **3, x_6, /, x_4, /, x_3, x_3]",- x_{1} + x_{2} + x_{4} + x_{4} + \frac{x_{4}}{\frac{1}{x_{3}} x_{3}} + x_{6}^{3} + x_{6} + \frac{x_{1}}{x_{0}},true
5,18.25089454650879,-0.24570932984352112,"[/, /, x_3, /, x_3, /, x_4, x_3, /, /, /, x_0, x_1, /, x_3, x_3, x_3]",\frac{x_{3}}{\frac{x_{3}}{\frac{1}{x_{3}} x_{4}} \frac{x_{0}}{x_{1} x_{3} \frac{x_{3}}{x_{3}}}},true
6,25.228464126586914,-0.3988429009914398,[x_3],x_{3},true
7,9.327046394348145,-0.10631179809570312,"[+, +, max, x_3, +, x_6, x_4, max, x_3, +, x_6, x_4, max, /, x_3, /, -3.75, x_3, +, log, x_4, -, x_2, -3.61]","\max\left(x_{3}, x_{4} + x_{6}\right) + \max\left(x_{3}, x_{4} + x_{6}\right) + \max\left(\frac{x_{3}}{\left(-1\right) 3.75 \cdot \frac{1}{x_{3}}}, x_{2} + \log{\left(\left|{x_{4}}\right| \right)} - -3.61\right)",true
8,12.976103782653809,-0.19182893633842468,"[+, **3, x_6, /, x_3, /, x_3, x_4]",\frac{x_{3}}{x_{3} \cdot \frac{1}{x_{4}}} + x_{6}^{3},true
9,9.70029067993164,-0.12823109328746796,"[+, +, max, x_3, +, x_6, x_4, **3, max, x_3, x_4, /, x_3, /, +, x_3, x_3, max, -3.84, x_2]","\frac{x_{3}}{\left(x_{3} + x_{3}\right) \frac{1}{\max\left(-3.84, x_{2}\right)}} + \max\left(x_{3}, x_{4}\right)^{3} + \max\left(x_{3}, x_{4} + x_{6}\right)",true
