,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[**3, x_5]",(x_5)**3,65.72883605957031,-0.12796925008296967,-2.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
1,"[-, x_12, max, *, x_2, log, x_5, x_5]","(x_12-max((x_2*log(abs(x_5))),x_5))",23.000181198120117,-0.05967919901013374,-8.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
2,"[-, x_12, max, +, **3, x_3, *, x_1, x_2, x_5]","(x_12-max(((x_3)**3+(x_1*x_2)),x_5))",21.431032180786133,-0.037206925451755524,-10.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
3,"[-, log, **3, -, x_12, -2.85, max, +, x_5, max, 2.43, x_11, +, 0.19, max, 2.43, x_12]","(log(abs(((x_12--2.85))**3))-max((x_5+max(2.43,x_11)),(0.19+max(2.43,x_12))))",19.297271728515625,0.06500917673110962,-17.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
4,"[-, log, **3, -, x_12, -1.3, x_5]",(log(abs(((x_12--1.3))**3))-x_5),25.055830001831055,-0.06656772643327713,-7.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
5,"[-, x_12, max, *, *, x_7, 0.19, -1.3, x_5]","(x_12-max(((x_7*0.19)*-1.3),x_5))",20.967044830322266,-0.026308855041861534,-9.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
6,"[-, x_12, max, *, *, x_7, x_2, +, x_5, x_1, x_5]","(x_12-max(((x_7*x_2)*(x_5+x_1)),x_5))",20.38257598876953,0.00416663708165288,-11.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
7,"[-, log, **3, -, x_12, -2.85, max, +, **3, x_3, *, x_1, -2.85, x_5]","(log(abs(((x_12--2.85))**3))-max(((x_3)**3+(x_1*-2.85)),x_5))",20.380403518676758,0.052582670003175735,-14.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
8,"[-, x_12, max, *, *, x_7, x_7, log, x_5, x_5]","(x_12-max(((x_7*x_7)*log(abs(x_5))),x_5))",20.832395553588867,-0.013027176260948181,-10.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
9,"[log, log, -, x_12, -2.85]",log(abs(log(abs((x_12--2.85))))),30.604087829589844,-0.08229228854179382,-5.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
10,"[+, -2.26, x_5]",(-2.26+x_5),43.41830825805664,-0.09386474639177322,-3.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
11,"[**3, x_4]",(x_4)**3,83.1666030883789,-0.13279299437999725,-2.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
12,"[+, -, x_12, x_5, x_12]",((x_12-x_5)+x_12),31.404285430908203,-0.08270350843667984,-5.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
13,"[log, x_12]",log(abs(x_12)),87.88079833984375,-0.1508364975452423,-2.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
14,"[log, **3, -, x_5, 2.43]",log(abs(((x_5-2.43))**3)),37.48018264770508,-0.08507552742958069,-5.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
15,"[-, x_3, max, x_1, /, x_5, 0.19]","(x_3-max(x_1,(x_5/0.19)))",37.564002990722656,-0.09061320871114731,-7.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
16,"[-, x_12, max, *, *, x_7, 0.19, +, -2.22, x_5, x_5]","(x_12-max(((x_7*0.19)*(-2.22+x_5)),x_5))",20.804855346679688,-0.01049701776355505,-11.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
