,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.4064345359802246,\left(x_{0} + x_{4} - x_{6} + x_{7}\right)^{3},"[**3, +, +, x_7, -, x_0, x_6, x_4]",x_{1}^{3},"[**3, x_1]",1,1,0,1,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
1,4.710020065307617,x_{3},[x_3],"\frac{\left(x_{1} + x_{3}\right) \log{\left(\left|{x_{1}}\right| \right)}}{\max\left(x_{1}, x_{1}^{3}\right)}","[*, /, +, x_3, x_1, max, **3, x_1, x_1, log, x_1]",-1,-1,1,2,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
2,1.556812047958374,"- 1.62 \left(x_{3} + x_{6}\right) + \max\left(- \frac{4.63}{x_{0}}, - 0.82 x_{7} - \max\left(x_{5}, x_{6}\right)\right) + \frac{x_{6} + x_{6}}{x_{3}}","[+, +, /, +, x_6, x_6, x_3, *, -1.62, +, x_3, x_6, max, -, *, -0.82, x_7, max, x_5, x_6, /, -4.63, x_0]","x_{3} + x_{5} x_{7} + \frac{x_{4} \cdot 3.78 - \left(x_{1} + x_{4}\right)}{\max\left(x_{4}, \frac{x_{7}}{x_{4}}\right)} + \log{\left(\left|{x_{4}}\right| \right)} + \frac{x_{4}}{x_{2}}","[+, /, -, *, x_4, 3.78, +, x_4, x_1, max, /, x_7, x_4, x_4, +, +, /, x_4, x_2, x_3, +, *, x_5, x_7, log, x_4]",1,-1,2,3,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
3,4.82478666305542,\left(- x_{2} - \frac{2.14}{x_{0} x_{1}}\right)^{3},"[**3, -, /, -2.14, *, x_1, x_0, x_2]",x_{6}^{3} \left(x_{6} + x_{7}\right) \left(\frac{x_{3}}{- x_{3} + x_{3}} + x_{4} + \log{\left(\left|{x_{3}}\right| \right)}\right),"[*, +, /, x_3, -, x_3, x_3, +, log, x_3, x_4, *, **3, x_6, +, x_7, x_6]",1,-1,3,4,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
4,3.6156489849090576,\frac{\left(x_{0} x_{4} \log{\left(\left|{x_{5}}\right| \right)} + x_{2} x_{4} - \left(4.14 - x_{5}\right)\right) \left(- x_{1} + x_{2} + x_{3} + x_{3}\right)}{x_{0} - \log{\left(\left|{x_{6}}\right| \right)}},"[*, +, *, log, x_5, *, x_0, x_4, -, *, x_2, x_4, -, 4.14, x_5, /, +, +, x_3, x_3, -, x_2, x_1, -, x_0, log, x_6]","\log{\left(\left|{x_{1} + \frac{\max\left(0.2, x_{2}\right)}{-0.82}}\right| \right)}","[log, +, x_1, /, max, 0.2, x_2, -0.82]",-1,1,4,5,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
5,2.9458274841308594,\log{\left(\left|{x_{4} + x_{7} \cdot 3.58 + \log{\left(2.98 \right)}}\right| \right)},"[log, +, x_4, +, *, x_7, 3.58, log, -2.98]","x_{3} x_{3} x_{5} x_{7} + x_{3} + \frac{x_{4} + 4.22 x_{4} - x_{7}}{\max\left(x_{4}, \frac{x_{7}}{x_{4}}\right)} + \frac{x_{4}}{x_{2}}","[+, /, +, -, x_4, x_7, *, 4.22, x_4, max, /, x_7, x_4, x_4, +, +, /, x_4, x_2, x_3, *, *, x_3, x_7, *, x_5, x_3]",1,-1,5,6,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
6,2.8405284881591797,\frac{x_{4} \cdot 3.78 - \left(x_{1} + x_{4}\right)}{\frac{1}{x_{5}} x_{7} \cdot \frac{1}{x_{3} - x_{7}}} + \frac{x_{1} + x_{6}}{x_{4} \frac{x_{7}}{x_{7}}},"[+, /, -, *, x_4, 3.78, +, x_4, x_1, /, /, x_7, x_5, -, x_3, x_7, /, /, +, x_1, x_6, x_4, /, x_7, x_7]",\log{\left(1.33 \left|{\left(x_{3} + x_{7}\right) \left(x_{4} + 4.22 x_{4} - x_{7}\right)}\right| \right)},"[log, *, +, -, x_4, x_7, *, 4.22, x_4, *, max, -1.33, -2.25, +, x_7, x_3]",-1,1,6,6,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
7,3.1746997833251953,"x_{0} + x_{1} x_{6} + x_{7} + \frac{x_{2} - \max\left(x_{3}, x_{4}\right) - 0.8}{\max\left(x_{4}, \frac{x_{3}}{x_{7}}\right)} + \frac{x_{3} \log{\left(\left|{x_{6}}\right| \right)}}{x_{1}}","[+, /, -, +, -0.8, x_2, max, x_3, x_4, max, /, x_3, x_7, x_4, +, +, +, x_0, x_7, *, x_6, x_1, *, log, x_6, /, x_3, x_1]",\frac{x_{7} \log{\left(\left|{x_{4} + 0.43}\right| \right)}}{x_{1} x_{3}} + \frac{- x_{3} + x_{6}}{\left(x_{3} + x_{7}\right)^{3}},"[+, /, -, x_6, max, x_3, x_3, **3, +, x_3, x_7, *, log, -, -0.43, x_4, /, x_7, *, x_3, x_1]",1,1,6,7,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
8,1.1995446681976318,x_{0},[x_0],\frac{x_{1} - x_{3}}{\left(x_{3} + x_{7}\right)^{3}} + \frac{\left(x_{3} x_{3}\right)^{3} \left(x_{0} + x_{7}\right)}{x_{1} x_{3}},"[+, /, -, x_1, max, x_3, x_3, **3, +, x_3, x_7, *, **3, *, x_3, x_3, /, +, x_0, x_7, *, x_3, x_1]",-1,-1,7,7,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
9,4.197454929351807,"x_{3} + x_{5} x_{7} + \frac{x_{7} \max\left(x_{4} + x_{5}, x_{5} - 2.7\right)}{x_{2} \cdot \frac{1}{x_{4}}} + \log{\left(\left|{x_{4}}\right| \right)} + \frac{x_{4}}{x_{2}}","[+, *, /, x_7, /, x_2, x_4, max, +, x_5, -2.7, +, x_4, x_5, +, +, /, x_4, x_2, x_3, +, *, x_5, x_7, log, x_4]","x_{3} x_{4} x_{5} x_{7} + x_{3} + \frac{x_{4} \cdot 3.78 - \left(x_{1} + x_{4}\right)}{\max\left(x_{4}, \frac{x_{7}}{x_{4}}\right)} + \frac{x_{4}}{x_{2}}","[+, /, -, *, x_4, 3.78, +, x_4, x_1, max, /, x_7, x_4, x_4, +, +, /, x_4, x_2, x_3, *, *, x_3, x_7, *, x_5, x_4]",1,-1,7,8,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
