,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,8.910954475402832,-0.10954812169075012,"[+, +, x_6, +, log, x_4, x_2, +, **3, -, x_6, x_4, **3, -, x_6, x_0]",x_{2} + x_{6} + \left(- x_{0} + x_{6}\right)^{3} + \left(- x_{4} + x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)},true
1,11.785076141357422,-0.23457345366477966,"[-, x_0, +, +, x_2, log, x_4, **3, -, x_6, x_4]",x_{0} - \left(x_{2} + \left(- x_{4} + x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)}\right),true
2,10.808189392089844,-0.155205637216568,"[+, +, x_6, +, log, x_4, x_2, +, **3, -, x_6, x_4, -, x_4, +, x_0, -3.38]",x_{2} + x_{4} + x_{6} - \left(x_{0} - 3.38\right) + \left(- x_{4} + x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)},true
3,8.37199592590332,-0.04019904509186745,"[+, +, log, x_4, **3, -, x_6, 0.98, +, **3, -, x_6, x_0, +, +, x_2, x_6, +, x_1, x_6]",x_{1} + x_{2} + x_{6} + x_{6} + \left(- x_{0} + x_{6}\right)^{3} + \left(x_{6} - 0.98\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)},true
4,15.904756546020508,-0.3201703727245331,"[+, +, **3, -, x_4, x_0, 0.98, x_4]",x_{4} + \left(- x_{0} + x_{4}\right)^{3} + 0.98,true
5,10.824381828308105,-0.16910320520401,"[+, +, x_6, x_2, +, +, x_7, log, x_4, **3, -, x_6, x_0]",x_{2} + x_{6} + x_{7} + \left(- x_{0} + x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)},true
6,16.315921783447266,-0.35915663838386536,"[+, /, x_1, -, x_5, +, x_5, -3.38, x_4]",\frac{x_{1}}{x_{5} - \left(x_{5} - 3.38\right)} + x_{4},true
7,10.978960037231445,-0.18534687161445618,"[+, +, **3, -, x_6, x_4, x_2, log, **3, /, x_4, x_0]",x_{2} + \left(- x_{4} + x_{6}\right)^{3} + \log{\left(\left|{\left(\frac{x_{4}}{x_{0}}\right)^{3}}\right| \right)},true
8,10.73766040802002,-0.14291413128376007,"[+, +, **3, -, x_6, x_0, 0.98, +, log, x_4, **3, -, x_6, 0.98]",\left(- x_{0} + x_{6}\right)^{3} + \left(x_{6} - 0.98\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)} + 0.98,true
9,18.58965492248535,-0.38098782300949097,"[*, **3, max, +, 3.96, x_1, x_4, x_4]","x_{4} \max\left(x_{4}, x_{1} + 3.96\right)^{3}",true
10,12.741941452026367,-0.3150089383125305,"[+, **3, x_6, x_4]",x_{4} + x_{6}^{3},true
11,10.727164268493652,-0.11505930125713348,"[+, +, x_6, +, log, x_4, x_2, +, **3, -, x_2, x_4, **3, -, x_6, x_0]",x_{2} + x_{6} + \left(- x_{0} + x_{6}\right)^{3} + \left(x_{2} - x_{4}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)},true
