,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,27.150697708129883,-0.35085737705230713,"[+, +, +, /, x_1, 3.8, *, x_2, -1.11, +, +, x_9, x_9, *, x_12, x_12, *, +, -, x_5, x_12, max, x_4, x_5, +, *, x_2, x_4, +, -1.66, x_12]","\frac{x_{1}}{3.8} + x_{12} x_{12} + x_{2} \left(-1.11\right) + x_{9} + x_{9} + \left(- x_{12} + x_{5} + \max\left(x_{4}, x_{5}\right)\right) \left(x_{12} + x_{2} x_{4} - 1.66\right)",true
1,20.940622329711914,-0.2950190603733063,"[-, +, +, *, x_5, x_10, *, x_2, x_2, *, +, x_5, x_12, x_9, +, -, +, x_1, x_5, x_1, -, +, x_1, x_5, x_1]",x_{10} x_{5} + x_{2} x_{2} + x_{9} \left(x_{12} + x_{5}\right) - \left(- x_{1} - x_{1} + x_{1} + x_{1} + x_{5} + x_{5}\right),true
2,35.03334045410156,-0.37916308641433716,"[+, +, +, +, 3.22, x_9, *, x_2, x_4, +, +, x_6, x_9, *, x_12, x_2, *, +, -, x_5, x_9, max, x_4, x_5, +, x_9, +, -1.66, x_12]","x_{12} x_{2} + x_{2} x_{4} + x_{6} + x_{9} + x_{9} + \left(x_{12} + x_{9} - 1.66\right) \left(x_{5} - x_{9} + \max\left(x_{4}, x_{5}\right)\right) + 3.22",true
3,22.639911651611328,-0.30960094928741455,"[+, *, +, -, x_5, x_9, max, x_11, x_5, +, -, x_9, x_2, +, x_9, -4.4, *, +, x_12, x_1, *, +, x_9, x_2, x_9]","x_{9} \left(x_{1} + x_{12}\right) \left(x_{2} + x_{9}\right) + \left(x_{5} - x_{9} + \max\left(x_{11}, x_{5}\right)\right) \left(- x_{2} + x_{9} + x_{9} - 4.4\right)",true
4,25.474571228027344,-0.34455329179763794,"[+, *, +, -, x_5, x_9, max, x_4, x_5, +, -, x_9, x_1, +, -1.66, x_12, *, +, x_12, x_1, *, +, x_9, x_6, +, x_9, x_9]","\left(x_{1} + x_{12}\right) \left(x_{6} + x_{9}\right) \left(x_{9} + x_{9}\right) + \left(x_{5} - x_{9} + \max\left(x_{4}, x_{5}\right)\right) \left(- x_{1} + x_{12} + x_{9} - 1.66\right)",true
5,53.98972702026367,-0.4382953941822052,"[+, +, +, +, x_12, x_9, *, x_2, x_12, +, -, x_9, x_1, *, x_5, x_2, +, +, +, x_9, x_9, *, x_2, -1.11, +, +, x_4, x_12, *, x_12, x_2]",- x_{1} + x_{12} x_{2} + x_{12} x_{2} + x_{12} + x_{12} + x_{2} x_{5} + x_{2} \left(-1.11\right) + x_{4} + x_{9} + x_{9} + x_{9} + x_{9},true
6,37.13803482055664,-0.385932058095932,"[+, *, -, +, x_1, x_5, x_1, +, -, x_9, x_1, +, -1.66, x_12, +, +, +, x_9, x_9, *, x_2, x_4, *, +, x_12, x_2, x_9]",x_{2} x_{4} + x_{9} \left(x_{12} + x_{2}\right) + x_{9} + x_{9} + \left(- x_{1} + x_{1} + x_{5}\right) \left(- x_{1} + x_{12} + x_{9} - 1.66\right),true
7,32.76475524902344,-0.3537115454673767,"[+, *, +, -, x_5, x_9, max, x_4, x_5, +, -, x_9, x_1, +, -1.66, x_12, *, +, x_12, x_1, *, +, x_9, x_12, +, x_9, x_9]","\left(x_{1} + x_{12}\right) \left(x_{12} + x_{9}\right) \left(x_{9} + x_{9}\right) + \left(x_{5} - x_{9} + \max\left(x_{4}, x_{5}\right)\right) \left(- x_{1} + x_{12} + x_{9} - 1.66\right)",true
8,39.52669906616211,-0.42120736837387085,"[+, *, -, +, x_5, x_9, -, x_2, x_4, +, *, x_5, x_2, +, -1.66, x_12, +, +, +, x_12, x_9, *, x_2, x_3, +, +, x_5, x_9, *, x_5, x_2]",x_{12} + x_{2} x_{3} + x_{2} x_{5} + x_{5} + x_{9} + x_{9} + \left(x_{12} + x_{2} x_{5} - 1.66\right) \left(x_{5} + x_{9} - \left(x_{2} - x_{4}\right)\right),true
9,33.9611701965332,-0.3559768497943878,"[-, +, +, -, x_2, x_4, *, x_1, x_0, +, +, x_4, x_9, *, x_12, x_2, +, -, +, x_1, x_5, +, x_1, -2.64, +, max, x_9, x_2, *, x_12, -1.66]","x_{0} x_{1} + x_{12} x_{2} + x_{2} - x_{4} + x_{4} + x_{9} - \left(x_{1} + x_{12} \left(-1.66\right) + x_{5} - \left(x_{1} - 2.64\right) + \max\left(x_{2}, x_{9}\right)\right)",true
10,70.86383819580078,-0.45260247588157654,"[+, +, +, +, x_9, x_12, -, x_3, x_11, +, +, x_9, x_9, *, x_9, x_4, +, +, +, x_5, x_9, -, x_9, x_4, *, +, -2.64, x_2, +, x_9, 2.79]",- x_{11} + x_{12} + x_{3} + x_{4} x_{9} - x_{4} + x_{5} + x_{9} + x_{9} + x_{9} + x_{9} + x_{9} + \left(x_{2} - 2.64\right) \left(x_{9} + 2.79\right),true
11,21.596433639526367,-0.29525643587112427,"[+, *, +, -, x_5, x_9, max, x_4, x_5, +, +, x_3, x_9, +, -1.66, x_12, *, +, x_12, x_1, *, +, x_9, x_2, x_9]","x_{9} \left(x_{1} + x_{12}\right) \left(x_{2} + x_{9}\right) + \left(x_{5} - x_{9} + \max\left(x_{4}, x_{5}\right)\right) \left(x_{12} + x_{3} + x_{9} - 1.66\right)",true
