,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, x_12, -, 2.44, max, x_3, x_5]","(x_12+(2.44-max(x_3,x_5)))",21.19835090637207,-0.14431792497634888,-25.030269082677343,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
1,"[+, +, *, x_9, max, x_12, x_5, x_10, *, -, -4.15, x_5, -, x_5, x_12]","(((x_9*max(x_12,x_5))+x_10)+((-4.15-x_5)*(x_5-x_12)))",18.736013412475586,-0.030022522434592247,-18.11129095572505,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
2,"[+, -4.15, -, x_12, max, *, x_3, x_0, x_5]","(-4.15+(x_12-max((x_3*x_0),x_5)))",21.234880447387695,-0.17195704579353333,-29.346246984624084,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
3,"[-, -, -, x_5, -, -4.15, x_0, x_0, x_12]",(((x_5-(-4.15-x_0))-x_0)-x_12),31.643882751464844,-0.21204844117164612,-4.309754466074494,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
4,"[-, *, -, -4.15, x_5, -, x_5, x_12, -, -, -, -4.15, x_5, -, x_9, x_0, x_0]",(((-4.15-x_5)*(x_5-x_12))-(((-4.15-x_5)-(x_9-x_0))-x_0)),21.089420318603516,-0.07441042363643646,-12.088383658774454,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
5,"[+, +, *, x_9, max, -4.13, x_12, x_5, *, -, -4.15, x_5, -, x_5, x_12]","(((x_9*max(-4.13,x_12))+x_5)+((-4.15-x_5)*(x_5-x_12)))",20.434743881225586,-0.043050915002822876,-18.68099888454124,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
6,"[+, +, *, x_9, max, x_12, x_7, x_10, *, -, -4.15, x_5, -, x_5, x_12]","(((x_9*max(x_12,x_7))+x_10)+((-4.15-x_5)*(x_5-x_12)))",19.9689998626709,-0.03072357550263405,-18.256017662675923,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
7,"[+, +, *, x_9, max, x_5, x_5, x_10, *, -, -4.15, x_5, -, x_5, x_12]","(((x_9*max(x_5,x_5))+x_10)+((-4.15-x_5)*(x_5-x_12)))",20.661951065063477,-0.04724475368857384,-17.863941187905734,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
8,"[+, +, -, +, x_5, x_9, -4.15, x_12, *, -, -4.15, x_5, -, x_5, x_12]",((((x_5+x_9)--4.15)+x_12)+((-4.15-x_5)*(x_5-x_12))),20.708120346069336,-0.047723084688186646,-13.564911259716773,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
9,"[+, x_3, -, x_12, max, *, x_3, x_0, x_5]","(x_3+(x_12-max((x_3*x_0),x_5)))",23.863765716552734,-0.1813639998435974,-30.16673471239764,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
10,"[+, +, -, +, x_10, x_9, -4.15, x_12, *, -, -4.15, x_5, -, x_5, x_12]",((((x_10+x_9)--4.15)+x_12)+((-4.15-x_5)*(x_5-x_12))),20.430463790893555,-0.04231122508645058,-14.109513318133367,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
11,"[+, +, x_10, x_5, *, -, -4.15, x_5, -, x_5, x_12]",((x_10+x_5)+((-4.15-x_5)*(x_5-x_12))),20.910633087158203,-0.04994586110115051,-10.920309710019113,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
