,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,21.4327335357666,-0.13183945417404175,"[+, -, x_12, max, x_12, max, x_5, x_2, x_12]","x_{12} + x_{12} - \max\left(x_{12}, x_{2}, x_{5}\right)",true
1,19.39349937438965,-0.031338874250650406,"[+, +, x_12, *, max, x_8, x_5, x_10, -, x_12, max, x_12, x_8]","x_{10} \max\left(x_{5}, x_{8}\right) + x_{12} + x_{12} - \max\left(x_{12}, x_{8}\right)",true
2,39.799163818359375,-0.23538030683994293,"[+, +, x_12, /, +, x_12, x_12, x_12, x_12]",x_{12} + x_{12} + \frac{x_{12} + x_{12}}{x_{12}},true
3,35.46521759033203,-0.22297100722789764,"[+, x_12, +, +, x_12, +, x_4, x_10, x_12]",x_{10} + x_{12} + x_{12} + x_{12} + x_{4},true
4,21.783090591430664,-0.1427803933620453,"[+, x_12, -, x_12, max, x_12, -, x_5, x_10]","x_{12} + x_{12} - \max\left(x_{12}, - x_{10} + x_{5}\right)",true
5,22.92036247253418,-0.16905046999454498,"[+, x_12, -, x_12, +, max, 0.31, x_5, x_12]","x_{12} + x_{12} - \left(x_{12} + \max\left(0.31, x_{5}\right)\right)",true
6,19.935199737548828,-0.08808039128780365,"[+, *, max, x_5, +, x_12, x_10, x_10, -, +, x_12, x_12, max, *, x_9, x_4, x_12]","x_{10} \max\left(x_{5}, x_{10} + x_{12}\right) + x_{12} + x_{12} - \max\left(x_{12}, x_{4} x_{9}\right)",true
7,25.957664489746094,-0.19566313922405243,"[+, x_12, -, x_12, max, x_6, -, x_5, x_12]","x_{12} + x_{12} - \max\left(x_{6}, - x_{12} + x_{5}\right)",true
8,33.88259506225586,-0.20735295116901398,"[+, x_12, -, x_12, max, x_12, -, x_12, x_12]","x_{12} + x_{12} - \max\left(x_{12}, - x_{12} + x_{12}\right)",true
9,33.06820297241211,-0.19695942103862762,"[+, x_12, +, x_12, +, -1.03, -, x_12, x_5]",x_{12} + x_{12} + x_{12} - x_{5} - 1.03,true
10,19.176429748535156,-0.00964164175093174,"[+, +, x_12, *, max, x_8, x_5, x_10, -, x_12, max, x_12, max, x_10, x_5]","x_{10} \max\left(x_{5}, x_{8}\right) + x_{12} + x_{12} - \max\left(x_{10}, x_{12}, x_{5}\right)",true
