,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[*, -, x_4, -, x_6, -2.7, -, -, log, x_4, x_2, x_6]",((x_4-(x_6--2.7))*((log(abs(x_4))-x_2)-x_6)),11.60478401184082,-0.09332995861768723,-17.982592873744217,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
1,"[max, x_2, *, -, log, -0.16, x_6, -, log, x_4, *, x_2, 4.01]","max(x_2,((log(abs(-0.16))-x_6)*(log(abs(x_4))-(x_2*4.01))))",9.828642845153809,-0.05648744851350784,-60.84582073476519,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
2,"[max, *, +, -, x_7, x_6, 1.63, log, *, x_3, -0.19, *, -, log, -0.16, x_6, -, log, x_4, *, x_2, 4.01]","max((((x_7-x_6)+1.63)*log(abs((x_3*-0.19)))),((log(abs(-0.16))-x_6)*(log(abs(x_4))-(x_2*4.01))))",9.659492492675781,0.004075176082551479,-112.12664814999594,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
3,"[-, -, +, **3, -3.06, -, x_1, x_2, x_6, x_4]",((((-3.06)**3+(x_1-x_2))-x_6)-x_4),13.606904983520508,-0.12711995840072632,-19.527698812146156,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
4,"[-, **3, x_3, **3, x_6]",((x_3)**3-(x_6)**3),14.15071964263916,-0.15897710621356964,-23.17672350983168,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
5,"[-, x_6, **3, -, x_3, -0.16]",(x_6-((x_3--0.16))**3),17.7103214263916,-0.20670773088932037,-12.022319559037287,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
6,"[max, log, +, x_1, x_6, *, -, log, -0.16, x_6, -, log, x_4, *, x_2, 4.01]","max(log(abs((x_1+x_6))),((log(abs(-0.16))-x_6)*(log(abs(x_4))-(x_2*4.01))))",9.688161849975586,-0.014318151399493217,-109.70298947015297,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
7,"[**3, -, +, -, x_0, x_2, log, x_4, x_6]",((((x_0-x_2)+log(abs(x_4)))-x_6))**3,13.990107536315918,-0.13196562230587006,-43.427171219855694,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
8,"[-, -, -, -, x_1, x_5, x_2, x_6, x_4]",((((x_1-x_5)-x_2)-x_6)-x_4),25.140790939331055,-0.21146947145462036,-7.298521240046631,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
9,"[-, -, +, x_2, +, x_2, x_4, +, *, x_6, -3.79, -, -3.41, x_6, log, x_4]",(((x_2+(x_2+x_4))-((x_6*-3.79)+(-3.41-x_6)))-log(abs(x_4))),11.42153549194336,-0.0683390274643898,-65.8515031134843,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
10,"[-, -, -, log, x_4, x_2, x_6, x_6]",(((log(abs(x_4))-x_2)-x_6)-x_6),16.0226993560791,-0.20347630977630615,-26.531503753932544,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
11,"[-, x_3, -, -, x_6, x_6, x_3]",(x_3-((x_6-x_6)-x_3)),26.744340896606445,-0.21176399290561676,-3.9321382597993058,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
12,"[-, -, -, x_3, x_6, x_2, *, -, -1.3, x_6, -, log, x_4, x_2]",(((x_3-x_6)-x_2)-((-1.3-x_6)*(log(abs(x_4))-x_2))),13.21618366241455,-0.09526083618402481,-53.694010452509914,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
13,"[-, -, -, x_0, x_0, x_1, x_6]",(((x_0-x_0)-x_1)-x_6),87.96477508544922,-0.24762247502803802,-4.728678345529955,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
14,"[-, x_6, **3, x_3]",(x_6-(x_3)**3),27.90916633605957,-0.23803040385246277,-11.268960964034864,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
15,"[-, x_2, -, **3, +, x_3, 0.42, x_6]",(x_2-(((x_3+0.42))**3-x_6)),14.436931610107422,-0.19782252609729767,-9.95647741370459,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
16,"[-, *, -, log, -0.16, x_6, -, log, x_4, *, x_2, 4.01, 4.01]",(((log(abs(-0.16))-x_6)*(log(abs(x_4))-(x_2*4.01)))-4.01),11.433114051818848,-0.0702948272228241,-39.514257769903864,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
