,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,8.598692893981934,0.0682564228773117,"[-, -, **3, -, 1.41, x_6, log, x_3, +, -, x_2, *, x_1, -3.76, max, x_3, x_2]","\left(1.41 - x_{6}\right)^{3} - \left(- \left(-3.76\right) x_{1} + x_{2} + \max\left(x_{2}, x_{3}\right)\right) - \log{\left(\left|{x_{3}}\right| \right)}",true
1,11.479715347290039,-0.23979507386684418,"[+, -, +, x_3, +, x_3, x_0, x_6, x_3]",x_{0} + x_{3} + x_{3} + x_{3} - x_{6},true
2,10.682661056518555,-0.12877024710178375,"[-, -, **3, -, 1.41, x_6, log, x_3, x_2]",- x_{2} + \left(1.41 - x_{6}\right)^{3} - \log{\left(\left|{x_{3}}\right| \right)},true
3,47.569576263427734,-0.30971091985702515,"[**3, x_3]",x_{3}^{3},true
4,21.557477951049805,-0.2694963216781616,"[log, x_3]",\log{\left(\left|{x_{3}}\right| \right)},true
5,21.448179244995117,-0.25354766845703125,"[**3, +, 1.41, x_3]",\left(x_{3} + 1.41\right)^{3},true
6,8.832942008972168,0.00012826744932681322,"[-, -, **3, -, 1.41, x_6, log, x_3, +, -, x_2, *, x_1, -3.76, -, -0.95, x_3]",\left(1.41 - x_{6}\right)^{3} - \left(- \left(-3.76\right) x_{1} + x_{2} - x_{3} - 0.95\right) - \log{\left(\left|{x_{3}}\right| \right)},true
7,17.415807723999023,-0.2439020872116089,"[+, -, +, x_3, **3, 4.22, x_6, x_3]",x_{3} + x_{3} - x_{6} + 4.22^{3},true
8,19.081565856933594,-0.2483280897140503,"[/, x_3, *, x_0, /, -, x_0, -3.04, x_0]",\frac{x_{3}}{\frac{1}{x_{0}} x_{0} \left(x_{0} - -3.04\right)},true
9,21.584890365600586,-0.30745506286621094,"[+, x_3, log, x_3]",x_{3} + \log{\left(\left|{x_{3}}\right| \right)},true
10,18.193490982055664,-0.24801930785179138,"[-, -, x_0, log, x_3, x_6]",x_{0} - x_{6} - \log{\left(\left|{x_{3}}\right| \right)},true
