,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,[x_4],x_4,19.853561401367188,-0.28889450430870056,-0.34813079049831375,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
1,"[+, -, x_2, -, -, x_4, x_6, -, x_6, x_3, +, log, x_4, **3, -, x_6, x_0]",((x_2-((x_4-x_6)-(x_6-x_3)))+(log(abs(x_4))+((x_6-x_0))**3)),10.02375602722168,-0.023874182254076004,-35.97156619784396,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
2,"[-, -, x_1, -, x_2, x_1, **3, x_6]",((x_1-(x_2-x_1))-(x_6)**3),15.234126091003418,-0.07514110952615738,-14.753046432349628,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
3,"[+, log, x_4, x_2]",(log(abs(x_4))+x_2),17.351360321044922,-0.09799512475728989,-49.24424328291966,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
4,"[+, -, +, -, x_7, x_5, *, x_3, x_0, -, -, x_4, x_6, *, 1.56, x_2, +, log, x_4, **3, -, x_6, x_4]",((((x_7-x_5)+(x_3*x_0))-((x_4-x_6)-(1.56*x_2)))+(log(abs(x_4))+((x_6-x_4))**3)),9.455863952636719,0.0602458119392395,-47.639141358904,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
5,"[+, -, -, *, 1.48, x_6, x_0, -, x_0, *, x_0, x_6, +, log, x_4, **3, -, x_6, x_0]",((((1.48*x_6)-x_0)-(x_0-(x_0*x_6)))+(log(abs(x_4))+((x_6-x_0))**3)),10.847090721130371,-0.05102463439106941,-40.99605627146685,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
6,[x_6],x_6,92.496826171875,-0.33357805013656616,-0.6534776573486232,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
7,"[+, -, -, *, 1.48, x_6, x_3, -, x_0, *, x_4, x_2, +, log, /, x_4, x_1, **3, -, x_6, 1.48]",((((1.48*x_6)-x_3)-(x_0-(x_4*x_2)))+(log(abs((x_4/x_1)))+((x_6-1.48))**3)),9.774949073791504,0.047225117683410645,-51.981090814530674,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
8,[x_3],x_3,24.21516990661621,-0.3122183680534363,-0.36642158840209943,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
9,"[-, log, **3, x_4, x_0]",(log(abs((x_4)**3))-x_0),18.753828048706055,-0.12162661552429199,-55.974890129931644,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
10,"[log, /, x_4, **3, max, x_0, x_3]","log(abs((x_4/(max(x_0,x_3))**3)))",16.448081970214844,-0.08859658986330032,-68.26981305752888,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
11,[x_2],x_2,81.74761199951172,-0.3254164457321167,-0.20400115541870534,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
12,"[+, -, -, *, 1.48, x_6, x_0, -, x_0, *, x_0, x_6, +, log, x_4, -, *, 1.48, x_6, x_0]",((((1.48*x_6)-x_0)-(x_0-(x_0*x_6)))+(log(abs(x_4))+((1.48*x_6)-x_0))),11.295269966125488,-0.059944797307252884,-28.816513899676693,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
13,"[+, -, -, *, 1.48, x_6, 1.48, -, x_0, *, x_0, x_6, +, log, x_4, -, *, 1.48, x_6, x_0]",((((1.48*x_6)-1.48)-(x_0-(x_0*x_6)))+(log(abs(x_4))+((1.48*x_6)-x_0))),12.345006942749023,-0.06750312447547913,-28.909762223951006,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
14,"[max, **3, **3, x_6, x_4]","max(((x_6)**3)**3,x_4)",19.829160690307617,-0.1333080530166626,-25.42352212322239,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
