,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,20.587589263916016,-0.20329923927783966,"[-, max, 0.09, -, x_5, +, x_9, x_10, x_12]","- x_{12} + \max\left(0.09, x_{5} - \left(x_{10} + x_{9}\right)\right)",true
1,21.128704071044922,-0.23013339936733246,"[-, max, 0.09, -, x_5, +, x_9, x_8, x_12]","- x_{12} + \max\left(0.09, x_{5} - \left(x_{8} + x_{9}\right)\right)",true
2,21.470766067504883,-0.2398063987493515,"[-, max, 0.09, -, +, x_5, -0.04, x_8, x_12]","- x_{12} + \max\left(0.09, x_{5} - x_{8} - 0.04\right)",true
3,21.467308044433594,-0.23490338027477264,"[-, max, 0.09, -, x_5, +, 0.09, x_8, x_12]","- x_{12} + \max\left(0.09, x_{5} - \left(x_{8} + 0.09\right)\right)",true
4,22.51696014404297,-0.2568329870700836,"[-, max, 0.09, -, x_5, +, x_3, x_8, x_12]","- x_{12} + \max\left(0.09, x_{5} - \left(x_{3} + x_{8}\right)\right)",true
5,43.67372131347656,-0.284554660320282,"[+, x_8, +, -, x_12, +, 2.29, 0.09, 0.09]",x_{12} + x_{8} - \left(0.09 + 2.29\right) + 0.09,true
6,72.52814483642578,-0.286286860704422,"[+, x_8, +, +, 0.09, +, 0.09, 0.09, 0.09]",x_{8} + 0.09 + 0.09 + 0.09 + 0.09,true
7,21.662385940551758,-0.2462473213672638,"[+, x_8, +, -, x_12, max, x_5, x_8, 0.09]","x_{12} + x_{8} - \max\left(x_{5}, x_{8}\right) + 0.09",true
8,28.656108856201172,-0.272786945104599,"[+, 2.29, +, -, x_12, max, x_5, x_2, 0.09]","x_{12} - \max\left(x_{2}, x_{5}\right) + 0.09 + 2.29",true
9,20.371440887451172,-0.03527358919382095,"[+, max, -, x_3, -, x_12, x_2, max, *, x_11, 0.09, x_5, -, max, 0.09, x_5, max, +, x_12, x_8, +, 0.09, x_10]","\max\left(0.09, x_{5}\right) - \max\left(x_{10} + 0.09, x_{12} + x_{8}\right) + \max\left(x_{5}, x_{11} \cdot 0.09, x_{3} - \left(x_{12} - x_{2}\right)\right)",true
