,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,27.75822639465332,-0.21082068979740143,"[**3, -, -, +, x_5, 3.48, x_9, x_12]",\left(- x_{12} + x_{5} - x_{9} + 3.48\right)^{3},true
1,21.997684478759766,-0.014088603667914867,"[max, 1.7, -, -, +, x_5, 3.48, *, x_5, x_8, x_12]","\max\left(1.7, - x_{12} - x_{5} x_{8} + x_{5} + 3.48\right)",true
2,23.856096267700195,-0.03935414180159569,"[**3, -, -, +, x_5, 3.48, *, x_5, x_8, x_12]",\left(- x_{12} - x_{5} x_{8} + x_{5} + 3.48\right)^{3},true
3,31.862136840820312,-0.25643593072891235,"[**3, -, -, +, x_9, 3.48, x_9, x_12]",\left(- x_{12} - x_{9} + x_{9} + 3.48\right)^{3},true
4,23.782466888427734,-0.029858339577913284,"[max, 1.7, -, -, +, x_5, 3.48, *, x_12, x_0, x_12]","\max\left(1.7, - x_{0} x_{12} - x_{12} + x_{5} + 3.48\right)",true
5,28.549325942993164,-0.22229862213134766,"[**3, -, max, +, x_5, 3.48, 3.48, x_12]","\left(- x_{12} + \max\left(3.48, x_{5} + 3.48\right)\right)^{3}",true
6,29.174875259399414,-0.22783009707927704,"[max, x_9, -, -, +, x_5, 3.48, x_9, x_12]","\max\left(x_{9}, - x_{12} + x_{5} - x_{9} + 3.48\right)",true
7,30.46600341796875,-0.2513750493526459,"[**3, -, x_5, +, x_12, log, -0.03]",\left(x_{5} - \left(x_{12} + \log{\left(0.03 \right)}\right)\right)^{3},true
8,25.78852653503418,-0.11517958343029022,"[**3, -, -, +, x_5, 3.48, +, x_9, -1.4, x_12]",\left(- x_{12} + x_{5} - \left(x_{9} - 1.4\right) + 3.48\right)^{3},true
9,71.32869720458984,-0.3043195903301239,"[**3, x_10]",x_{10}^{3},true
10,25.00462532043457,-0.04773757606744766,"[max, -, 3.48, x_9, -, -, +, x_5, 3.48, *, x_12, x_0, x_12]","\max\left(3.48 - x_{9}, - x_{0} x_{12} - x_{12} + x_{5} + 3.48\right)",true
11,71.97093200683594,-0.3134894073009491,"[log, **3, x_0]",\log{\left(\left|{x_{0}^{3}}\right| \right)},true
12,30.32781219482422,-0.23946739733219147,"[**3, -, -, +, x_5, 3.48, x_9, x_8]",\left(x_{5} - x_{8} - x_{9} + 3.48\right)^{3},true
13,31.64712142944336,-0.2518048584461212,"[**3, -, x_12, log, 3.48]",\left(x_{12} - \log{\left(3.48 \right)}\right)^{3},true
14,69.17915344238281,-0.30349189043045044,"[**3, x_5]",x_{5}^{3},true
15,39.47856521606445,-0.2958902418613434,"[+, x_12, **3, **3, **3, x_9]",x_{12} + \left(\left(x_{9}^{3}\right)^{3}\right)^{3},true
16,21.722393035888672,0.1245550736784935,"[max, max, -, +, x_5, 3.48, **3, x_0, max, *, x_4, x_12, -, 3.48, x_12, -, max, +, x_5, x_12, 3.48, x_12]","\max\left(x_{12} x_{4}, 3.48 - x_{12}, - x_{12} + \max\left(3.48, x_{12} + x_{5}\right), - x_{0}^{3} + x_{5} + 3.48\right)",true
