,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, -, x_5, +, +, x_12, x_5, x_12, max, x_12, x_5]","((x_5-((x_12+x_5)+x_12))+max(x_12,x_5))",15.568231582641602,0.012468031607568264,-30.561047045596496,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
1,"[+, max, **3, -, x_4, x_2, -, max, 2.85, x_2, +, x_12, x_9, max, x_9, x_5]","(max(((x_4-x_2))**3,(max(2.85,x_2)-(x_12+x_9)))+max(x_9,x_5))",15.311565399169922,0.07473212480545044,-68.06475319379267,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
2,"[+, max, **3, x_8, -, max, 2.85, x_2, +, x_12, x_9, max, *, x_0, **3, x_3, x_5]","(max((x_8)**3,(max(2.85,x_2)-(x_12+x_9)))+max((x_0*(x_3)**3),x_5))",15.276006698608398,0.10519418120384216,-87.92341815491469,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
3,"[-, x_12, max, *, x_4, max, x_11, x_6, x_5]","(x_12-max((x_4*max(x_11,x_6)),x_5))",18.993255615234375,-0.11563346534967422,-28.91170472262288,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
4,"[+, -, x_12, max, **3, x_8, x_5, x_12]","((x_12-max((x_8)**3,x_5))+x_12)",21.465147018432617,-0.15867626667022705,-46.07917935017606,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
5,"[+, -, x_10, +, +, x_10, x_9, x_12, max, **3, x_8, x_5]","((x_10-((x_10+x_9)+x_12))+max((x_8)**3,x_5))",15.604798316955566,-0.013931560330092907,-37.97985306299893,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
6,"[+, +, x_9, x_12, x_12]",((x_9+x_12)+x_12),31.74671173095703,-0.23234286904335022,-4.216554103799477,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
7,"[+, **3, +, +, x_12, x_12, -2.67, x_2]",((((x_12+x_12)+-2.67))**3+x_2),25.15898323059082,-0.21704737842082977,-12.11345394005751,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
8,"[**3, +, +, x_12, x_12, -2.67]",(((x_12+x_12)+-2.67))**3,25.237123489379883,-0.23006092011928558,-10.107463213431224,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
9,"[+, max, *, log, x_4, +, x_8, x_6, -, max, 2.85, x_12, +, x_12, x_9, max, **3, x_8, x_5]","(max((log(abs(x_4))*(x_8+x_6)),(max(2.85,x_12)-(x_12+x_9)))+max((x_8)**3,x_5))",15.216289520263672,0.16889525949954987,-88.29795760317084,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
10,"[+, -, 2.85, +, +, x_12, x_8, x_12, max, x_12, x_5]","((2.85-((x_12+x_8)+x_12))+max(x_12,x_5))",18.17844581604004,-0.03163600713014603,-31.72909026228233,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
11,"[+, +, +, x_12, x_8, x_12, x_12]",(((x_12+x_8)+x_12)+x_12),32.683692932128906,-0.2524983286857605,-4.325917287406205,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
12,"[+, x_12, x_12]",(x_12+x_12),32.10724639892578,-0.24544258415699005,-2.200227961983117,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
13,"[+, +, +, +, x_2, x_12, x_2, x_12, x_12]",((((x_2+x_12)+x_2)+x_12)+x_12),33.531959533691406,-0.2626382112503052,-5.2773511542875,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
14,"[+, +, *, x_12, x_5, x_12, x_12]",(((x_12*x_5)+x_12)+x_12),22.655118942260742,-0.2137601524591446,-6.981307940174783,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
