,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,9.275514602661133,-0.4706610441207886,"[+, /, -, 4.89, -, x_4, x_6, -, max, x_3, x_4, -, -2.84, x_4, -, /, -, x_0, -0.87, -, -2.84, x_6, +, -, -0.19, x_4, -, -2.84, x_4]","\frac{4.89 - \left(x_{4} - x_{6}\right)}{- (- x_{4} - 2.84) + \max\left(x_{3}, x_{4}\right)} + \frac{x_{0} - -0.87}{- x_{6} - 2.84} - \left(- x_{4} - x_{4} - 2.84 - 0.19\right)",true
1,10.397771835327148,-0.6165214776992798,"[+, -, /, -, 0.84, x_2, -, -2.84, x_4, /, -, -2.84, x_4, -, 0.84, -2.77, -, +, -, x_4, -2.77, +, x_4, x_6, /, -, 0.84, -2.77, -, x_4, 2.51]",x_{4} + x_{4} + x_{6} + \frac{0.84 - x_{2}}{- x_{4} - 2.84} - \frac{- x_{4} - 2.84}{0.84 - -2.77} - -2.77 - \frac{0.84 - -2.77}{x_{4} - 2.51},true
2,13.369470596313477,-0.6896922588348389,"[+, -, /, -, 0.84, -2.77, -, -2.84, x_4, /, -, x_6, x_4, -, -3.67, x_6, -, /, -, 0.84, -2.77, -, 0.74, x_4, /, -, 0.84, -2.77, -, 0.84, x_4]",- \frac{- x_{4} + x_{6}}{- x_{6} - 3.67} + \frac{0.84 - -2.77}{- x_{4} - 2.84} - \frac{0.84 - -2.77}{0.84 - x_{4}} + \frac{0.84 - -2.77}{0.74 - x_{4}},true
3,10.261765480041504,-0.553529679775238,"[+, -, +, +, x_2, x_6, +, x_1, x_6, /, -, 0.84, -2.77, -, -2.84, x_4, -, /, -, -2.84, x_6, -, -0.19, x_4, /, -, 0.84, x_0, -, -2.84, x_4]",x_{1} + x_{2} + x_{6} + x_{6} - \frac{0.84 - x_{0}}{- x_{4} - 2.84} + \frac{- x_{6} - 2.84}{- x_{4} - 0.19} - \frac{0.84 - -2.77}{- x_{4} - 2.84},true
4,9.827007293701172,-0.5411363244056702,"[+, -, /, -, -2.77, -2.77, -, -2.84, x_4, -, -, 0.84, x_2, x_6, -, -, x_4, -, -2.77, x_6, *, -, -2.84, x_4, -, 0.84, -2.77]",x_{4} - \left(0.84 - -2.77\right) \left(- x_{4} - 2.84\right) - \left(- x_{6} - 2.77\right) - \left(- x_{2} - x_{6} + 0.84\right) + \frac{-2.77 - -2.77}{- x_{4} - 2.84},true
5,10.829121589660645,-0.6176391243934631,"[+, -, /, -, -2.84, -2.77, -, -0.19, x_4, /, -, x_2, x_4, -, -2.84, x_4, -, -, x_4, -, x_4, x_6, *, -, -2.84, x_4, -, 0.84, -2.77]",x_{4} - \frac{x_{2} - x_{4}}{- x_{4} - 2.84} - \left(0.84 - -2.77\right) \left(- x_{4} - 2.84\right) - \left(x_{4} - x_{6}\right) + \frac{-2.84 - -2.77}{- x_{4} - 0.19},true
6,10.304387092590332,-0.5740043520927429,"[+, -, +, +, x_2, x_6, +, x_1, x_6, /, -, 0.84, -2.77, -, 0.84, x_4, -, /, -, -2.84, x_6, -, -0.19, x_4, /, -, -2.84, x_4, -, 0.84, -2.77]",x_{1} + x_{2} + x_{6} + x_{6} - \frac{- x_{4} - 2.84}{0.84 - -2.77} + \frac{- x_{6} - 2.84}{- x_{4} - 0.19} - \frac{0.84 - -2.77}{0.84 - x_{4}},true
7,11.561981201171875,-0.6280557513237,"[+, -, /, -, -0.19, x_4, -, -2.84, x_4, /, -, -2.84, x_4, -, 0.84, x_4, -, /, -, 0.84, -2.77, -, -2.84, x_1, -, -, 0.74, x_4, x_6]",- (- x_{4} - x_{6} + 0.74) + \frac{- x_{4} - 0.19}{- x_{4} - 2.84} + \frac{0.84 - -2.77}{- x_{1} - 2.84} - \frac{- x_{4} - 2.84}{0.84 - x_{4}},true
8,9.972086906433105,-0.5477362871170044,"[+, -, +, +, x_2, x_6, +, x_1, x_6, /, -, 0.84, -2.77, -, 0.84, x_4, -, /, -, -2.84, x_6, -, -0.19, x_4, /, -, 0.84, x_0, -, -2.84, x_4]",x_{1} + x_{2} + x_{6} + x_{6} - \frac{0.84 - x_{0}}{- x_{4} - 2.84} + \frac{- x_{6} - 2.84}{- x_{4} - 0.19} - \frac{0.84 - -2.77}{0.84 - x_{4}},true
9,11.706389427185059,-0.640257716178894,"[+, -, /, -, x_4, x_4, -, -2.84, x_4, /, -, -2.84, x_1, -, 0.84, x_4, -, /, -, x_3, x_2, -, -2.84, x_4, +, -, 0.84, x_6, /, x_4, x_4]",\frac{- x_{2} + x_{3}}{- x_{4} - 2.84} - \left(- x_{6} + 0.84 + \frac{x_{4}}{x_{4}}\right) + \frac{- x_{4} + x_{4}}{- x_{4} - 2.84} - \frac{- x_{1} - 2.84}{0.84 - x_{4}},true
10,20.010103225708008,-0.7058480978012085,"[-, -, /, -, 0.84, -2.77, -, -2.77, x_4, /, -, 0.84, x_0, -, -2.84, x_4, -, /, -, -2.84, x_4, -, 0.74, x_4, /, -, 0.84, -0.19, -, -2.84, x_4]",- \frac{0.84 - x_{0}}{- x_{4} - 2.84} - \left(- \frac{0.84 - -0.19}{- x_{4} - 2.84} + \frac{- x_{4} - 2.84}{0.74 - x_{4}}\right) + \frac{0.84 - -2.77}{- x_{4} - 2.77},true
11,9.222222328186035,-0.4084078371524811,"[+, -, /, *, x_1, x_1, -, -2.84, x_1, -, -, x_3, x_2, x_6, -, -, x_4, -, -2.77, x_6, *, -, -2.84, x_4, -, 0.84, -2.77]",\frac{x_{1} x_{1}}{- x_{1} - 2.84} + x_{4} - \left(0.84 - -2.77\right) \left(- x_{4} - 2.84\right) - \left(- x_{6} - 2.77\right) - \left(- x_{2} + x_{3} - x_{6}\right),true
