,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.0231175422668457,"\left(\max\left(-0.49, x_{7}\right)^{3}\right)^{3}","[**3, **3, max, -0.49, x_7]","\max\left(\frac{x_{11}}{x_{4} x_{9}}, \left(x_{1} x_{6} + x_{9}^{3}\right) \left(x_{2} x_{4} - \max\left(x_{0}, x_{3}\right)\right)\right)","[max, /, x_11, *, x_4, x_9, *, -, *, x_2, x_4, max, x_0, x_3, +, **3, x_9, *, x_1, x_6]",-1,-1,0,0,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
1,1.8131074905395508,"\max\left(x_{10}, - x_{0}^{3} + \log{\left(\left|{x_{2}}\right| \right)}\right)^{3}","[**3, max, -, log, x_2, **3, x_0, x_10]","\left(x_{7} - \max\left(x_{12}, x_{0} + x_{9}\right)\right) \left(- (- x_{5} + x_{7} x_{9}) + \max\left(x_{6}, - x_{11} + x_{5}\right)\right)","[*, -, x_7, max, +, x_0, x_9, x_12, -, max, x_6, -, x_5, x_11, -, *, x_7, x_9, x_5]",-1,1,0,1,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
2,1.147871494293213,x_{2} x_{6} \log{\left(\left|{x_{9}}\right| \right)}^{3} \log{\left(\left|{\frac{x_{11}}{x_{10}}}\right| \right)},"[*, log, /, x_11, x_10, *, *, x_6, x_2, **3, log, x_9]","x_{10} + x_{2} - x_{6} x_{8} + \log{\left(\left|{x_{10}}\right| \right)} - \max\left(x_{5}, x_{11} - 2.96\right) + 4.07","[+, +, x_10, +, 4.07, log, x_10, -, -, x_2, *, x_8, x_6, max, +, -2.96, x_11, x_5]",-1,1,1,1,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
3,4.392799615859985,\log{\left(\left|{\log{\left(\left|{\frac{x_{12}}{x_{5}}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, /, x_12, x_5]",\log{\left(\left|{x_{7} - \log{\left(\left|{x_{12} + x_{5}}\right| \right)}}\right| \right)},"[log, -, x_7, log, +, x_12, x_5]",-1,1,1,1,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
4,3.6073596477508545,\log{\left(\left|{x_{4}^{3}}\right| \right)},"[log, **3, x_4]",\log{\left(\left|{x_{5}^{3} \left(x_{12} + x_{8}\right) + \left(- x_{1} + x_{2}\right)^{3}}\right| \right)},"[log, +, *, **3, x_5, +, x_12, x_8, **3, -, x_2, x_1]",-1,-1,1,2,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
5,2.108823299407959,\log{\left(\left|{\left(x_{2} \left(x_{0} + x_{8}\right)\right)^{3}}\right| \right)},"[log, **3, *, x_2, +, x_0, x_8]",- x_{2}^{3} \log{\left(\left|{x_{10}}\right| \right)} + \left(x_{9}^{3}\right)^{3} - \left(\log{\left(\left|{x_{4}}\right| \right)} - \log{\left(\left|{x_{9}}\right| \right)}\right),"[-, -, **3, **3, x_9, -, log, x_4, log, x_9, *, log, x_10, **3, x_2]",-1,-1,2,2,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
6,3.8664824962615967,\left(\left(\left(\frac{x_{11}}{x_{8}}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, /, x_11, x_8]",\log{\left(\left|{\left(x_{5}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_5]",-1,1,2,3,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
7,3.1616079807281494,\log{\left(\left|{x_{7}}\right| \right)},"[log, x_7]",\frac{\log{\left(0.79 \right)}}{x_{6}},"[/, log, -0.79, x_6]",-1,-1,3,3,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
8,3.0549252033233643,"\max\left(x_{5}, \log{\left(\left|{x_{7}^{3}}\right| \right)}\right)^{3}","[**3, max, log, **3, x_7, x_5]",x_{5} \left(x_{8} + \left(x_{2} x_{2}\right)^{3}\right),"[*, +, x_8, **3, *, x_2, x_2, x_5]",-1,1,3,4,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
9,4.315998792648315,"x_{5} \left(x_{8} + \log{\left(\left|{\max\left(x_{1}, x_{7}\right)}\right| \right)}\right)","[*, +, x_8, log, max, x_7, x_1, x_5]",\log{\left(\left|{\frac{x_{2}}{\log{\left(\left|{x_{5}}\right| \right)}}}\right| \right)},"[log, /, x_2, log, x_5]",1,1,4,4,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
