,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, -, +, +, x_9, x_9, *, x_5, x_10, -, x_5, /, x_5, -3.24, -, +, +, x_12, x_12, +, 4.82, x_7, +, *, x_7, x_12, x_7]",((((x_9+x_9)+(x_5*x_10))-(x_5-(x_5/-3.24)))+(((x_12+x_12)+(4.82+x_7))-((x_7*x_12)+x_7))),19.866670608520508,-0.031517986208200455,67.19999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
1,"[+, max, +, 2.85, +, -0.32, x_7, +, +, -4.01, x_7, x_4, -, +, +, x_9, x_10, x_12, +, x_5, -, 2.59, x_12]","(max((2.85+(-0.32+x_7)),((-4.01+x_7)+x_4))+(((x_9+x_10)+x_12)-(x_5+(2.59-x_12))))",21.151527404785156,-0.04610641300678253,61.099999999999994,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
2,"[+, +, x_12, +, +, -1.45, x_7, x_10, x_4]",((x_12+((-1.45+x_7)+x_10))+x_4),28.8637752532959,-0.09045448154211044,75.3,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
3,"[+, -, +, 4.82, +, 4.82, 1.36, max, /, x_12, x_1, *, -0.66, x_12, max, +, +, 2.85, x_2, **3, x_11, /, -, x_5, x_12, -, x_9, x_9]","(((4.82+(4.82+1.36))-max((x_12/x_1),(-0.66*x_12)))+max(((2.85+x_2)+(x_11)**3),((x_5-x_12)/(x_9-x_9))))",15.049283027648926,0.06506449729204178,47.3,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
4,"[+, +, +, *, -4.62, x_12, -, x_12, x_7, +, 2.85, +, x_5, x_7, +, +, -4.01, +, 4.82, -4.01, x_12]",((((-4.62*x_12)+(x_12-x_7))+(2.85+(x_5+x_7)))+((-4.01+(4.82+-4.01))+x_12)),25.11860466003418,-0.07419314235448837,69.89999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
5,"[+, max, +, 2.85, +, -0.32, x_7, +, +, -4.01, x_7, x_4, -, +, +, x_9, x_10, x_12, +, +, -0.32, x_7, -, 2.59, x_12]","(max((2.85+(-0.32+x_7)),((-4.01+x_7)+x_4))+(((x_9+x_10)+x_12)-((-0.32+x_7)+(2.59-x_12))))",28.671220779418945,-0.07800346612930298,60.19999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
6,"[+, -, +, +, x_4, x_9, *, x_5, -4.01, +, +, -4.53, x_7, x_7, -, +, +, x_12, x_12, +, 4.82, x_7, +, +, -1.45, x_4, x_7]",((((x_4+x_9)+(x_5*-4.01))-((-4.53+x_7)+x_7))+(((x_12+x_12)+(4.82+x_7))-((-1.45+x_4)+x_7))),29.96518325805664,-0.10211942344903946,67.19999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
7,"[+, +, +, -4.01, -0.66, -4.01, -, x_7, +, +, -3.59, x_12, x_7]",(((-4.01+-0.66)+-4.01)+(x_7-((-3.59+x_12)+x_7))),32.10724639892578,-0.10694684833288193,73.5,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
8,"[+, -, +, +, x_4, x_9, *, x_5, x_10, -, x_5, /, x_5, -3.24, -, +, +, x_12, x_12, +, 4.82, x_7, +, +, -1.45, x_4, x_7]",((((x_4+x_9)+(x_5*x_10))-(x_5-(x_5/-3.24)))+(((x_12+x_12)+(4.82+x_7))-((-1.45+x_4)+x_7))),19.440876007080078,-0.006902111694216728,67.19999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
9,"[+, -, -, +, x_10, -0.81, x_5, +, +, -4.01, -0.66, +, 4.82, 1.36, +, +, x_9, x_12, x_12]",((((x_10+-0.81)-x_5)-((-4.01+-0.66)+(4.82+1.36)))+((x_9+x_12)+x_12)),22.09563446044922,-0.053109798580408096,70.8,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
10,"[+, -, +, +, -1.45, 4.26, x_7, max, /, x_12, x_1, +, 3.02, x_12, max, +, +, 2.85, x_2, +, -0.32, x_7, /, -, x_5, x_12, -, x_9, x_9]","((((-1.45+4.26)+x_7)-max((x_12/x_1),(3.02+x_12)))+max(((2.85+x_2)+(-0.32+x_7)),((x_5-x_12)/(x_9-x_9))))",15.049288749694824,-0.0028916962910443544,55.0,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
11,"[+, +, +, 1.36, +, x_7, x_4, x_12, +, +, 2.85, +, x_3, x_7, x_12]",(((1.36+(x_7+x_4))+x_12)+((2.85+(x_3+x_7))+x_12)),44.04450988769531,-0.10809870064258575,72.6,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
12,"[+, +, +, -4.4, *, x_12, x_7, +, 2.85, +, -4.01, x_7, +, +, -4.01, x_3, x_12]",(((-4.4+(x_12*x_7))+(2.85+(-4.01+x_7)))+((-4.01+x_3)+x_12)),68.64690399169922,-0.10846243798732758,71.69999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
13,"[+, max, +, 2.85, +, -0.32, x_7, +, +, -4.01, x_7, x_4, **3, +, x_5, -, 3.02, x_12]","(max((2.85+(-0.32+x_7)),((-4.01+x_7)+x_4))+((x_5+(3.02-x_12)))**3)",21.083032608032227,-0.04450594261288643,59.7,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
14,"[+, +, +, x_7, +, -4.01, x_7, x_7, +, +, +, x_12, 3.06, x_12, +, 2.85, +, -0.66, x_7]",(((x_7+(-4.01+x_7))+x_7)+(((x_12+3.06)+x_12)+(2.85+(-0.66+x_7)))),75.63507080078125,-0.1151382103562355,70.8,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
