,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.6748793125152588,"\left(\max\left(-0.49, x_{7}\right)^{3}\right)^{3}","[**3, **3, max, -0.49, x_7]","\max\left(\left(\frac{x_{1}}{x_{12}}\right)^{3}, \left(x_{0} - x_{2}\right) \max\left(x_{6}, x_{9}\right)\right) + \max\left(x_{0}^{3} + x_{11} + x_{2}, \log{\left(\left|{x_{3}}\right| \right)}\right)","[+, max, *, max, x_6, x_9, -, x_0, x_2, **3, /, x_1, x_12, max, log, x_3, +, **3, x_0, +, x_2, x_11]",-1,-1,0,0,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
1,1.5711781978607178,"- (x_{0} - x_{12}) - \left(x_{10} - \log{\left(\left|{x_{8}}\right| \right)}\right) + \frac{\max\left(x_{10}, \frac{x_{0}}{x_{0}}\right)}{x_{10} \cdot \frac{1}{x_{3}} x_{6} x_{7}} + \frac{2.14}{x_{10}}","[+, -, -, /, 2.14, x_10, -, x_0, x_12, -, x_10, log, x_8, /, max, /, x_0, x_0, x_10, *, *, x_10, x_6, /, x_7, x_3]",\left(x_{1} - \log{\left(\left|{x_{10}}\right| \right)}\right)^{3},"[**3, -, x_1, log, x_10]",1,1,0,1,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
2,4.4494006633758545,x_{11} x_{5} \left(x_{1} - x_{8}\right) + x_{2},"[+, x_2, *, x_11, *, -, x_1, x_8, x_5]","- (x_{12} - \left(x_{11} - x_{12}\right)) + \max\left(x_{11} x_{2} x_{6} x_{9}, \max\left(x_{12}, x_{7}\right)^{3}\right)","[-, max, **3, max, x_7, x_12, *, *, x_11, x_2, *, x_6, x_9, -, x_12, -, x_11, x_12]",-1,-1,1,1,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
3,2.670224905014038,"x_{4} \left(x_{10} + x_{12}\right) - \frac{x_{4} \max\left(x_{11}, x_{2}\right)}{\frac{1}{x_{6}} x_{8} x_{8}} + x_{6} - \left(x_{1} + x_{9}\right)","[-, +, *, +, x_10, x_12, x_4, -, x_6, +, x_1, x_9, /, *, x_4, max, x_11, x_2, *, /, x_8, x_6, max, x_8, x_8]","\log{\left(\left|{x_{9}^{3} \max\left(x_{10}^{3}, x_{8}\right)}\right| \right)}","[log, *, **3, x_9, max, x_8, **3, x_10]",1,1,1,2,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
4,5.010223150253296,\log{\left(\left|{\log{\left(2.18 \left|{x_{0}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, *, x_0, 2.18]",\log{\left(\left|{\frac{\log{\left(\left|{x_{0} x_{9}}\right| \right)}}{x_{5}}}\right| \right)},"[log, /, log, *, x_9, x_0, x_5]",1,1,2,2,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
5,1.888434886932373,x_{11} x_{7} x_{9} + x_{5}^{3},"[+, **3, x_5, *, x_9, *, x_11, x_7]","- x_{11}^{3} x_{6}^{3} x_{7} + \max\left(x_{9} \left(- x_{1} - 1.95\right), \max\left(x_{10}, x_{5}\right)^{3}\right)","[-, max, *, -, -1.95, x_1, x_9, **3, max, x_10, x_5, *, *, x_7, **3, x_6, **3, x_11]",-1,-1,2,3,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
6,4.116872310638428,"\max\left(x_{3}, x_{12} + x_{8}\right)^{3}","[**3, max, x_3, +, x_12, x_8]",\log{\left(\left|{\left(x_{2} x_{3} x_{8}\right)^{3}}\right| \right)},"[log, **3, *, x_2, *, x_8, x_3]",-1,1,3,3,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
7,1.9133758544921875,"x_{5} - \left(x_{2} x_{5} x_{6} + \max\left(x_{5}, x_{8} + x_{9}\right)\right)","[-, x_5, +, max, x_5, +, x_8, x_9, *, x_5, *, x_6, x_2]",\log{\left(\left|{x_{12}^{3}}\right| \right)}^{3},"[**3, log, **3, x_12]",1,-1,3,4,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
8,1.1237993240356445,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_0]",- x_{5} \left(x_{12} + x_{5}\right) - x_{9}^{3} \log{\left(\left|{x_{10}}\right| \right)} + \left(x_{9}^{3}\right)^{3},"[-, -, **3, **3, x_9, *, x_5, +, x_12, x_5, *, log, x_10, **3, x_9]",-1,1,4,4,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
9,2.4251556396484375,\log{\left(\left|{\left(x_{2} x_{2}\right)^{3}}\right| \right)},"[log, **3, *, x_2, x_2]","- x_{6}^{3} - 4.78 x_{6} - \max\left(x_{0}, \log{\left(0.37 \right)}\right) + \max\left(\left(x_{11} x_{3}\right)^{3}, - x_{10} + \max\left(x_{0}, x_{5}\right)\right)","[+, -, -, *, -4.78, x_6, **3, x_6, max, max, x_0, x_0, log, -0.37, max, **3, *, x_11, x_3, -, max, x_5, x_0, x_10]",-1,-1,4,4,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
10,2.627800464630127,\log{\left(\left|{x_{11}^{3}}\right| \right)},"[log, **3, x_11]",x_{12},[x_12],-1,1,4,5,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
11,3.0648691654205322,\log{\left(\left|{\left(x_{6}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_6]",\left(x_{0} \left(x_{12} + x_{2} + x_{7}\right)\right)^{3},"[**3, *, x_0, +, x_12, +, x_7, x_2]",1,1,5,6,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
12,4.491521596908569,x_{5} \left(x_{8} + \log{\left(\left|{x_{4}^{3}}\right| \right)}\right),"[*, +, x_8, log, **3, x_4, x_5]",\left(\left(x_{6}^{3}\right)^{3} + \log{\left(\left|{x_{5}}\right| \right)}\right)^{3},"[**3, +, **3, **3, x_6, log, x_5]",1,1,6,6,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
13,4.505607604980469,\left(\log{\left(\left|{x_{2}^{2}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, *, x_2, x_2]",\left(\left(\frac{x_{5}}{x_{3}}\right)^{3}\right)^{3},"[**3, **3, /, x_5, x_3]",-1,1,6,7,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
14,4.923724174499512,\left(x_{12} - \left(x_{11} - x_{12}\right)\right)^{3},"[**3, -, x_12, -, x_11, x_12]",\log{\left(\left|{\log{\left(\left|{\left(\frac{x_{2}}{x_{9}}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, /, x_2, x_9]",1,-1,7,7,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
15,2.557567834854126,x_{10} x_{5}^{3} - x_{5},"[-, *, x_10, **3, x_5, x_5]",\log{\left(\left|{\left(x_{3} - x_{8}\right)^{9}}\right| \right)},"[log, **3, **3, -, x_8, x_3]",-1,-1,7,8,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
