,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, max, -, x_2, x_2, max, log, x_2, -, x_5, x_9, x_12]","(max((x_2-x_2),max(log(abs(x_2)),(x_5-x_9)))-x_12)",15.548303604125977,-0.12676772475242615,49.999999999999986,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
1,"[-, max, max, log, x_2, -, x_5, x_9, -, **3, x_3, -, x_2, x_2, x_12]","(max(max(log(abs(x_2)),(x_5-x_9)),((x_3)**3-(x_2-x_2)))-x_12)",13.907366752624512,-0.08682733029127121,44.99999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
2,"[+, -, -, **3, x_3, x_12, **3, x_9, max, *, -, x_5, x_8, -0.27, -, x_5, **3, x_12]","((((x_3)**3-x_12)-(x_9)**3)+max(((x_5-x_8)*-0.27),(x_5-(x_12)**3)))",13.739309310913086,0.016798466444015503,47.9,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
3,"[+, -, -, **3, x_3, x_12, **3, 2.68, max, -, x_5, x_9, *, x_2, *, x_5, x_3]","((((x_3)**3-x_12)-(2.68)**3)+max((x_5-x_9),(x_2*(x_5*x_3))))",13.850688934326172,-0.010791928507387638,56.499999999999986,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
4,"[-, max, 0.6, -, +, x_2, x_5, x_2, x_12]","(max(0.6,((x_2+x_5)-x_2))-x_12)",17.349979400634766,-0.13472087681293488,67.39999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
5,"[-, max, -, x_2, x_2, max, log, x_6, -, x_5, x_9, x_12]","(max((x_2-x_2),max(log(abs(x_6)),(x_5-x_9)))-x_12)",15.510883331298828,-0.09186483174562454,49.999999999999986,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
6,"[-, max, x_2, -, -, x_2, x_12, x_2, x_2]","(max(x_2,((x_2-x_12)-x_2))-x_2)",40.17424011230469,-0.1483078896999359,67.39999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
7,"[-, -, -, x_2, x_2, x_2, x_2]",(((x_2-x_2)-x_2)-x_2),54.60331344604492,-0.1571904569864273,76.19999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
8,"[-, -, x_2, -, *, x_2, x_2, x_2, x_2]",((x_2-((x_2*x_2)-x_2))-x_2),56.24131393432617,-0.17666560411453247,75.3,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
9,"[-, -, max, -, x_5, x_2, x_2, x_12, x_2]","((max((x_5-x_2),x_2)-x_12)-x_2)",20.18582534790039,-0.14803630113601685,67.39999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
