,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.0725443363189697,\log{\left(\left|{x_{8}^{3}}\right| \right)}^{3},"[**3, log, **3, x_8]","\frac{\left(\left(-1.4\right) 1.41\right)^{3} \left(x_{9} + \log{\left(\left|{x_{7}}\right| \right)}\right) \left(\max\left(x_{11}, x_{9}\right) + \frac{x_{9}}{x_{3}}\right)}{x_{0}}","[*, *, +, /, x_9, x_3, max, x_11, x_9, **3, *, -1.4, 1.41, /, +, log, x_7, x_9, x_0]",-1,-1,0,0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
1,1.3259892463684082,\log{\left(\left|{\left(\frac{x_{7}^{3}}{\log{\left(\left|{x_{11}}\right| \right)}}\right)^{3}}\right| \right)},"[log, **3, /, **3, x_7, log, x_11]","\log{\left(\left|{\max\left(x_{7}, \log{\left(\left|{x_{7}}\right| \right)}\right)^{3}}\right| \right)}","[log, **3, max, log, x_7, x_7]",1,1,0,1,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
2,2.7383060455322266,\left(x_{8}^{3} \log{\left(\left|{x_{10}}\right| \right)}\right)^{3},"[**3, *, **3, x_8, log, x_10]",\left(\left(-0.98\right) \left(-3.52\right)\right)^{3},"[**3, *, -0.98, -3.52]",-1,1,1,1,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
3,4.438503742218018,\log{\left(\left|{\left(\frac{\log{\left(\left|{x_{0}}\right| \right)}}{x_{4}}\right)^{3}}\right| \right)},"[log, **3, /, log, x_0, x_4]","\max\left(x_{2}, x_{11} + \log{\left(\left|{x_{4}}\right| \right)}\right)^{3}","[**3, max, +, log, x_4, x_11, x_2]",1,-1,1,1,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
4,4.8443732261657715,\left(\log{\left(\left|{x_{10}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_10]",\log{\left(\left|{- (x_{5} - x_{8}) + 3.95^{3}}\right| \right)}^{3},"[**3, log, -, **3, 3.95, -, x_5, x_8]",-1,-1,1,2,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
5,2.8220713138580322,"\log{\left(\left|{\log{\left(\max\left(4.02, x_{2}\right)^{3} \right)}}\right| \right)}","[log, log, **3, max, x_2, 4.02]",\log{\left(\left|{\log{\left(0.9 \left|{\frac{1}{x_{8} \cdot \frac{1}{x_{9}}}}\right| \right)}}\right| \right)},"[log, log, /, 0.9, /, x_8, x_9]",-1,-1,2,2,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
6,3.329785108566284,"\max\left(x_{2}, x_{11} + \log{\left(\left|{x_{6}}\right| \right)}\right)^{3}","[**3, max, +, log, x_6, x_11, x_2]","\log{\left(\left|{\max\left(\log{\left(\left|{x_{11}}\right| \right)}, \log{\left(\left|{x_{8}}\right| \right)}\right)}\right| \right)}","[log, max, log, x_8, log, x_11]",1,1,2,3,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
7,4.137711763381958,"\log{\left(\left|{\max\left(x_{6}^{3}, \log{\left(\left|{x_{5}^{3}}\right| \right)}\right)}\right| \right)}","[log, max, log, **3, x_5, **3, x_6]",\log{\left(\left|{\log{\left(\left|{x_{1} + x_{5}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, +, x_1, x_5]",-1,1,3,3,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
8,4.55730128288269,"\log{\left(\max\left(\log{\left(1.24 \right)}, \log{\left(\left|{x_{1}}\right| \right)}\right)^{3} \right)}","[log, **3, max, log, x_1, log, 1.24]",\left(\log{\left(\left|{x_{12} x_{8}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, *, x_12, x_8]",1,1,4,4,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
9,3.088301181793213,\log{\left(\left|{\left(\frac{x_{12}}{x_{0}^{3}}\right)^{3}}\right| \right)},"[log, **3, /, x_12, **3, x_0]",\log{\left(\left|{\log{\left(\left|{x_{6} + x_{9}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, +, x_9, x_6]",-1,-1,4,5,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
