,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,29.686189651489258,-0.15782524645328522,"[+, **3, +, x_12, -0.96, x_10]",x_{10} + \left(x_{12} - 0.96\right)^{3},true
1,30.53360939025879,-0.2569146156311035,"[**3, **3, log, -, 4.62, x_12]",\left(\log{\left(\left|{x_{12} - 4.62}\right| \right)}^{3}\right)^{3},true
2,30.27460479736328,-0.2406078279018402,"[**3, **3, +, +, x_12, -4.78, -0.96]",\left(\left(x_{12} - 4.78 - 0.96\right)^{3}\right)^{3},true
3,60.697998046875,-0.36166998744010925,"[**3, **3, **3, **3, x_5]",\left(\left(\left(x_{5}^{3}\right)^{3}\right)^{3}\right)^{3},true
4,39.15984344482422,-0.34664636850357056,"[+, x_12, **3, **3, **3, x_8]",x_{12} + \left(\left(x_{8}^{3}\right)^{3}\right)^{3},true
5,28.409738540649414,-0.06591413170099258,"[+, x_12, +, **3, **3, x_8, -, +, x_12, x_10, x_5]",x_{10} + x_{12} + x_{12} - x_{5} + \left(x_{8}^{3}\right)^{3},true
6,67.77090454101562,-0.40274927020072937,"[log, **3, **3, **3, x_0]",\log{\left(\left|{\left(\left(x_{0}^{3}\right)^{3}\right)^{3}}\right| \right)},true
7,23.969745635986328,0.038228586316108704,"[**3, +, +, +, x_12, -4.78, -0.96, -, +, x_12, x_10, x_5]",\left(x_{10} + x_{12} + x_{12} - x_{5} - 4.78 - 0.96\right)^{3},true
8,24.84200668334961,0.03781811520457268,"[-, **3, **3, **3, x_8, *, *, -, 4.62, x_12, x_12, max, x_5, x_8]","- x_{12} \cdot \left(4.62 - x_{12}\right) \max\left(x_{5}, x_{8}\right) + \left(\left(x_{8}^{3}\right)^{3}\right)^{3}",true
9,30.79084014892578,-0.27638503909111023,"[**3, **3, log, -, 4.98, x_12]",\left(\log{\left(\left|{x_{12} - 4.98}\right| \right)}^{3}\right)^{3},true
10,71.53902435302734,-0.40822097659111023,"[**3, **3, **3, **3, x_8]",\left(\left(\left(x_{8}^{3}\right)^{3}\right)^{3}\right)^{3},true
11,77.16963958740234,-0.4170350730419159,"[**3, **3, **3, **3, x_11]",\left(\left(\left(x_{11}^{3}\right)^{3}\right)^{3}\right)^{3},true
12,30.855802536010742,-0.2780490517616272,"[**3, **3, +, x_12, -4.78]",\left(\left(x_{12} - 4.78\right)^{3}\right)^{3},true
13,36.08717727661133,-0.2876216471195221,"[log, **3, **3, +, 4.23, x_12]",\log{\left(\left|{\left(\left(x_{12} + 4.23\right)^{3}\right)^{3}}\right| \right)},true
14,87.866943359375,-0.43341344594955444,"[**3, **3, **3, **3, 4.45]",\left(\left(\left(4.45^{3}\right)^{3}\right)^{3}\right)^{3},true
15,22.71329689025879,0.13579757511615753,"[-, log, **3, -, 4.98, x_12, *, *, -, 4.62, x_12, x_12, max, x_5, x_8]","- x_{12} \cdot \left(4.62 - x_{12}\right) \max\left(x_{5}, x_{8}\right) + \log{\left(123.50 \left|{\left(0.20 x_{12} - 1\right)^{3}}\right| \right)}",true
