,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[*, log, +, +, 2.73, x_6, +, x_4, x_2, x_4]",(log(abs(((2.73+x_6)+(x_4+x_2))))*x_4),12.01810359954834,-0.0919470265507698,-55.56822837934407,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
1,[x_1],x_1,56.70380401611328,-0.19964063167572021,-0.15159666465854027,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
2,[x_2],x_2,82.22032928466797,-0.22882869839668274,-0.20400115541870534,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
3,[x_0],x_0,61.08747863769531,-0.21007490158081055,-0.8560346644546346,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
4,"[/, x_3, +, x_4, x_0]",(x_3/(x_4+x_0)),19.287532806396484,-0.1473599523305893,-3.6826258610300964,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
5,"[*, -2.66, x_4]",(-2.66*x_4),21.59109878540039,-0.17075073719024658,-4.67106689368613,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
6,"[+, x_3, x_3]",(x_3+x_3),25.228464126586914,-0.17863960564136505,-2.3404173987056667,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
7,"[log, /, x_3, x_0]",log(abs((x_3/x_0))),19.831701278686523,-0.1553930789232254,-24.729674789542717,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
8,"[+, log, x_3, x_6]",(log(abs(x_3))+x_6),19.513870239257812,-0.1528598964214325,-49.448086204113444,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
9,"[-, 3.57, +, log, x_3, x_7]",(3.57-(log(abs(x_3))+x_7)),20.995986938476562,-0.15594375133514404,-16.268275329944967,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
10,"[+, log, x_3, 2.73]",(log(abs(x_3))+2.73),21.557477951049805,-0.16015766561031342,-48.2403635817745,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
11,"[+, x_4, +, x_4, -, x_6, -1.32]",(x_4+(x_4+(x_6--1.32))),14.659499168395996,-0.14141415059566498,-6.840918476088643,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
