,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,[x_4],x_4,19.853561401367188,-0.5209568738937378,-0.34813079049831375,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
1,"[-, *, +, x_4, log, x_4, +, *, x_3, x_6, -0.18, +, x_6, x_2]",(((x_4+log(abs(x_4)))*((x_3*x_6)+-0.18))-(x_6+x_2)),10.109143257141113,0.0657365694642067,-40.869331438649326,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
2,"[-, *, +, x_4, log, x_4, +, *, x_3, x_6, -0.18, x_1]",(((x_4+log(abs(x_4)))*((x_3*x_6)+-0.18))-x_1),10.624385833740234,-0.05245095491409302,-39.88686663424836,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
3,"[+, *, x_6, -4.58, *, log, /, x_3, x_1, -0.88]",((x_6*-4.58)+(log(abs((x_3/x_1)))*-0.88)),12.36876392364502,-0.06119434908032417,-30.013827319753922,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
4,"[-, *, +, x_4, log, x_4, +, *, x_3, x_6, -0.18, +, *, log, -2.5, -2.98, +, x_6, /, x_2, 2.2]",(((x_4+log(abs(x_4)))*((x_3*x_6)+-0.18))-((log(abs(-2.5))*-2.98)+(x_6+(x_2/2.2)))),8.980039596557617,0.2295689731836319,-56.7809225089664,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
5,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.2495688498020172,-16.01136551689931,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
6,"[log, **3, /, *, x_4, 2.66, *, x_1, x_1]",log(abs((((x_4*2.66)/(x_1*x_1)))**3)),15.987015724182129,-0.12362968921661377,-39.96146994507879,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
7,"[log, **3, *, /, -0.06, x_1, x_4]",log(abs((((-0.06/x_1)*x_4))**3)),16.01921272277832,-0.13023531436920166,-43.886417740743035,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
8,"[log, **3, *, /, -0.47, x_1, x_4]",log(abs((((-0.47/x_1)*x_4))**3)),16.593408584594727,-0.13069239258766174,-43.886417740743035,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
9,"[-, *, +, x_4, log, x_4, +, *, x_3, x_6, -0.18, +, *, *, x_4, x_7, *, x_5, x_3, +, x_6, /, x_2, 2.2]",(((x_4+log(abs(x_4)))*((x_3*x_6)+-0.18))-(((x_4*x_7)*(x_5*x_3))+(x_6+(x_2/2.2)))),10.036336898803711,0.2233138084411621,-54.15476145635341,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
10,"[log, **3, *, +, x_2, 0.79, x_4]",log(abs((((x_2+0.79)*x_4))**3)),15.512234687805176,-0.12356710433959961,-33.61266628611664,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
11,"[log, **3, *, /, x_3, x_0, +, x_0, x_6]",log(abs((((x_3/x_0)*(x_0+x_6)))**3)),14.874515533447266,-0.07360409200191498,-44.08907896169319,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
12,"[log, **3, *, /, -0.54, x_1, x_4]",log(abs((((-0.54/x_1)*x_4))**3)),16.632137298583984,-0.15701940655708313,-43.886417740743035,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
13,"[+, x_6, log, x_3]",(x_6+log(abs(x_3))),18.0469970703125,-0.21148228645324707,-53.87757268103718,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
14,"[-, +, max, -1.63, -, x_1, x_3, *, max, 2.84, x_3, x_4, max, max, x_1, -, 1.85, x_6, +, x_1, x_2]","((max(-1.63,(x_1-x_3))+(max(2.84,x_3)*x_4))-max(max(x_1,(1.85-x_6)),(x_1+x_2)))",9.459376335144043,0.22498254477977753,-70.53447928889366,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
15,"[log, **3, *, /, -2.99, x_1, x_4]",log(abs((((-2.99/x_1)*x_4))**3)),17.06389617919922,-0.1659504473209381,-43.886417740743035,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
16,[4.38],4.38,100.25464630126953,-0.5231263637542725,-0.052205571695313854,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
