,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.331199407577515,"\max\left(\log{\left(\left|{x_{2} - x_{3}}\right| \right)} + \frac{\log{\left(\left|{x_{1}}\right| \right)}}{x_{5}}, - x_{0}^{3} - \left(- \max\left(x_{0}, x_{7}\right) + \max\left(x_{4}, x_{7}\right)\right) + \log{\left(3.06 \right)}\right)","[max, -, -, log, -3.06, **3, x_0, -, max, x_7, x_4, max, x_7, x_0, +, /, log, x_1, max, x_5, x_5, log, -, x_2, x_3]",x_{2},[x_2],-1,1,0,1,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
1,3.663045644760132,\frac{\left(x_{7} - \left(x_{4} + x_{6}\right)\right)^{3}}{\left(\frac{x_{5} x_{5}}{4.19}\right)^{3}},"[/, **3, -, x_7, +, x_6, x_4, **3, *, x_5, /, x_5, 4.19]","\frac{\left(x_{2} x_{6}^{3}\right)^{3}}{\max\left(\frac{x_{3} x_{5}}{x_{4}}, - x_{2} x_{7} + \max\left(x_{0}, x_{4}\right)\right)}","[/, **3, *, **3, x_6, x_2, max, *, /, x_5, x_4, x_3, -, max, x_4, x_0, *, x_2, x_7]",-1,-1,1,1,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
2,3.6490509510040283,\log{\left(\left|{x_{7}}\right| \right)}^{3},"[**3, log, x_7]","\left(\max\left(x_{2}, x_{1} x_{2}\right) \max\left(x_{0} x_{3}, \frac{x_{2}}{x_{2}}\right)\right)^{3}","[**3, *, max, x_2, *, x_1, x_2, max, *, x_3, x_0, /, x_2, x_2]",-1,-1,1,2,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
3,4.864543914794922,"\frac{\log{\left(\left|{x_{2} + x_{5} x_{5} + x_{7}}\right| \right)}}{\max\left(x_{4}, - x_{0} + x_{7}, \log{\left(\left|{x_{2}}\right| \right)}\right)}","[/, log, +, *, x_5, x_5, +, x_7, x_2, max, log, max, x_2, x_2, max, -, x_7, x_0, x_4]",\log{\left(\left|{x_{3} + x_{6}}\right| \right)},"[log, +, x_3, x_6]",1,1,2,2,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
4,1.8906822204589844,\log{\left(\left|{x_{2}^{3}}\right| \right)},"[log, **3, x_2]","- \max\left(x_{6}, x_{4} - x_{6} + 0.71\right) + \frac{x_{2} x_{4} - \left(x_{0} + x_{7}\right)}{\frac{1}{x_{4} x_{7}} \left(x_{3} + x_{4}\right)}","[-, /, -, *, x_2, x_4, +, x_0, x_7, /, +, x_3, x_4, *, x_4, x_7, max, +, x_4, -, 0.71, x_6, x_6]",-1,-1,2,3,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
5,3.8189892768859863,\log{\left(\left|{\left(\left(x_{4}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_4]",x_{4},[x_4],-1,1,3,3,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
6,2.7981667518615723,\log{\left(\left|{\left(x_{2}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_2]","x_{2} x_{3} + x_{2} x_{7} + x_{2} + x_{5} - \max\left(-3.56, x_{4}\right)","[+, +, +, x_2, *, x_3, x_2, *, x_2, x_7, -, x_5, max, x_4, -3.56]",-1,-1,3,4,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
7,2.142080545425415,"\max\left(x_{7}, \left(\frac{x_{0} x_{4}}{x_{5}}\right)^{3}\right)","[max, x_7, **3, /, *, x_0, x_4, x_5]","x_{3} \left(x_{0} + \frac{x_{3}}{x_{0}}\right) + \max\left(x_{6}, x_{5} + x_{7}, \log{\left(\left|{x_{3}}\right| \right)}\right)","[+, max, max, log, x_3, +, x_7, x_5, x_6, *, +, x_0, /, x_3, x_0, x_3]",-1,-1,4,5,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
8,4.352173089981079,"- \left(\frac{x_{6} \left(- x_{2} + x_{4}\right)}{x_{4}}\right)^{3} + \frac{- (x_{4} - x_{6}) - 2.31}{\max\left(x_{4}, x_{6}\right) - 4.48}","[-, /, -, -2.31, -, x_4, x_6, -, max, x_6, x_4, 4.48, **3, *, -, x_4, x_2, /, x_6, x_4]",\log{\left(\left|{x_{5}^{3}}\right| \right)},"[log, **3, max, x_5, x_5]",1,1,5,6,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
9,1.7827081680297852,\log{\left(\left|{x_{7} - \log{\left(\left|{x_{1} x_{3}}\right| \right)}}\right| \right)},"[log, -, x_7, log, *, x_1, x_3]",\log{\left(\left|{\log{\left(\left|{\frac{x_{2}}{x_{1}}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, /, x_2, x_1]",1,-1,6,6,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
