,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[log, log, /, *, 3.99, x_1, x_4]",log(abs(log(abs(((3.99*x_1)/x_4))))),14.869256973266602,-0.2134183794260025,-7.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
1,"[+, -, +, x_6, x_2, -, *, -3.91, x_1, log, x_4, +, x_6, x_6]",(((x_6+x_2)-((-3.91*x_1)-log(abs(x_4))))+(x_6+x_6)),10.354551315307617,0.07006178051233292,-14.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
2,"[log, +, +, *, x_2, 3.99, x_6, +, log, x_4, -3.91]",log(abs((((x_2*3.99)+x_6)+(log(abs(x_4))+-3.91)))),12.18449592590332,-0.046775221824645996,-11.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
3,"[+, -, +, x_6, x_2, -, *, -3.91, x_1, log, x_4, +, -3.91, x_6]",(((x_6+x_2)-((-3.91*x_1)-log(abs(x_4))))+(-3.91+x_6)),11.685954093933105,0.04615349695086479,-14.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
4,"[log, /, x_4, log, log, x_6]",log(abs((x_4/log(abs(log(abs(x_6))))))),19.703397750854492,-0.251865416765213,-6.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
5,"[+, -, +, x_6, x_2, -, x_0, log, x_4, +, x_6, x_2]",(((x_6+x_2)-(x_0-log(abs(x_4))))+(x_6+x_2)),12.112922668457031,0.02640748769044876,-12.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
6,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.2735750675201416,-2.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
7,"[log, **3, **3, /, x_4, x_1]",log(abs((((x_4/x_1))**3)**3)),16.328083038330078,-0.22518189251422882,-6.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
8,"[log, /, x_4, **3, x_1]",log(abs((x_4/(x_1)**3))),16.797710418701172,-0.2255304753780365,-5.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
9,"[log, /, x_3, log, log, x_1]",log(abs((x_3/log(abs(log(abs(x_1))))))),18.164297103881836,-0.24562382698059082,-6.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
10,"[**3, log, log, log, x_4]",(log(abs(log(abs(log(abs(x_4)))))))**3,19.853561401367188,-0.3101465106010437,-5.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
11,"[log, log, log, 3.99]",log(abs(log(abs(log(abs(3.99)))))),100.25464630126953,-0.32250869274139404,-4.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
12,"[log, log, x_7]",log(abs(log(abs(x_7)))),96.73289489746094,-0.3113805055618286,-3.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
13,"[+, x_2, +, log, x_4, +, *, x_1, 3.99, x_6]",(x_2+(log(abs(x_4))+((x_1*3.99)+x_6))),13.460277557373047,-0.07077544182538986,-10.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
14,"[+, -, +, x_6, x_2, -, *, x_6, -4.63, log, x_4, +, x_6, x_2]",(((x_6+x_2)-((x_6*-4.63)-log(abs(x_4))))+(x_6+x_2)),9.388005256652832,0.08480373024940491,-14.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
