,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,28.492568969726562,-0.0739058330655098,"[log, +, **3, log, -2.77, x_12]",\log{\left(\left|{x_{12} + \log{\left(2.77 \right)}^{3}}\right| \right)},true
1,24.270004272460938,0.018698347732424736,"[*, **3, +, 4.88, x_5, x_12]",x_{12} \left(x_{5} + 4.88\right)^{3},true
2,22.527063369750977,0.11045576632022858,"[*, max, +, **3, 3.97, **3, -1.62, **3, +, 3.97, x_5, x_12]","x_{12} \max\left(\left(-1.62\right)^{3} + 3.97^{3}, \left(x_{5} + 3.97\right)^{3}\right)",true
3,22.913570404052734,0.07660509645938873,"[*, **3, -, 4.88, x_12, +, 4.88, x_5]",\left(4.88 - x_{12}\right)^{3} \left(x_{5} + 4.88\right),true
4,29.064464569091797,-0.10415676236152649,"[**3, **3, +, -4.34, x_12]",\left(\left(x_{12} - 4.34\right)^{3}\right)^{3},true
5,34.97637176513672,-0.1231863722205162,"[log, log, **3, -, -4.9, x_12]",\log{\left(\left|{\log{\left(117.64 \left|{\left(0.20 x_{12} + 1\right)^{3}}\right| \right)}}\right| \right)},true
6,86.61518096923828,-0.2153194397687912,"[**3, **3, **3, **3, x_4]",\left(\left(\left(x_{4}^{3}\right)^{3}\right)^{3}\right)^{3},true
7,62.9193000793457,-0.15419380366802216,"[log, **3, **3, **3, x_5]",\log{\left(\left|{\left(\left(x_{5}^{3}\right)^{3}\right)^{3}}\right| \right)},true
8,26.4687557220459,-0.012722184881567955,"[*, **3, log, +, 3.97, x_5, x_12]",x_{12} \log{\left(\left|{x_{5} + 3.97}\right| \right)}^{3},true
9,24.10144805908203,0.0696411281824112,"[*, max, **3, +, 3.97, x_5, **3, +, 3.97, -1.14, x_12]","x_{12} \max\left(\left(-1.14 + 3.97\right)^{3}, \left(x_{5} + 3.97\right)^{3}\right)",true
10,38.81391525268555,-0.13738307356834412,"[**3, log, **3, -, 4.88, x_12]",\log{\left(116.21 \left|{\left(0.20 x_{12} - 1\right)^{3}}\right| \right)}^{3},true
11,71.90656280517578,-0.1643487811088562,"[log, **3, **3, x_5]",\log{\left(\left|{\left(x_{5}^{3}\right)^{3}}\right| \right)},true
12,74.1949691772461,-0.16587044298648834,"[log, **3, **3, x_1]",\log{\left(\left|{\left(x_{1}^{3}\right)^{3}}\right| \right)},true
13,75.4670181274414,-0.1842455267906189,"[**3, **3, **3, log, x_1]",\left(\left(\log{\left(\left|{x_{1}}\right| \right)}^{3}\right)^{3}\right)^{3},true
14,76.41291809082031,-0.18972468376159668,"[**3, **3, **3, **3, x_12]",\left(\left(\left(x_{12}^{3}\right)^{3}\right)^{3}\right)^{3},true
