,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,30.211563110351562,-0.24686744809150696,"[**3, **3, +, 4.32, -, 3.36, x_12]",\left(\left(- x_{12} + 3.36 + 4.32\right)^{3}\right)^{3},true
1,29.989381790161133,-0.18896278738975525,"[**3, +, **3, -, 3.36, x_12, **3, **3, 1.61]",\left(\left(3.36 - x_{12}\right)^{3} + \left(1.61^{3}\right)^{3}\right)^{3},true
2,29.536184310913086,-0.14817111194133759,"[-, x_12, +, 3.36, max, x_8, max, x_5, x_6]","x_{12} - \left(\max\left(x_{5}, x_{6}, x_{8}\right) + 3.36\right)",true
3,42.21229934692383,-0.31026414036750793,"[**3, **3, **3, *, x_12, -3.47]",\left(\left(\left(x_{12} \left(-3.47\right)\right)^{3}\right)^{3}\right)^{3},true
4,22.417695999145508,-0.02763625979423523,"[-, +, x_12, x_12, +, **3, **3, -2.32, max, max, x_12, x_10, x_5]","x_{12} + x_{12} - \left(\max\left(x_{10}, x_{12}, x_{5}\right) + \left(\left(-2.32\right)^{3}\right)^{3}\right)",true
5,30.40363311767578,-0.27474984526634216,"[**3, **3, +, -2.32, +, x_12, -3.11]",\left(\left(x_{12} - 3.11 - 2.32\right)^{3}\right)^{3},true
6,23.153528213500977,-0.06173477694392204,"[-, +, x_12, x_12, +, **3, **3, 3.36, max, max, x_12, x_4, x_5]","x_{12} + x_{12} - \left(\max\left(x_{12}, x_{4}, x_{5}\right) + \left(3.36^{3}\right)^{3}\right)",true
7,30.677034378051758,-0.3009025752544403,"[+, **3, +, x_12, log, -0.11, x_12]",x_{12} + \left(x_{12} + \log{\left(0.11 \right)}\right)^{3},true
8,25.514270782470703,-0.07316629588603973,"[-, +, x_12, x_12, +, **3, **3, 3.36, max, max, x_12, x_4, +, x_5, x_9]","x_{12} + x_{12} - \left(\max\left(x_{12}, x_{4}, x_{5} + x_{9}\right) + \left(3.36^{3}\right)^{3}\right)",true
9,25.840681076049805,-0.09681186825037003,"[-, +, x_12, x_12, +, **3, **3, 3.36, max, max, x_12, x_4, +, x_5, x_2]","x_{12} + x_{12} - \left(\max\left(x_{12}, x_{4}, x_{2} + x_{5}\right) + \left(3.36^{3}\right)^{3}\right)",true
10,83.26094055175781,-0.33036497235298157,"[**3, **3, log, **3, x_8]",\left(\log{\left(\left|{x_{8}^{3}}\right| \right)}^{3}\right)^{3},true
11,27.340667724609375,-0.10808979719877243,"[-, +, x_12, x_12, +, **3, **3, 3.36, max, **3, x_9, x_5]","x_{12} + x_{12} - \left(\max\left(x_{5}, x_{9}^{3}\right) + \left(3.36^{3}\right)^{3}\right)",true
12,87.866943359375,-0.3386482894420624,"[**3, **3, **3, -3.96]",\left(\left(\left(-3.96\right)^{3}\right)^{3}\right)^{3},true
13,69.88671875,-0.3268948197364807,"[**3, log, **3, **3, x_0]",\log{\left(\left|{\left(x_{0}^{3}\right)^{3}}\right| \right)}^{3},true
14,78.068359375,-0.3287345767021179,"[**3, **3, **3, **3, x_10]",\left(\left(\left(x_{10}^{3}\right)^{3}\right)^{3}\right)^{3},true
