,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,16.147470474243164,-0.1383691430091858,"[**3, +, /, log, x_4, log, 0.14, x_6]",\left(x_{6} + \frac{\log{\left(\left|{x_{4}}\right| \right)}}{\log{\left(0.14 \right)}}\right)^{3},true
1,17.787111282348633,-0.20910687744617462,"[**3, -, x_2, +, x_0, log, x_4]",\left(x_{2} - \left(x_{0} + \log{\left(\left|{x_{4}}\right| \right)}\right)\right)^{3},true
2,21.560138702392578,-0.3245086967945099,"[log, **3, **3, **3, x_3]",\log{\left(\left|{\left(\left(x_{3}^{3}\right)^{3}\right)^{3}}\right| \right)},true
3,11.917562484741211,0.17162072658538818,"[**3, -, log, max, x_4, -2.8, +, x_2, +, x_6, x_6]","\left(- (x_{2} + x_{6} + x_{6}) + \log{\left(\left|{\max\left(-2.8, x_{4}\right)}\right| \right)}\right)^{3}",true
4,18.558515548706055,-0.3070773184299469,"[**3, -, x_6, log, **3, x_4]",\left(x_{6} - \log{\left(\left|{x_{4}^{3}}\right| \right)}\right)^{3},true
5,13.88792610168457,0.15924973785877228,"[**3, -, log, max, x_4, x_4, +, x_6, +, -1.79, x_2]",\left(- (x_{2} + x_{6} - 1.79) + \log{\left(\left|{x_{4}}\right| \right)}\right)^{3},true
6,22.431339263916016,-0.3866109549999237,"[**3, **3, **3, **3, x_4]",\left(\left(\left(x_{4}^{3}\right)^{3}\right)^{3}\right)^{3},true
7,14.396902084350586,-0.01195643749088049,"[+, **3, **3, **3, x_1, +, /, *, x_4, -4.71, -1.5, x_6]",x_{4} \left(-4.71\right) \frac{1}{-1.5} + x_{6} + \left(\left(x_{1}^{3}\right)^{3}\right)^{3},true
8,98.40182495117188,-0.42005401849746704,"[**3, **3, x_0]",\left(x_{0}^{3}\right)^{3},true
9,14.086894989013672,0.024367256090044975,"[+, /, *, x_4, -4.71, log, 0.14, x_6]",x_{4} \left(-4.71\right) \frac{1}{\log{\left(0.14 \right)}} + x_{6},true
10,11.756667137145996,0.5624421238899231,"[+, -, log, x_4, +, +, x_6, x_6, +, x_6, x_6, -, log, max, x_6, 2.97, +, x_6, +, x_6, x_2]","- (x_{2} + x_{6} + x_{6}) - \left(x_{6} + x_{6} + x_{6} + x_{6}\right) + \log{\left(\left|{x_{4}}\right| \right)} + \log{\left(\max\left(2.97, x_{6}\right) \right)}",true
11,22.45093536376953,-0.4154694080352783,"[**3, **3, x_3]",\left(x_{3}^{3}\right)^{3},true
12,16.08720588684082,-0.01749543845653534,"[**3, -, +, x_6, x_6, log, x_4]",\left(x_{6} + x_{6} - \log{\left(\left|{x_{4}}\right| \right)}\right)^{3},true
13,18.15850067138672,-0.26268869638442993,"[**3, -, x_2, log, **3, x_4]",\left(x_{2} - \log{\left(\left|{x_{4}^{3}}\right| \right)}\right)^{3},true
