,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.112549066543579,\log{\left(\left|{x_{6} - - \frac{3.73}{0.98}}\right| \right)}^{3},"[**3, log, -, x_6, /, -3.73, 0.98]",\left(\frac{\log{\left(65.93 \right)}}{x_{12}}\right)^{3},"[**3, /, log, **3, -4.04, x_12]",1,-1,0,0,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
1,5.035310506820679,\frac{x_{12} \left(\frac{x_{1}}{x_{10} x_{4}} - \log{\left(\left|{x_{12} + x_{7}}\right| \right)}\right)}{x_{9}^{3}},"[*, /, x_12, **3, x_9, -, /, /, x_1, x_4, x_10, log, +, x_12, x_7]",\left(- x_{4} + \left(x_{12} + x_{7}\right)^{3}\right)^{3},"[**3, -, **3, +, x_12, x_7, x_4]",1,-1,0,1,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
2,2.279486656188965,"\max\left(x_{0} x_{6}, x_{12} - x_{7}, \left(x_{3} + x_{5}\right)^{3}\right) + \frac{\max\left(x_{2} x_{9}, - x_{1} + x_{1}\right)}{- x_{10} + x_{12}}","[+, /, max, -, x_1, x_1, *, x_2, x_9, -, x_12, x_10, max, max, *, x_0, x_6, -, x_12, x_7, **3, +, x_3, x_5]","\max\left(\frac{x_{3}}{x_{3} x_{7}}, \log{\left(\left|{x_{4}}\right| \right)}\right)","[max, /, /, x_3, x_7, x_3, log, x_4]",1,1,1,1,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
3,1.9060375690460205,\log{\left(\left|{x_{0}}\right| \right)}^{3},"[**3, log, x_0]","\max\left(x_{6} \left(x_{6} - x_{9}\right), x_{12} - 2.38 x_{5}, x_{11} x_{12} + x_{3}^{3} - \left(x_{10} + x_{7}\right)^{3}\right)","[max, max, -, x_12, *, 2.38, x_5, *, x_6, -, x_6, x_9, -, +, **3, x_3, *, x_12, x_11, **3, +, x_10, x_7]",-1,-1,2,2,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
4,1.3304612636566162,"\max\left(\frac{\log{\left(\left|{x_{4}}\right| \right)}}{- x_{10} + x_{12}}, - x_{0} + x_{10} + x_{8}\right) + \max\left(\left(\frac{x_{3}}{x_{6}}\right)^{3}, x_{1} x_{8} + x_{6} + x_{7}\right)","[+, max, **3, /, x_3, x_6, +, *, x_1, x_8, +, x_7, x_6, max, -, +, x_10, x_8, x_0, /, log, x_4, -, x_12, x_10]",\frac{\left(x_{4}^{3} + x_{9}\right)^{3}}{x_{1} x_{10} x_{10} - \frac{x_{6} + x_{8}}{2.09^{3}}},"[/, **3, +, x_9, **3, x_4, -, *, *, x_10, x_10, x_1, /, +, x_6, x_8, **3, 2.09]",1,1,2,2,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
5,2.93467378616333,\left(\frac{- x_{4} + x_{6}}{x_{0} x_{5}}\right)^{3},"[**3, /, /, -, x_6, x_4, x_5, x_0]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_0]",1,-1,2,3,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
6,1.9080848693847656,\left(- x_{4} + \left(x_{11} + x_{12}\right)^{3}\right)^{3},"[**3, -, **3, +, x_12, x_11, x_4]","\left(\max\left(x_{10}, x_{4}, x_{8}\right)^{3}\right)^{3}","[**3, **3, max, x_4, max, x_8, x_10]",1,-1,3,3,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
7,1.9819059371948242,"\left(x_{3} x_{8} + \log{\left(\left|{x_{10}}\right| \right)}\right)^{3} \max\left(x_{10}, x_{1} - x_{10}, - x_{5} + x_{8}^{3}\right)","[*, max, max, -, x_1, x_10, max, x_10, x_10, -, **3, x_8, x_5, **3, +, log, x_10, *, x_8, x_3]","\left(\max\left(x_{11}^{3}, x_{4}\right)^{3}\right)^{3}","[**3, **3, max, x_4, **3, x_11]",1,1,3,4,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
8,1.4282212257385254,\log{\left(\left|{\log{\left(\left|{x_{11}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_11]",\left(\log{\left(\left|{x_{10}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_10]",-1,-1,4,4,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
9,2.3983490467071533,"\max\left(x_{3}, \log{\left(\left|{\frac{x_{1}}{x_{8}}}\right| \right)}\right)^{3}","[**3, max, x_3, log, /, x_1, x_8]",\left(\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_3]",1,-1,4,5,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
