,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,18.54148292541504,-0.04009111225605011,"[-, max, -, max, x_5, x_12, **3, x_4, log, log, -4.02, x_12]","- x_{12} + \max\left(- x_{4}^{3} + \max\left(x_{12}, x_{5}\right), \log{\left(\log{\left(4.02 \right)} \right)}\right)",true
1,19.4921932220459,-0.06369953602552414,"[-, x_12, max, -, -, x_5, x_0, x_10, max, -, x_12, x_4, x_2]","x_{12} - \max\left(x_{2}, x_{12} - x_{4}, - x_{0} - x_{10} + x_{5}\right)",true
2,19.576889038085938,-0.06611109524965286,"[-, x_12, max, x_5, log, max, x_12, 1.27]","x_{12} - \max\left(x_{5}, \log{\left(\max\left(1.27, x_{12}\right) \right)}\right)",true
3,21.165266036987305,-0.09317415952682495,"[-, x_12, max, x_5, **3, 0.48]","x_{12} - \max\left(0.48^{3}, x_{5}\right)",true
4,20.96215057373047,-0.08088964968919754,"[-, x_12, max, x_5, log, log, -4.02]","x_{12} - \max\left(x_{5}, \log{\left(\log{\left(4.02 \right)} \right)}\right)",true
5,30.30955696105957,-0.11901712417602539,"[-, x_10, max, -, x_6, x_12, x_5]","x_{10} - \max\left(x_{5}, - x_{12} + x_{6}\right)",true
6,21.295764923095703,-0.10269404947757721,"[-, x_12, max, x_5, **3, x_6]","x_{12} - \max\left(x_{5}, x_{6}^{3}\right)",true
7,20.481372833251953,-0.07607394456863403,"[-, -4.02, -, x_12, max, -, x_5, x_2, **3, x_3]","- (x_{12} - \max\left(x_{3}^{3}, - x_{2} + x_{5}\right)) - 4.02",true
8,20.040199279785156,-0.07203509658575058,"[-, max, -, x_5, x_10, **3, *, x_3, x_2, x_12]","- x_{12} + \max\left(\left(x_{2} x_{3}\right)^{3}, - x_{10} + x_{5}\right)",true
9,21.19835090637207,-0.10172796249389648,"[-, max, x_5, **3, **3, x_3, x_12]","- x_{12} + \max\left(x_{5}, \left(x_{3}^{3}\right)^{3}\right)",true
10,21.44205665588379,-0.11640544980764389,"[-, x_12, max, x_5, **3, **3, x_6]","x_{12} - \max\left(x_{5}, \left(x_{6}^{3}\right)^{3}\right)",true
11,34.859371185302734,-0.12983950972557068,"[-, x_2, -, x_12, -, x_5, +, x_4, x_2]",x_{2} - \left(x_{12} - \left(x_{5} - \left(x_{2} + x_{4}\right)\right)\right),true
12,59.13556671142578,-0.14105547964572906,"[-, x_12, max, -, -, x_2, x_8, x_12, x_12]","x_{12} - \max\left(x_{12}, - x_{12} + x_{2} - x_{8}\right)",true
13,86.6175765991211,-0.15160922706127167,"[**3, **3, x_2]",\left(x_{2}^{3}\right)^{3},true
