,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,11.004599571228027,-0.057799458503723145,"[*, **3, log, x_4, +, +, x_6, -, x_2, -3.3, +, x_6, -, x_1, -3.3]",\left(x_{1} + x_{2} + x_{6} + x_{6} - -3.3 - -3.3\right) \log{\left(\left|{x_{4}}\right| \right)}^{3},true
1,21.560138702392578,-0.43327853083610535,"[log, **3, **3, **3, x_3]",\log{\left(\left|{\left(\left(x_{3}^{3}\right)^{3}\right)^{3}}\right| \right)},true
2,16.393848419189453,-0.20392467081546783,"[max, x_3, log, +, x_1, x_6]","\max\left(x_{3}, \log{\left(\left|{x_{1} + x_{6}}\right| \right)}\right)",true
3,14.767302513122559,-0.1555311679840088,"[*, log, **3, **3, x_4, +, x_6, +, x_6, -, 1.1, -3.3]",\left(x_{6} + x_{6} + 1.1 - -3.3\right) \log{\left(\left|{\left(x_{4}^{3}\right)^{3}}\right| \right)},true
4,11.37717056274414,-0.07845974713563919,"[*, -, max, log, 4.64, log, -3.44, x_1, +, x_2, +, x_6, -, x_4, -3.3]",\left(- x_{1} + \log{\left(4.64 \right)}\right) \left(x_{2} + x_{4} + x_{6} - -3.3\right),true
5,17.82847023010254,-0.20880521833896637,"[+, x_6, log, log, max, x_3, x_0]","x_{6} + \log{\left(\left|{\log{\left(\left|{\max\left(x_{0}, x_{3}\right)}\right| \right)}}\right| \right)}",true
6,20.119821548461914,-0.34124505519866943,"[+, x_2, log, log, **3, x_4]",x_{2} + \log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}}\right| \right)},true
7,11.916064262390137,-0.15113788843154907,"[*, **3, log, x_4, +, x_4, +, x_6, -, x_1, -3.3]",\left(x_{1} + x_{4} + x_{6} - -3.3\right) \log{\left(\left|{x_{4}}\right| \right)}^{3},true
8,20.42974853515625,-0.36869528889656067,"[max, x_3, **3, **3, log, x_0]","\max\left(x_{3}, \left(\log{\left(\left|{x_{0}}\right| \right)}^{3}\right)^{3}\right)",true
9,17.889333724975586,-0.277164489030838,"[max, x_3, log, +, **3, x_1, x_6]","\max\left(x_{3}, \log{\left(\left|{x_{1}^{3} + x_{6}}\right| \right)}\right)",true
10,19.8425350189209,-0.30746185779571533,"[**3, log, max, log, x_3, log, x_7]","\log{\left(\left|{\max\left(\log{\left(\left|{x_{3}}\right| \right)}, \log{\left(\left|{x_{7}}\right| \right)}\right)}\right| \right)}^{3}",true
11,22.431339263916016,-0.45942845940589905,"[**3, **3, **3, **3, x_4]",\left(\left(\left(x_{4}^{3}\right)^{3}\right)^{3}\right)^{3},true
12,96.43635559082031,-0.4747425317764282,"[**3, **3, **3, **3, x_7]",\left(\left(\left(x_{7}^{3}\right)^{3}\right)^{3}\right)^{3},true
13,13.452887535095215,-0.15215972065925598,"[*, **3, log, x_4, +, x_2, +, x_6, -, x_0, -3.3]",\left(x_{0} + x_{2} + x_{6} - -3.3\right) \log{\left(\left|{x_{4}}\right| \right)}^{3},true
