,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,[x_4],x_4,21.59109878540039,-0.5052059888839722,-1.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
1,"[max, +, max, **3, x_6, /, x_1, x_0, x_4, /, log, x_1, x_3]","max((max((x_6)**3,(x_1/x_0))+x_4),(log(abs(x_1))/x_3))",11.299016952514648,0.10522928088903427,-13.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
2,"[log, x_3]",log(abs(x_3)),21.557477951049805,-0.16154593229293823,-2.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
3,"[max, /, +, 4.72, x_2, **3, log, x_4, -3.97]","max(((4.72+x_2)/(log(abs(x_4)))**3),-3.97)",16.76288604736328,-0.040709614753723145,-9.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
4,[x_6],x_6,91.90623474121094,-0.5135511755943298,-1.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
5,"[-, log, x_3, x_0]",(log(abs(x_3))-x_0),20.350093841552734,-0.10050278156995773,-4.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
6,"[+, max, **3, x_6, -3.43, x_4]","(max((x_6)**3,-3.43)+x_4)",12.976103782653809,-0.024220813065767288,-6.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
7,"[log, +, log, x_4, x_1]",log(abs((log(abs(x_4))+x_1))),17.180770874023438,-0.07296903431415558,-5.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
8,"[+, max, **3, x_6, /, x_1, -, 4.72, -3.09, x_4]","(max((x_6)**3,(x_1/(4.72--3.09)))+x_4)",15.487937927246094,-0.028605856001377106,-10.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
9,[4.72],4.72,102.06525421142578,-0.5636915564537048,-1.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
10,"[max, /, max, log, x_1, +, x_3, x_3, +, *, x_1, 4.46, 0.87, +, max, **3, x_6, /, x_1, x_0, x_4]","max((max(log(abs(x_1)),(x_3+x_3))/((x_1*4.46)+0.87)),(max((x_6)**3,(x_1/x_0))+x_4))",10.997127532958984,0.142581507563591,-21.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
