,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.5203499794006348,"\max\left(\left(- x_{0} + x_{1}\right) \max\left(x_{2}, x_{4}, x_{4} x_{5}\right), x_{0} \left(x_{2} + x_{7}\right) + \frac{x_{0} + 1.89}{x_{3} + x_{5}}\right)","[max, *, max, *, x_4, x_5, max, x_2, x_4, -, x_1, x_0, +, *, +, x_2, x_7, x_0, /, +, 1.89, x_0, +, x_5, x_3]","\frac{x_{0} x_{5} x_{5} x_{7} \left(x_{4} + x_{5}\right)}{- x_{0} + x_{1}} - \max\left(x_{0} x_{4} - \left(- x_{7} + x_{7}\right), \log{\left(\left|{x_{1}}\right| \right)}\right)","[-, *, /, +, x_5, x_4, -, x_1, x_0, *, *, x_7, x_5, *, x_5, x_0, max, -, *, x_0, x_4, -, x_7, x_7, log, x_1]",1,-1,0,1,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
1,2.508810520172119,"\max\left(x_{3} \max\left(x_{3}, x_{4}\right) - \log{\left(\left|{x_{3}}\right| \right)}, x_{7} - \log{\left(\left|{x_{4}}\right| \right)} + \max\left(x_{0}, x_{4}, x_{4}^{3}\right)\right)","[max, +, max, **3, x_4, max, x_0, x_4, -, x_7, log, x_4, -, *, x_3, max, x_4, x_3, log, x_3]",\log{\left(\left|{\frac{x_{7} \cdot \frac{1}{x_{1} x_{2}}}{x_{5}}}\right| \right)},"[log, /, /, x_7, x_5, *, x_2, x_1]",-1,1,1,1,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
2,3.3544704914093018,\log{\left(\left|{\left(\frac{x_{5}}{x_{5} \cdot \frac{1}{x_{7}}}\right)^{3}}\right| \right)},"[log, **3, /, x_5, /, x_5, x_7]",x_{6},[x_6],-1,1,1,1,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
3,4.756324291229248,"\frac{\max\left(\frac{x_{3}}{x_{5}}, \log{\left(\left|{x_{5}}\right| \right)}\right)^{3}}{\log{\left(\left|{x_{7}}\right| \right)}}","[/, **3, max, log, x_5, /, x_3, x_5, log, x_7]","\max\left(x_{2}^{3} + x_{5}^{3}, \log{\left(\left|{x_{6}}\right| \right)}\right) \max\left(x_{5}, x_{6}, \log{\left(\left|{x_{4}}\right| \right)}\right)","[*, max, log, x_6, +, **3, x_5, **3, x_2, max, max, x_5, x_6, log, x_4]",-1,-1,1,2,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
4,3.6514689922332764,"\left(x_{2} + x_{7}\right) \left(\frac{x_{0}}{x_{1}} - \left(x_{4} + 1.54\right)\right) \left(x_{5} x_{5} + \frac{x_{6}}{x_{3}}\right) \max\left(x_{1}^{3}, \log{\left(0.01 \right)}\right)","[*, *, max, log, -0.01, **3, x_1, +, x_2, x_7, *, -, /, x_0, x_1, +, x_4, 1.54, +, /, x_6, x_3, *, x_5, x_5]","\max\left(x_{7}, x_{6} \cdot \frac{1}{x_{5}} \cdot 0.42 \left(-3.62\right)\right)","[max, x_7, *, *, /, x_6, x_5, 0.42, -3.62]",1,1,2,2,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
5,1.9998793601989746,\log{\left(\left|{\left(x_{2} + 0.36\right) \left(x_{3}^{3} + x_{3}\right)}\right| \right)},"[log, *, +, x_3, **3, x_3, -, x_2, -0.36]","\log{\left(\left|{x_{2} - \max\left(x_{4}, \frac{x_{1}}{x_{4}}\right)}\right| \right)}","[log, -, x_2, max, /, x_1, x_4, x_4]",1,1,2,3,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
6,3.8106799125671387,"x_{3} + \max\left(x_{3}, x_{6} + x_{6}\right) + \max\left(\frac{x_{7}}{\max\left(x_{1}, x_{6}\right)}, x_{2} + x_{4}\right)","[+, +, max, +, x_6, x_6, x_3, x_3, max, /, x_7, max, x_6, x_1, +, x_4, x_2]","\max\left(x_{2}, x_{6}\right)^{3} - \frac{x_{4}}{x_{0}}","[-, **3, max, x_6, x_2, /, x_4, x_0]",1,1,3,3,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
7,2.7200984954833984,"\frac{\log{\left(\left|{x_{7} - \log{\left(3.01 \right)}}\right| \right)}}{\left(\max\left(x_{0}, x_{4}\right) \max\left(x_{2}, x_{5}\right)\right)^{3}}","[/, log, -, max, x_7, x_7, log, 3.01, **3, *, max, x_2, x_5, max, x_4, x_0]",\log{\left(\left|{x_{1} + x_{4}}\right| \right)}^{3},"[**3, log, +, x_4, max, x_1, x_1]",1,1,3,3,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
8,1.5315678119659424,"\max\left(\frac{x_{0}^{3}}{x_{6}} + \max\left(\frac{x_{2}}{x_{5}}, - x_{2} + x_{7}\right), x_{7} + \max\left(-1.0, x_{3}, x_{7}\right) - -4.28\right)","[max, +, /, **3, x_0, x_6, max, /, x_2, x_5, -, x_7, x_2, +, -, x_7, -4.28, max, max, x_7, -1.0, x_3]","\max\left(\left(- x_{0} + x_{1}\right) \max\left(x_{1}, x_{4}, x_{4} x_{5}\right), x_{0} \left(x_{2} + x_{3}\right) + \frac{x_{0} + 1.89}{x_{3} + x_{5}}\right)","[max, *, max, *, x_4, x_5, max, x_1, x_4, -, x_1, x_0, +, *, +, x_2, x_3, x_0, /, +, 1.89, x_0, +, x_5, x_3]",1,-1,3,4,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
9,3.6865074634552,"\left(\max\left(3.65, x_{5}\right)^{3}\right)^{3}","[**3, **3, max, max, 3.65, 1.67, x_5]","- \max\left(x_{0}, 3.61 x_{6} \left(- x_{1} + x_{5}\right)\right) + \max\left(- 2.59 x_{3} - x_{5} \left(-1.6\right), \left(x_{4} - x_{6}\right)^{3}\right)","[-, max, -, *, -2.59, x_3, *, x_5, -1.6, **3, -, x_4, x_6, max, x_0, *, *, 3.61, x_6, -, x_5, x_1]",-1,-1,4,4,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
