,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.304128408432007,"\max\left(x_{4}, x_{9}, \frac{x_{6}}{x_{0}}, x_{10} - 1.64\right) + \frac{- (x_{8} - x_{9}) - 3.37}{x_{8} - \left(- x_{12} + x_{2}\right)}","[+, max, max, x_9, /, x_6, x_0, max, +, x_10, -1.64, x_4, /, -, -3.37, -, x_8, x_9, -, x_8, -, x_2, x_12]","x_{9} + \log{\left(\left|{x_{7} x_{8}}\right| \right)} \max\left(x_{10}^{3}, x_{8}^{3}\right)","[+, *, max, **3, x_10, **3, x_8, log, *, x_8, x_7, x_9]",1,1,0,0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
1,1.6929163932800293,"\log{\left(\left|{\max\left(x_{10}, x_{3}^{3}, x_{10} x_{8}, x_{6} x_{7}\right)}\right| \right)}","[log, max, max, *, x_8, x_10, x_10, max, *, x_7, x_6, **3, x_3]","\frac{x_{0} x_{10} x_{3}}{\left(x_{11}^{3} - - \frac{0.67}{\max\left(x_{0}, x_{7}\right)}\right) \left(x_{11}^{3}\right)^{3}}","[/, /, *, x_3, *, x_0, x_10, **3, **3, x_11, -, **3, x_11, /, -0.67, max, x_0, x_7]",-1,-1,1,1,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
2,1.3785226345062256,"- x_{11} x_{9} + \max\left(x_{8}, \log{\left(\left|{x_{9}}\right| \right)}\right)","[-, max, x_8, log, x_9, *, x_9, x_11]","\max\left(x_{0} - \left(- x_{2} + x_{7}\right), x_{0} + x_{0} + x_{7}\right) - 1.76","[-, max, -, x_0, -, x_7, x_2, +, +, x_7, x_0, x_0, 1.76]",1,-1,1,1,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
3,2.233684778213501,"\log{\left(\left|{\max\left(x_{1}, \log{\left(\left|{x_{5}}\right| \right)}\right)}\right| \right)}","[log, max, x_1, log, x_5]",\log{\left(\left|{x_{0} \left(x_{12} - x_{6}\right) \left(x_{12}^{3} - x_{4}^{3}\right)}\right| \right)},"[log, *, *, x_0, -, x_12, x_6, -, **3, x_4, **3, x_12]",-1,-1,2,2,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
4,2.152355194091797,\left(x_{1} x_{6}^{3}\right)^{3},"[**3, *, **3, x_6, x_1]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{1}, x_{10}\right)}\right| \right)}}\right| \right)} + \log{\left(\left|{\max\left(x_{8}^{3}, \frac{x_{7}}{x_{4}}\right)}\right| \right)}","[+, log, max, /, x_7, x_4, **3, x_8, log, log, max, x_10, x_1]",-1,-1,2,3,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
5,2.5350341796875,\left(\log{\left(\left|{x_{10}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_10]","\log{\left(\left|{x_{3} + \max\left(x_{11}, x_{12}\right)}\right| \right)}^{3}","[**3, log, +, x_3, max, x_11, x_12]",-1,-1,3,3,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
6,4.972792387008667,\left(x_{11} + \left(x_{11} + x_{5}\right)^{3}\right)^{3},"[**3, +, **3, +, x_5, x_11, x_11]","\left(\left(x_{0} + x_{3}\right) \max\left(\frac{x_{12}}{x_{2}}, - x_{2} + x_{3}\right)\right)^{3}","[**3, *, +, x_3, x_0, max, /, x_12, x_2, -, x_3, x_2]",-1,-1,3,5,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
7,2.9631118774414062,"\left(- (x_{4} + \log{\left(\left|{x_{2}}\right| \right)}) + \max\left(x_{11} - x_{8}, \log{\left(\left|{x_{3}}\right| \right)}\right)\right) \log{\left(\left|{\log{\left(\left|{x_{11}}\right| \right)}}\right| \right)}","[*, log, log, x_11, -, max, log, x_3, -, x_11, x_8, +, log, x_2, x_4]",\log{\left(\left|{\left(x_{0} + x_{10} + x_{10} + x_{9}\right)^{3}}\right| \right)},"[log, **3, +, +, x_10, x_10, +, x_0, x_9]",1,1,5,6,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
8,2.6924569606781006,\log{\left(\left|{\frac{x_{0} x_{3} \left(x_{12} - x_{6}\right)}{x_{9}}}\right| \right)},"[log, *, *, x_0, -, x_12, x_6, /, x_3, x_9]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{10} - 4.29}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, -, x_10, 4.29]",1,1,6,7,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
9,2.861565589904785,"\max\left(- x_{10} + x_{5} + x_{9}, \log{\left(\left|{x_{4}}\right| \right)}^{3}\right)","[max, **3, log, x_4, +, x_5, -, x_9, x_10]",\left(\frac{x_{5}}{x_{3}^{3} x_{5}}\right)^{3},"[**3, /, /, x_5, x_5, **3, x_3]",-1,1,7,7,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
