,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.133103132247925,\log{\left(\left|{\frac{x_{2}}{\log{\left(\left|{x_{5}}\right| \right)}}}\right| \right)},"[log, /, x_2, log, x_5]","\max\left(x_{9}, x_{0} x_{10}\right)^{3}","[**3, max, x_9, *, x_10, x_0]",-1,-1,0,1,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
1,2.01312518119812,\log{\left(\left|{\left(x_{10} - x_{11}\right) \log{\left(\left|{x_{9}}\right| \right)}}\right| \right)}^{3},"[**3, log, *, -, x_11, x_10, log, x_9]","\left(\frac{x_{11} - 2.7}{x_{1}}\right)^{3} \max\left(x_{0}, x_{12} - x_{5}\right)","[*, max, x_0, -, x_12, x_5, **3, /, -, x_11, 2.7, x_1]",1,1,1,2,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
2,2.5497825145721436,"\frac{x_{7} \left(x_{3}^{3}\right)^{3}}{\max\left(x_{5}, x_{7}\right)}","[/, *, x_7, **3, **3, x_3, max, x_7, x_5]","\max\left(\log{\left(\left|{\frac{x_{1} - x_{5}}{x_{1}}}\right| \right)}, \log{\left(\left|{\frac{x_{8} - 4.45}{\log{\left(\left|{x_{5}}\right| \right)}}}\right| \right)}\right)","[max, log, /, +, -4.45, x_8, log, x_5, log, /, -, x_1, x_5, x_1]",-1,-1,2,2,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
3,4.567115783691406,\log{\left(\left|{\left(\frac{x_{3}}{x_{9}}\right)^{3}}\right| \right)},"[log, **3, /, x_3, x_9]",\frac{\log{\left(0.79 \right)}}{x_{6}},"[/, log, -0.79, x_6]",-1,1,2,4,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
4,2.9405925273895264,\frac{\frac{x_{0}}{x_{7}} - x_{7} - x_{8}}{x_{12} + \frac{x_{4}}{x_{8}} - x_{8} + x_{8} - -2.6},"[/, -, -, /, x_0, x_7, x_7, x_8, +, -, -, x_12, -2.6, x_8, +, /, x_4, x_8, x_8]","\left(x_{10} + x_{6} + x_{9} + x_{9}\right) \max\left(2.21^{3}, x_{12}^{3}\right)","[*, +, +, +, x_9, x_10, x_6, x_9, max, **3, 2.21, **3, x_12]",1,-1,4,4,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
5,2.8936076164245605,\log{\left(\left|{\log{\left(\left|{x_{0} x_{2}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, *, x_0, x_2]",x_{5} \left(x_{8} + \log{\left(\left|{\log{\left(\left|{x_{12}}\right| \right)}}\right| \right)}\right),"[*, +, x_8, log, log, x_12, x_5]",-1,1,5,5,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
6,4.50982666015625,\left(x_{12}^{3} + \log{\left(\log{\left(3.49 \right)} \right)}\right)^{3},"[**3, +, **3, x_12, log, log, -3.49]","x_{10} x_{4} \left(- x_{5} + x_{5}\right) + x_{5} - x_{6}^{3} \max\left(x_{6}, x_{8}\right) + x_{7} - x_{8}","[+, -, *, *, x_4, x_10, -, x_5, x_5, x_8, -, +, x_7, x_5, *, max, x_6, x_8, **3, x_6]",-1,1,6,7,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
7,1.6702358722686768,\left(\left(- x_{11}^{3} + 3.71^{3}\right)^{3}\right)^{3},"[**3, **3, -, **3, 3.71, **3, x_11]",\frac{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}^{3}}\right| \right)}}{x_{1} + x_{12} x_{5} + 3.94},"[/, log, **3, log, x_0, +, +, 3.94, *, x_5, x_12, x_1]",-1,1,7,7,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
8,1.4335482120513916,"\max\left(x_{4} + \log{\left(\left|{x_{8} - -0.58}\right| \right)}, \log{\left(\left|{x_{1} + x_{3} + x_{8}}\right| \right)}\right)","[max, +, log, -, x_8, -0.58, max, x_4, x_4, log, +, x_1, +, x_3, x_8]",\frac{\log{\left(\left|{\log{\left(\left|{x_{9}^{3}}\right| \right)}}\right| \right)}}{-2.03},"[/, log, log, **3, x_9, -2.03]",1,1,7,8,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
9,1.6126937866210938,"\log{\left(\left|{\left(\max\left(x_{1}, x_{6}\right)^{3}\right)^{3}}\right| \right)}","[log, **3, **3, max, x_1, x_6]","\max\left(x_{2}, x_{9}, \frac{x_{5}}{x_{3}}, \left(x_{5} x_{7} - \left(- x_{2} + x_{5}\right)\right) \left(x_{10} - -0.1 + 4.98\right), \left(x_{12}^{3}\right)^{3}\right)","[max, *, +, -, x_10, -0.1, 4.98, -, *, x_5, x_7, -, x_5, x_2, max, max, max, x_9, x_2, /, x_5, x_3, **3, **3, x_12]",-1,-1,8,9,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
10,4.205572605133057,"\left(\frac{x_{11} - 2.7}{x_{1}}\right)^{3} \max\left(x_{0}, \log{\left(\left|{\frac{x_{12}}{x_{5}}}\right| \right)}\right)","[*, max, x_0, log, /, x_12, x_5, **3, /, -, x_11, 2.7, x_1]",\log{\left(\left|{x_{11} - x_{8}}\right| \right)},"[log, -, x_8, x_11]",1,1,9,10,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
11,3.015486001968384,"\log{\left(\left|{\log{\left(\left|{\max\left(-2.45, x_{8}\right)}\right| \right)} + \log{\left(1.63 \right)}^{3}}\right| \right)}","[log, +, log, max, x_8, -2.45, **3, log, 1.63]","\frac{\left(- x_{3} + \max\left(x_{0}, x_{9}\right)\right) \max\left(x_{2}, x_{6}, x_{7} - x_{8}\right)}{-0.99}","[*, max, -, x_7, x_8, max, max, x_2, x_2, x_6, /, -, max, x_0, x_9, x_3, -0.99]",-1,1,10,11,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
12,3.5165462493896484,x_{5} \left(x_{8} + \log{\left(\left|{x_{2}^{3}}\right| \right)}\right),"[*, +, x_8, log, **3, x_2, x_5]","x_{10} + x_{2} - x_{6} x_{8} + \log{\left(\left|{x_{10}}\right| \right)} - \max\left(x_{5}, x_{11} - 2.96\right) + 4.07","[+, +, x_10, +, 4.07, log, x_10, -, -, x_2, *, x_8, x_6, max, +, -2.96, x_11, x_5]",-1,-1,11,12,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
13,4.066198348999023,\log{\left(\left|{\left(x_{5} - x_{9}\right)^{3}}\right| \right)},"[log, **3, -, x_9, x_5]","\log{\left(\left|{\max\left(x_{6}, x_{3} - 4.47\right) - \max\left(x_{3}^{3}, x_{8}\right)}\right| \right)}","[log, -, max, **3, x_3, x_8, max, x_6, +, x_3, -4.47]",-1,-1,12,13,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
14,2.481411933898926,"\frac{\max\left(x_{6}, x_{4} \left(- x_{3} + x_{7}\right)\right)}{\left(x_{7}^{3}\right)^{3}}","[/, max, *, x_4, -, x_7, x_3, x_6, **3, **3, x_7]",x_{5} \left(\log{\left(\left|{\frac{x_{11}}{x_{9}}}\right| \right)} + 2.21\right),"[*, +, 2.21, log, /, x_11, x_9, x_5]",1,1,13,14,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
15,2.5612471103668213,x_{5} \left(\left(x_{3} - 2.0\right)^{3} + \log{\left(\left|{x_{4}^{3}}\right| \right)}\right),"[*, +, **3, +, x_3, -2.0, log, **3, x_4, x_5]",\log{\left(\left|{\log{\left(\left|{\frac{x_{0}}{x_{11}} - 4.38}\right| \right)}}\right| \right)},"[log, log, +, -4.38, /, x_0, x_11]",1,1,14,15,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
16,2.9959592819213867,"\max\left(x_{9}, \frac{x_{5}}{x_{3}}, \left(x_{0} x_{4} - \log{\left(\left|{x_{6}}\right| \right)}\right)^{3}, \left(x_{12}^{3}\right)^{3}\right)","[max, **3, -, *, x_4, x_0, log, x_6, max, max, max, x_9, x_9, /, x_5, x_3, **3, **3, x_12]",x_{1} x_{10} x_{11} x_{5} \left(x_{7} + \frac{x_{0} + x_{5}}{\log{\left(1.26 \right)}}\right),"[*, *, *, x_10, x_1, *, x_5, x_11, +, x_7, /, +, x_0, x_5, log, -1.26]",1,1,15,16,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
17,4.76978611946106,"\log{\left(\left|{x_{12} + x_{5}}\right| \right)} \max\left(x_{3}, x_{4}\right) \max\left(x_{3}, \log{\left(\left|{x_{5}}\right| \right)}\right) \max\left(x_{8}^{3}, x_{1} - x_{4}\right)","[*, *, max, -, x_1, x_4, **3, x_8, max, x_4, x_3, *, max, log, x_5, x_3, log, +, x_12, x_5]",\log{\left(\left|{x_{5} \left(x_{11} - x_{8}\right)^{3}}\right| \right)},"[log, *, x_5, **3, -, x_8, x_11]",1,1,16,17,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
18,1.849231481552124,x_{5} \left(x_{0} + \log{\left(0 \right)}\right),"[*, +, x_0, log, -, x_3, x_3, x_5]",\log{\left(\left|{\log{\left(\left|{\left(x_{0} x_{1}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, *, x_1, x_0]",1,-1,17,18,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
19,4.747796297073364,\log{\left(10.79 \left|{\left(x_{11} - x_{7}\right)^{3}}\right| \right)},"[log, *, **3, 2.21, **3, -, x_7, x_11]",\log{\left(\left|{x_{2}^{3}}\right| \right)},"[log, **3, x_2]",1,1,18,19,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
20,1.8346519470214844,x_{5} \left(\frac{x_{10}}{x_{5}^{3}}\right)^{3},"[*, **3, /, x_10, **3, x_5, x_5]","\log{\left(\left|{\max\left(2.21 - x_{5}, \log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}\right)}\right| \right)}","[log, max, log, log, x_6, -, 2.21, x_5]",-1,-1,19,20,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
21,1.5054144859313965,\left(- x_{5} + x_{9}\right)^{3},"[**3, -, x_9, x_5]",\log{\left(\left|{x_{1} + x_{3} - x_{5}}\right| \right)},"[log, +, x_3, -, x_1, x_5]",-1,-1,20,20,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
22,3.938685655593872,"\max\left(x_{5}, \log{\left(\left|{x_{7} - x_{9}}\right| \right)}^{3}\right)","[max, **3, log, -, x_9, x_7, x_5]",\left(\left(\left(- 1.81 x_{5}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, *, -1.81, x_5]",1,1,20,21,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
23,1.035207748413086,"\max\left(\frac{x_{4} x_{7}}{x_{7}}, \log{\left(\left|{x_{1}^{3}}\right| \right)}\right)^{3}","[**3, max, *, /, x_7, x_7, x_4, log, **3, x_1]","\log{\left(\left|{\log{\left(\left|{\max\left(-3.16, x_{2}, x_{9}\right)}\right| \right)}}\right| \right)}","[log, log, max, max, x_2, -3.16, x_9]",1,1,21,22,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
