,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[log, **3, **3, /, x_3, x_1]",log(abs((((x_3/x_1))**3)**3)),15.755940437316895,-0.221416175365448,-6.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
1,"[**3, +, +, log, x_4, **3, 2.23, +, x_2, x_6]",(((log(abs(x_4))+(2.23)**3)+(x_2+x_6)))**3,10.664841651916504,-0.08331531286239624,-10.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
2,"[max, +, +, 3.25, max, x_3, x_6, /, log, x_0, x_3, **3, **3, **3, x_7]","max(((3.25+max(x_3,x_6))+(log(abs(x_0))/x_3)),(((x_7)**3)**3)**3)",10.316140174865723,-0.034626305103302,-15.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
3,"[log, log, /, /, x_4, x_1, *, x_4, -4.1]",log(abs(log(abs(((x_4/x_1)/(x_4*-4.1)))))),14.621233940124512,-0.10623200982809067,-9.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
4,"[max, +, max, **3, x_4, -, x_6, -4.1, /, log, x_0, x_3, max, +, max, x_1, x_6, **3, x_7, log, **3, x_1]","max((max((x_4)**3,(x_6--4.1))+(log(abs(x_0))/x_3)),max((max(x_1,x_6)+(x_7)**3),log(abs((x_1)**3))))",9.937163352966309,0.009854624047875404,-22.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
5,"[max, +, max, **3, x_4, -, x_6, -4.1, /, log, x_0, x_3, max, +, max, x_1, x_6, max, x_3, x_6, log, **3, x_1]","max((max((x_4)**3,(x_6--4.1))+(log(abs(x_0))/x_3)),max((max(x_1,x_6)+max(x_3,x_6)),log(abs((x_1)**3))))",9.518781661987305,0.031852349638938904,-23.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
6,"[**3, **3, log, **3, x_4]",((log(abs((x_4)**3)))**3)**3,19.853561401367188,-0.3585905432701111,-5.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
7,"[log, max, /, *, x_4, x_2, **3, 0.3, x_0]","log(abs(max(((x_4*x_2)/(0.3)**3),x_0)))",15.312146186828613,-0.12976311147212982,-9.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
8,"[log, log, /, /, x_3, x_1, *, x_4, -4.1]",log(abs(log(abs(((x_3/x_1)/(x_4*-4.1)))))),15.110248565673828,-0.12038086354732513,-9.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
9,"[log, **3, /, x_4, **3, x_0]",log(abs(((x_4/(x_0)**3))**3)),17.85780143737793,-0.2479967623949051,-6.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
10,"[**3, log, **3, /, x_4, x_1]",(log(abs(((x_4/x_1))**3)))**3,19.582746505737305,-0.2817413806915283,-6.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
11,"[max, +, +, -, x_6, x_1, max, x_7, x_4, /, log, x_0, x_3, **3, **3, /, x_2, 2.21]","max((((x_6-x_1)+max(x_7,x_4))+(log(abs(x_0))/x_3)),(((x_2/2.21))**3)**3)",10.275594711303711,0.008242950774729252,-18.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
