,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, -, **3, -, x_3, x_4, -, x_6, -1.38, -, **3, **3, x_4, -, x_6, x_0]",((((x_3-x_4))**3-(x_6--1.38))+(((x_4)**3)**3-(x_6-x_0))),10.991811752319336,-0.17049160599708557,-29.709555738300395,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
1,"[**3, -, **3, -, x_6, x_0, log, x_4]",((((x_6-x_0))**3-log(abs(x_4))))**3,15.114779472351074,-0.33908528089523315,-62.0202395710452,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
2,"[+, -, **3, -, x_3, x_4, -, x_6, x_0, -, max, -4.81, *, x_4, x_4, -, x_6, x_0]","((((x_3-x_4))**3-(x_6-x_0))+(max(-4.81,(x_4*x_4))-(x_6-x_0)))",10.334419250488281,-0.09103186428546906,-22.05091223754398,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
3,"[max, x_3, **3, **3, log, x_1]","max(x_3,((log(abs(x_1)))**3)**3)",20.42841911315918,-0.37525978684425354,-26.589667371670185,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
4,"[+, -, **3, -, x_3, x_4, -, x_6, x_0, -, **3, **3, 4.26, **3, **3, x_1]",((((x_3-x_4))**3-(x_6-x_0))+(((4.26)**3)**3-((x_1)**3)**3)),13.928709030151367,-0.21543574333190918,-43.77463833546274,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
5,"[**3, **3, max, *, x_7, x_6, x_3]","((max((x_7*x_6),x_3))**3)**3",20.040170669555664,-0.36796119809150696,-24.818034958437302,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
6,"[**3, -, log, **3, x_4, x_1]",((log(abs((x_4)**3))-x_1))**3,20.45653533935547,-0.40833771228790283,-47.0413384956768,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
7,"[**3, -, x_6, log, x_4]",((x_6-log(abs(x_4))))**3,18.558515548706055,-0.36748093366622925,-52.77912175200271,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
8,"[-, **3, *, x_7, x_6, x_4]",(((x_7*x_6))**3-x_4),17.611343383789062,-0.3550602197647095,-18.620749228677933,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
9,"[**3, **3, **3, /, x_3, 1.31]",((((x_3/1.31))**3)**3)**3,22.431337356567383,-0.43389856815338135,-39.55065915841323,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
10,"[**3, -, **3, **3, x_1, log, x_4]",((((x_1)**3)**3-log(abs(x_4))))**3,21.360116958618164,-0.4259565472602844,-74.19179360645843,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
11,"[**3, **3, **3, log, x_4]",(((log(abs(x_4)))**3)**3)**3,22.431339263916016,-0.5267975330352783,-49.492787997397066,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
12,"[+, -, **3, -, x_3, x_4, +, **3, x_7, max, -4.19, x_2, -, *, x_6, log, x_6, -, x_6, +, x_4, x_0]","((((x_3-x_4))**3-((x_7)**3+max(-4.19,x_2)))+((x_6*log(abs(x_6)))-(x_6-(x_4+x_0))))",10.110027313232422,-0.020192481577396393,-59.23620534500055,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
