,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.681136846542358,"\log{\left(\left|{\frac{\max\left(- (x_{2} - x_{6}), \log{\left(\left|{x_{0}}\right| \right)}\right)}{\max\left(- (x_{1} - x_{7}), x_{3} - x_{7}\right)}}\right| \right)}","[log, /, max, -, x_6, x_2, log, x_0, max, -, x_7, x_1, -, x_3, x_7]","- \frac{x_{0} + \frac{x_{3}}{x_{0}}}{- x_{3} + x_{4} - \frac{4.66}{x_{5}}} + \max\left(x_{6}^{3}, x_{0} x_{5}, \frac{x_{7}}{x_{7}}\right)","[-, max, **3, x_6, max, *, x_5, x_0, /, x_7, x_7, /, +, /, x_3, x_0, x_0, +, /, -4.66, x_5, -, x_4, x_3]",-1,-1,0,1,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
1,4.166261672973633,\log{\left(21.25 \left|{\left(- 0.36 x_{3} + 0.36 x_{6} + 1\right)^{3}}\right| \right)},"[log, **3, -, -, x_3, 2.77, x_6]","x_{2} + \log{\left(\left|{x_{4}}\right| \right)} \max\left(x_{4} x_{7}, x_{2} + x_{5}\right) + \log{\left(\left|{x_{1} - x_{6}}\right| \right)}","[+, +, log, -, x_6, x_1, x_2, *, max, *, x_7, x_4, +, x_2, x_5, log, x_4]",-1,-1,1,2,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
2,3.558018922805786,"\left(x_{1} x_{5}\right)^{3} + \max\left(x_{0} - \frac{x_{4}}{x_{1}}, x_{1} x_{6} + x_{2} - x_{4}\right) + \frac{3.08 x_{2}}{x_{2}}","[+, max, +, *, x_6, x_1, -, x_2, x_4, -, x_0, /, x_4, x_1, +, *, 3.08, /, x_2, x_2, **3, *, x_5, x_1]","\max\left(x_{0}, x_{4}, \frac{\max\left(x_{0}, x_{4}\right)}{\max\left(x_{1}^{3}, x_{7}\right)}, - x_{0} + x_{2}, x_{2} + x_{2}\right)","[max, /, max, x_4, x_0, max, x_7, **3, x_1, max, max, x_0, -, x_2, x_0, max, x_4, +, x_2, x_2]",1,1,2,3,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
3,4.110755681991577,\left(\frac{\log{\left(\left|{x_{7}^{3}}\right| \right)}}{\log{\left(\left|{x_{0}}\right| \right)}^{3}}\right)^{3},"[**3, /, log, **3, x_7, **3, log, x_0]",\left(\frac{x_{6} \left(- x_{4} + x_{4}\right)}{\left(-3.65\right) x_{0} x_{3}}\right)^{3},"[**3, /, *, x_6, -, x_4, x_4, *, *, x_0, -3.65, x_3]",-1,-1,3,4,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
4,3.5982816219329834,\left(x_{4}^{3}\right)^{3},"[**3, **3, x_4]","\frac{\log{\left(\left|{x_{3} x_{4}^{2}}\right| \right)}}{x_{6} \log{\left(\left|{x_{5}}\right| \right)} \frac{1}{\max\left(x_{0}, x_{1}\right)}}","[/, log, *, x_3, *, x_4, x_4, /, *, log, x_5, x_6, max, x_0, x_1]",-1,-1,4,5,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
5,1.3822333812713623,\log{\left(\left|{x_{3}}\right| \right)} + \log{\left(\left|{x_{4}^{3} \left(x_{0} - x_{1}\right)}\right| \right)},"[+, log, x_3, log, *, **3, x_4, -, x_1, x_0]","\left(x_{5} x_{6}\right)^{3} \left(\log{\left(\left|{\max\left(x_{2}, x_{7}\right)}\right| \right)} + \frac{x_{3} x_{6}}{x_{1}}\right)","[*, **3, *, x_6, x_5, +, log, max, x_2, x_7, *, /, x_3, x_1, x_6]",1,-1,5,5,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
6,3.8572161197662354,\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_2]",\frac{\left(x_{1} x_{7} + x_{5}\right)^{3}}{x_{5} \left(x_{3} + x_{3}\right) \left(x_{6}^{3} + \log{\left(\left|{x_{4}}\right| \right)}\right)},"[/, **3, +, x_5, *, x_7, x_1, *, *, x_5, +, x_3, x_3, +, **3, x_6, log, x_4]",-1,-1,6,7,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
7,4.213462829589844,- x_{7} + \log{\left(\left|{x_{5}}\right| \right)},"[-, log, x_5, x_7]",\log{\left(\left|{\log{\left(\left|{x_{5} + x_{6}}\right| \right)} - 0.03}\right| \right)},"[log, -, log, +, x_5, x_6, 0.03]",-1,-1,7,8,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
8,4.003284215927124,x_{7}^{3},"[**3, x_7]",\frac{\left(- x_{1} + x_{2} + \frac{3.75}{x_{3}}\right)^{3}}{\log{\left(\left|{x_{2} x_{5}^{3}}\right| \right)}},"[/, **3, +, -, x_2, x_1, /, 3.75, x_3, log, *, x_2, **3, x_5]",-1,-1,8,9,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
9,2.5263099670410156,"\frac{\left(x_{3} + \max\left(x_{0}, x_{6}\right)\right)^{3}}{\log{\left(\log{\left(2.64 \right)} \right)}}","[/, **3, +, max, x_0, x_6, x_3, log, log, 2.64]",\log{\left(\left|{\log{\left(\left|{x_{5} - \frac{3.91}{x_{6}}}\right| \right)}}\right| \right)},"[log, log, -, x_5, /, 3.91, x_6]",1,1,9,9,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
