,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,12.741941452026367,-0.283255934715271,"[+, **3, **3, x_4, **3, x_6]",\left(x_{4}^{3}\right)^{3} + x_{6}^{3},true
1,10.013437271118164,-0.0875537246465683,"[-, -, *, -2.53, x_2, **3, +, x_6, x_3, log, x_3]",- 2.53 x_{2} - \left(x_{3} + x_{6}\right)^{3} - \log{\left(\left|{x_{3}}\right| \right)},true
2,12.19972038269043,-0.13380929827690125,"[log, max, -, -, 2.12, x_4, **3, x_6, log, x_3]","\log{\left(\left|{\max\left(- x_{4} - x_{6}^{3} + 2.12, \log{\left(\left|{x_{3}}\right| \right)}\right)}\right| \right)}",true
3,15.062775611877441,-0.30458858609199524,"[log, log, *, x_3, +, x_0, x_3]",\log{\left(\left|{\log{\left(\left|{x_{3} \left(x_{0} + x_{3}\right)}\right| \right)}}\right| \right)},true
4,19.847490310668945,-0.4268495440483093,"[log, x_3]",\log{\left(\left|{x_{3}}\right| \right)},true
5,15.755940437316895,-0.3345911502838135,"[log, **3, **3, /, x_3, x_1]",\log{\left(\left|{\left(\left(\frac{x_{3}}{x_{1}}\right)^{3}\right)^{3}}\right| \right)},true
6,15.900093078613281,-0.3454166352748871,"[log, log, *, x_4, +, x_0, x_3]",\log{\left(\left|{\log{\left(\left|{x_{4} \left(x_{0} + x_{3}\right)}\right| \right)}}\right| \right)},true
7,19.853561401367188,-0.491621196269989,"[log, log, log, log, x_4]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},true
8,19.377948760986328,-0.3905550539493561,"[-, log, log, log, x_2, log, x_3]",- \log{\left(\left|{x_{3}}\right| \right)} + \log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}}\right| \right)},true
9,19.71511459350586,-0.39988166093826294,"[-, log, log, log, x_0, log, x_4]",- \log{\left(\left|{x_{4}}\right| \right)} + \log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)},true
10,18.225492477416992,-0.3844570517539978,"[log, /, x_3, x_0]",\log{\left(\left|{\frac{x_{3}}{x_{0}}}\right| \right)},true
11,16.89620018005371,-0.3738708198070526,"[log, **3, **3, /, x_3, x_0]",\log{\left(\left|{\left(\left(\frac{x_{3}}{x_{0}}\right)^{3}\right)^{3}}\right| \right)},true
12,100.25464630126953,-0.4932296872138977,"[**3, log, log, log, -1.47]",\log{\left(- \log{\left(\log{\left(1.47 \right)} \right)} \right)}^{3},true
13,16.328083038330078,-0.3648059666156769,"[log, /, x_4, **3, **3, x_1]",\log{\left(\left|{\frac{x_{4}}{x_{1}^{9}}}\right| \right)},true
